,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1777.0,0.0,882.75,894.25,0.0,0.0,0.0,76.75,0.0,0.0,1412.25,3000.0,0.0,885.25,2114.75,0.0,0.0,0.0,2955.25,0.0,0.0,0.0
1,1724.75,52.25,882.75,894.25,52.0,0.25,0.0,100.75,0.0,0.0,1365.75,2857.25,142.75,885.25,2114.75,142.75,0.0,0.0,2836.5,0.0,0.0,0.0
2,1678.25,46.5,857.25,867.5,46.0,0.5,0.5,123.5,29.25,0.0,1329.0,2715.75,141.5,843.5,2013.75,141.5,0.0,0.0,2707.75,0.0,0.0,0.0
3,382.0,1325.5,200.0,193.25,10.5,0.75,0.25,120.5,18.75,0.0,36.0,0.0,2715.75,799.0,1916.75,141.75,2574.0,1314.25,0.0,36774.5,1314.25,0.0
4,384.0,16.75,204.0,196.75,15.5,1.25,0.75,114.25,52.5,0.0,55.75,34927.5,1847.0,11068.0,25706.5,1847.0,0.0,0.0,0.0,0.0,0.0,0.0
5,417.25,19.25,220.25,216.25,13.75,5.5,2.0,104.25,113.0,0.0,78.5,33136.0,1791.5,10531.0,24396.5,1791.5,0.0,0.0,0.0,0.0,0.0,0.0
6,502.5,27.75,269.5,260.75,19.0,8.75,3.5,93.5,184.5,0.0,97.0,31459.0,1677.0,9981.5,23154.5,1677.0,0.0,0.0,0.0,0.0,0.0,0.0
7,657.0,30.0,350.0,337.0,18.75,11.25,5.75,79.25,348.0,0.0,117.0,29878.75,1580.25,9491.0,21968.0,1580.25,0.0,0.0,0.0,0.0,0.0,0.0
8,955.25,49.75,514.25,490.75,31.5,18.25,8.75,58.75,477.75,0.0,134.75,28392.25,1486.5,9012.25,20866.5,1486.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1374.25,58.75,730.5,702.5,43.0,15.75,8.75,41.5,540.75,0.0,154.0,26964.5,1427.75,8568.75,19823.5,1427.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1844.25,70.75,970.0,945.0,56.75,14.0,7.5,27.0,437.0,0.0,169.75,25648.25,1316.25,8141.5,18823.0,1316.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2204.5,76.75,1150.25,1131.0,67.0,9.75,5.75,17.0,352.0,0.0,183.25,24357.75,1290.5,7755.25,17893.0,1290.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2481.25,75.25,1290.75,1265.75,66.75,8.5,4.75,8.5,311.5,0.0,179.25,23147.5,1210.25,7363.25,16994.5,1210.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2703.0,89.75,1412.75,1380.0,86.75,3.0,1.5,5.25,108.5,0.0,195.0,21988.25,1159.25,6992.0,16155.5,1157.75,1.5,0.0,0.0,0.0,0.0,0.0
14,2717.75,93.75,1416.5,1394.75,90.75,2.75,1.5,2.5,124.0,0.0,198.75,20860.5,1127.75,6638.75,15349.5,1126.0,1.75,0.25,0.0,0.0,0.25,0.0
15,2754.25,87.5,1430.25,1411.25,85.5,1.75,1.25,1.0,66.0,0.0,227.0,19833.0,1027.5,6292.25,14568.25,1023.5,4.0,0.25,0.0,9.75,0.25,0.0
16,2739.5,80.75,1422.5,1397.5,80.25,0.25,0.0,1.0,0.0,0.0,298.5,18831.25,1011.5,5985.25,13857.5,1002.25,9.25,0.25,0.0,3.75,0.25,0.0
17,2662.75,76.75,1381.75,1355.75,74.75,0.0,0.0,1.0,0.0,0.0,422.0,17862.0,973.0,5683.5,13151.5,952.75,20.25,2.0,0.0,57.75,2.0,0.0
18,2573.5,89.25,1341.0,1318.25,85.75,0.0,0.0,1.25,0.0,0.0,661.5,16969.0,950.75,5417.5,12502.25,910.5,40.25,3.5,16900.5,112.75,3.5,0.0
19,2473.25,100.25,1287.0,1267.0,80.25,0.5,0.25,1.0,9.25,0.0,960.25,16168.5,913.25,5175.5,11906.25,847.0,66.25,19.5,15996.0,563.5,19.5,0.0
20,2365.0,117.5,1229.75,1212.25,77.0,0.0,0.0,1.0,0.0,0.0,1281.0,15779.5,952.5,5056.75,11675.25,833.0,119.5,40.5,15084.25,1158.75,40.5,0.0
21,2186.75,178.25,1137.75,1124.5,75.5,0.0,0.0,1.0,0.0,0.0,1450.5,15883.25,1055.0,5116.75,11821.5,849.75,205.25,102.75,14122.25,2927.75,102.75,0.0
22,1982.25,204.5,1029.5,1018.25,65.5,0.0,0.0,1.25,0.0,0.0,1516.0,17577.0,1234.0,5681.25,13129.75,939.5,294.5,139.0,13132.5,3994.25,139.0,0.0
23,1728.0,254.25,896.5,887.25,55.75,0.0,0.0,1.25,0.0,0.0,1496.0,20059.75,1511.5,6519.0,15052.25,1063.5,448.0,198.5,12047.0,5670.25,198.5,0.0
24,1457.25,270.75,752.25,748.75,43.75,0.0,0.0,1.25,0.0,0.0,1306.75,23856.25,1873.75,7729.5,18000.5,1281.25,592.5,227.0,10858.5,6508.5,227.0,0.0
25,1230.5,226.75,632.75,639.0,41.0,0.25,0.0,1.0,0.0,0.0,1175.0,28129.5,2235.25,9095.0,21269.75,1515.25,720.0,185.5,9587.0,5470.0,185.5,0.0
26,1011.25,219.25,521.75,519.75,30.0,0.25,0.0,0.75,0.0,0.0,1003.75,31080.5,2519.0,10072.75,23526.75,1687.25,831.75,189.0,8263.75,5472.0,189.0,0.0
27,815.5,195.75,423.0,420.0,27.5,0.0,0.0,0.75,0.0,0.0,808.5,33763.5,2789.0,10933.5,25619.0,1847.25,941.75,168.25,6914.75,4800.5,168.25,0.0
28,671.25,144.25,347.75,342.75,19.25,0.0,0.0,0.75,0.0,0.0,664.5,35674.0,2890.0,11565.75,26998.25,1931.0,959.0,125.0,5607.75,3647.5,125.0,0.0
29,549.75,121.5,284.0,281.25,15.5,0.0,0.0,0.75,0.0,0.0,543.5,36345.75,2975.75,11794.25,27527.25,1998.0,977.75,106.0,4352.75,3039.5,106.0,0.0
30,460.0,89.75,238.25,234.25,12.0,0.5,0.25,0.25,16.25,0.0,459.75,36534.25,2851.0,11829.25,27556.0,1976.5,874.5,77.25,3261.25,2185.5,77.25,0.0
31,405.5,70.75,212.0,205.0,11.25,0.25,0.25,0.0,17.5,0.0,389.5,36049.75,2670.0,11630.5,27089.25,1893.5,776.5,59.25,2323.75,1737.25,59.25,0.0
32,361.5,61.5,192.5,183.0,14.0,0.0,0.0,0.0,0.0,0.0,329.25,35285.5,2501.5,11320.0,26467.0,1862.25,639.25,47.5,1599.75,1357.5,47.5,0.0
