,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,812.0,0.0,410.25,401.75,0.0,0.0,0.0,34.25,0.0,0.0,652.5,6000.0,0.0,1785.5,4214.5,0.0,0.0,0.0,5895.5,0.0,0.0,0.0
1,786.5,25.5,410.25,401.75,25.5,0.0,0.0,43.25,0.0,0.0,633.25,5707.25,292.75,1785.5,4214.5,292.75,0.0,0.0,5652.0,0.0,0.0,0.0
2,762.5,24.0,398.75,387.75,24.0,0.0,0.0,53.5,0.0,0.0,611.0,5424.0,283.25,1699.0,4008.25,283.25,0.0,0.0,5402.75,0.0,0.0,0.0
3,145.5,617.0,74.0,78.0,6.0,0.5,0.5,51.75,26.25,0.0,12.75,0.0,5424.0,1616.0,3808.0,268.5,5155.5,610.5,0.0,17518.5,610.5,0.0
4,166.25,5.5,85.0,86.75,4.75,0.75,0.5,50.25,38.0,0.0,24.0,16634.25,884.25,5246.5,12272.0,884.25,0.0,0.0,0.0,0.0,0.0,0.0
5,197.25,7.0,101.25,103.0,4.25,2.75,1.5,45.5,94.75,0.0,31.0,15820.5,813.75,4978.25,11656.0,813.75,0.0,0.0,0.0,0.0,0.0,0.0
6,277.25,14.75,143.5,148.5,9.5,5.25,3.0,38.5,156.75,0.0,40.0,15016.75,803.75,4732.75,11087.75,803.75,0.0,0.0,0.0,0.0,0.0,0.0
7,418.75,15.25,211.0,223.0,9.75,5.5,2.75,32.75,150.5,0.0,47.25,14290.5,726.25,4491.75,10525.0,726.25,0.0,0.0,0.0,0.0,0.0,0.0
8,540.25,29.0,279.75,289.5,19.25,9.75,4.75,22.25,287.25,0.0,54.5,13580.0,710.5,4289.25,10001.25,710.5,0.0,0.0,0.0,0.0,0.0,0.0
9,798.0,29.5,422.25,405.25,26.0,3.5,2.0,18.0,150.25,0.0,65.0,12905.25,674.75,4075.5,9504.5,674.75,0.0,0.0,0.0,0.0,0.0,0.0
10,910.25,38.0,480.25,468.0,32.25,5.75,1.75,12.0,127.5,0.0,70.75,12270.25,635.0,3866.25,9039.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0
11,998.25,39.5,521.0,516.75,33.5,6.0,3.0,5.75,176.25,0.0,76.0,11667.5,602.75,3684.25,8586.0,602.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1134.75,39.75,591.5,583.0,36.75,3.0,1.5,2.25,74.25,0.0,74.75,11074.0,593.5,3501.5,8166.0,593.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1172.5,36.5,609.5,599.5,35.25,1.25,0.75,1.0,35.0,0.0,72.75,10503.0,571.0,3328.5,7745.5,570.75,0.25,0.0,0.0,0.0,0.0,0.0
14,1174.0,33.5,612.75,594.75,32.75,0.75,0.25,0.25,14.5,0.0,91.5,9986.75,516.25,3156.5,7346.5,515.5,0.75,0.0,0.0,0.0,0.0,0.0
15,1152.75,35.75,601.5,586.5,35.0,0.25,0.0,0.0,0.0,0.0,115.25,9476.25,510.5,3004.0,6982.75,507.75,2.75,0.5,0.0,18.25,0.5,0.0
16,1113.25,39.5,584.5,568.0,39.25,0.0,0.0,0.0,0.0,0.0,178.75,9013.0,481.5,2849.5,6645.0,476.25,5.25,0.25,0.0,4.75,0.25,0.0
17,1075.25,38.0,563.25,549.25,37.25,0.0,0.0,0.0,0.0,0.0,284.5,8557.75,460.0,2704.5,6313.25,453.75,6.25,0.75,0.0,21.5,0.75,0.0
18,1041.75,33.5,541.25,530.0,29.5,0.0,0.0,0.0,0.0,0.0,377.5,8133.5,445.75,2575.75,6003.5,424.0,21.75,4.0,8094.5,113.5,4.0,0.0
19,1001.5,40.25,524.25,508.0,30.75,0.0,0.0,0.0,0.0,0.0,561.5,7791.5,455.5,2478.75,5768.25,421.75,33.75,9.5,7645.25,273.25,9.5,0.0
20,943.75,57.75,497.5,475.0,28.75,0.0,0.0,0.0,0.0,0.0,620.75,7597.5,467.25,2420.5,5644.25,405.0,62.25,29.0,7199.75,829.75,29.0,0.0
21,867.25,76.5,458.75,434.75,26.25,0.0,0.0,0.0,0.0,0.0,645.75,7919.75,507.5,2528.25,5899.0,410.75,96.75,50.25,6759.0,1463.5,50.25,0.0
22,776.25,91.0,410.5,390.5,24.75,0.0,0.0,0.0,0.0,0.0,685.0,8757.0,626.25,2813.25,6570.0,484.75,141.5,66.25,6270.0,1859.25,66.25,0.0
23,671.0,105.25,354.0,338.5,21.5,0.0,0.0,0.0,0.0,0.0,635.5,9896.0,720.25,3190.0,7426.25,517.5,202.75,83.75,5757.0,2396.5,83.75,0.0
24,565.25,105.75,297.25,285.0,17.0,0.0,0.0,0.0,0.0,0.0,554.75,11407.0,885.5,3675.5,8617.0,610.75,274.75,88.75,5197.5,2566.5,88.75,0.0
25,463.25,102.0,241.25,234.5,12.5,0.0,0.0,0.0,0.0,0.0,463.25,12925.5,1048.0,4182.0,9791.5,698.25,349.75,89.5,4570.75,2484.0,89.5,0.0
26,374.5,88.75,193.25,189.75,8.5,0.0,0.0,0.0,0.0,0.0,374.5,14223.5,1186.0,4614.75,10794.75,772.25,413.75,80.25,3941.0,2232.75,80.25,0.0
27,297.5,77.0,156.75,149.5,8.75,0.0,0.0,0.0,0.0,0.0,297.5,15196.5,1259.75,4921.0,11535.25,811.75,448.0,68.25,3303.25,1876.75,68.25,0.0
28,241.5,56.0,125.25,122.75,6.5,0.0,0.0,0.0,0.0,0.0,241.5,15749.25,1324.0,5127.5,11945.75,844.5,479.5,49.5,2654.5,1443.25,49.5,0.0
29,191.75,49.75,99.5,98.75,6.5,0.0,0.0,0.0,0.0,0.0,191.75,15871.75,1320.75,5150.0,12042.5,845.0,475.75,43.25,2045.0,1311.25,43.25,0.0
30,158.5,33.25,83.0,81.5,6.0,0.0,0.0,0.0,0.0,0.0,158.5,15904.0,1279.0,5158.25,12024.75,856.0,423.0,27.25,1523.75,749.25,27.25,0.0
31,135.0,23.5,69.5,70.25,4.75,0.0,0.0,0.0,0.0,0.0,135.0,15477.75,1175.5,4999.5,11653.75,828.0,347.5,18.75,1100.5,607.75,18.75,0.0
32,114.5,20.5,57.75,60.0,3.25,0.0,0.0,0.0,0.0,0.0,114.5,14974.25,1111.25,4837.5,11248.0,807.5,303.75,17.25,750.75,600.5,17.25,0.0
33,101.75,12.75,53.0,53.5,4.75,0.0,0.0,0.0,0.0,0.0,101.75,14587.0,987.75,4697.0,10877.75,766.75,221.0,8.0,548.25,211.75,8.0,0.0
34,88.75,13.0,47.0,45.0,3.25,0.0,0.0,0.0,0.0,0.0,88.75,13884.5,914.25,4467.25,10331.5,746.25,168.0,9.75,477.5,320.0,9.75,0.0
35,82.25,6.5,43.5,41.0,2.25,0.0,0.0,0.0,0.0,0.0,82.25,13385.25,819.25,4273.0,9931.5,705.0,114.25,4.25,720.5,124.25,4.25,0.0
36,76.25,6.0,40.75,38.5,3.0,0.0,0.0,0.0,0.0,0.0,76.25,12767.0,742.5,4059.25,9450.25,672.0,70.5,3.0,1294.5,90.75,3.0,0.0
37,72.75,3.5,39.0,35.75,2.0,0.0,0.0,0.0,0.0,0.0,72.75,12168.0,689.75,3860.25,8997.5,640.25,49.5,1.5,2056.25,16.0,1.5,0.0
38,68.5,4.25,37.0,33.75,2.25,0.0,0.0,0.0,0.0,0.0,68.5,11553.25,630.75,3649.0,8535.0,588.25,42.5,2.0,3024.5,58.0,2.0,0.0
39,62.75,5.75,35.0,31.5,3.75,0.0,0.0,0.0,0.0,0.0,62.75,10996.5,614.75,3479.25,8132.0,567.75,47.0,2.0,4010.5,71.75,2.0,0.0
40,59.0,3.75,32.0,28.25,1.25,0.0,0.0,0.0,0.0,0.0,59.0,10465.5,602.75,3320.25,7748.0,538.75,64.0,2.5,4895.25,85.5,2.5,0.0
41,53.75,5.25,29.25,26.0,1.5,0.0,0.0,0.0,0.0,0.0,53.75,9921.5,629.5,3170.5,7380.5,540.5,89.0,3.75,5589.75,86.5,3.75,0.0
42,49.25,4.5,27.0,24.0,1.75,0.0,0.0,0.0,0.0,0.0,49.25,9383.75,624.25,3004.0,7004.0,497.25,127.0,2.75,6074.5,80.75,2.75,0.0
43,41.75,7.5,23.25,20.0,1.5,0.0,0.0,0.0,0.0,0.0,41.75,8821.25,643.25,2835.25,6629.25,480.25,163.0,6.0,6297.75,190.75,6.0,0.0
44,32.5,9.25,18.5,15.0,1.0,0.0,0.0,0.0,0.0,0.0,32.5,8347.0,665.0,2702.0,6310.0,462.0,203.0,8.25,6378.25,255.75,8.25,0.0
45,24.25,8.25,12.75,12.0,0.5,0.0,0.0,0.0,0.0,0.0,24.25,7916.75,686.0,2586.0,6016.75,425.0,261.0,7.75,6150.0,240.0,7.75,0.0
46,19.25,5.0,10.25,9.25,0.25,0.0,0.0,0.0,0.0,0.0,19.25,7421.75,735.0,2447.25,5709.5,417.0,318.0,4.75,5801.0,152.25,4.75,0.0
47,12.5,6.75,5.75,7.25,0.5,0.0,0.0,0.0,0.0,0.0,12.5,6819.75,754.25,2276.75,5297.25,380.5,373.75,6.25,5404.75,168.75,6.25,0.0
48,7.5,5.0,2.75,5.0,0.25,0.0,0.0,0.0,0.0,0.0,7.5,6253.75,734.75,2094.75,4893.75,332.25,402.5,4.75,4854.25,171.5,4.75,0.0
49,4.75,2.75,2.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0,4.75,5703.75,721.5,1935.75,4489.5,304.75,416.75,2.25,4362.25,66.5,2.25,0.0
50,2.75,2.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5025.25,745.0,1752.25,4018.0,303.5,441.5,2.0,3753.0,43.25,2.0,0.0
51,1.75,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4372.75,695.75,1546.0,3522.5,262.0,433.75,1.0,3165.5,31.5,1.0,0.0
52,0.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3765.75,638.5,1337.75,3066.5,227.75,410.75,1.0,2598.25,38.5,1.0,0.0
53,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3247.75,556.5,1140.75,2663.5,196.25,360.25,0.5,2127.0,12.0,0.5,0.0
54,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2757.25,502.5,981.75,2278.0,165.75,336.75,0.0,1711.25,0.0,0.0,0.0
55,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2319.25,438.0,831.0,1926.25,143.25,294.75,0.0,1369.5,0.0,0.0,0.0
56,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1959.25,360.0,697.5,1621.75,123.75,236.25,0.0,1100.75,0.0,0.0,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,308.25,583.0,1376.25,98.25,210.0,0.25,876.0,7.0,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,246.0,494.5,1163.5,82.0,164.0,0.0,753.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,204.0,419.0,993.0,71.25,132.75,0.0,698.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.5,154.5,356.5,851.5,56.25,98.25,0.0,676.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.25,132.25,311.25,742.25,52.25,80.0,0.0,637.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,106.25,272.75,648.5,48.75,57.5,0.0,625.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.25,88.75,240.0,575.0,34.25,54.5,0.0,622.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.25,89.0,214.25,512.0,39.5,49.5,0.0,570.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.75,70.5,187.25,450.0,32.25,38.25,0.0,521.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.5,59.25,167.75,399.0,25.75,33.5,0.0,478.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.75,67.75,150.75,356.75,26.0,41.75,0.0,429.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,60.75,131.25,308.5,19.0,41.75,0.0,375.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.75,47.25,114.5,264.5,16.5,30.75,0.0,328.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.25,52.5,99.25,232.5,13.5,39.0,0.0,275.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.75,49.5,82.5,196.75,11.0,38.5,0.0,226.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,48.75,69.5,160.25,11.5,37.25,0.0,181.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.25,39.75,52.5,128.5,11.25,28.5,0.0,141.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.5,32.75,41.75,99.5,5.5,27.25,0.0,108.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25,27.25,30.75,77.75,5.5,21.75,0.0,81.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,19.75,24.75,56.5,2.5,17.25,0.0,61.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75,18.75,17.75,43.75,3.25,15.5,0.0,42.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13.75,11.0,31.75,2.0,11.75,0.0,29.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,6.75,6.5,22.5,1.25,5.5,0.0,22.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,7.0,4.25,18.0,1.0,6.0,0.0,15.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,5.0,2.5,12.75,0.5,4.5,0.0,10.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.0,1.5,8.75,0.0,3.0,0.0,7.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.5,1.0,6.25,0.25,2.25,0.0,4.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.25,1.0,3.75,0.0,1.25,0.0,3.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.25,0.75,2.75,0.0,1.25,0.0,2.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,0.5,1.75,0.25,0.75,0.0,1.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.0,0.5,0.0,0.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
