,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,441.0,0.0,229.5,211.5,0.0,0.0,0.0,24.75,0.0,0.0,347.75,1500.0,0.0,441.0,1059.0,0.0,0.0,0.0,1473.25,0.0,0.0,0.0
1,426.75,14.25,229.5,211.5,14.25,0.0,0.0,32.25,0.0,0.0,333.0,1424.25,75.75,441.0,1059.0,75.75,0.0,0.0,1410.75,0.0,0.0,0.0
2,412.5,14.25,222.75,204.0,14.25,0.0,0.0,37.0,0.0,0.0,323.25,1351.25,73.0,416.75,1007.5,73.0,0.0,0.0,1346.25,0.0,0.0,0.0
3,88.0,324.5,50.5,39.5,1.75,0.25,0.0,36.25,0.0,0.0,5.5,0.0,1351.25,393.75,957.5,69.25,1282.0,322.5,0.0,9484.0,322.5,0.0
4,84.0,4.0,49.25,38.75,3.0,1.0,0.5,33.75,28.75,0.0,12.25,9002.0,482.0,2823.25,6660.75,482.0,0.0,0.0,0.0,0.0,0.0,0.0
5,106.25,6.5,63.5,49.25,4.5,2.0,0.75,29.75,49.0,0.0,18.0,8570.25,431.75,2679.5,6322.5,431.75,0.0,0.0,0.0,0.0,0.0,0.0
6,150.75,4.5,85.25,70.0,2.5,2.0,1.0,27.5,80.0,0.0,23.0,8155.75,414.5,2556.0,6014.25,414.5,0.0,0.0,0.0,0.0,0.0,0.0
7,219.75,11.0,123.75,107.0,7.25,3.75,1.25,22.25,83.75,0.0,27.75,7752.5,403.25,2431.5,5724.25,403.25,0.0,0.0,0.0,0.0,0.0,0.0
8,292.0,11.5,156.0,147.5,8.75,2.75,1.0,19.25,89.0,0.0,32.25,7359.5,393.0,2314.0,5438.5,393.0,0.0,0.0,0.0,0.0,0.0,0.0
9,363.75,17.25,191.5,189.5,12.5,4.75,1.5,13.75,108.0,0.0,35.75,6983.25,376.25,2195.0,5164.5,376.25,0.0,0.0,0.0,0.0,0.0,0.0
10,452.0,19.75,237.0,234.75,13.0,6.75,2.25,6.75,138.0,0.0,40.0,6639.25,344.0,2083.0,4900.25,344.0,0.0,0.0,0.0,0.0,0.0,0.0
11,567.0,23.0,296.25,293.75,21.0,2.0,0.75,4.5,38.25,0.0,41.5,6310.25,329.0,1979.5,4659.75,329.0,0.0,0.0,0.0,0.0,0.0,0.0
12,584.75,20.5,302.0,303.25,19.25,1.25,0.75,3.0,44.75,0.0,40.25,5991.75,318.5,1882.5,4427.75,318.5,0.0,0.0,0.0,0.0,0.0,0.0
13,610.5,19.0,315.0,314.5,17.75,1.25,1.25,1.75,68.0,0.0,39.0,5691.25,300.5,1783.25,4208.5,300.5,0.0,0.0,0.0,0.0,0.0,0.0
14,655.25,23.25,341.75,336.5,22.25,0.75,0.5,1.0,21.5,0.0,37.0,5407.75,283.5,1688.25,4003.0,283.25,0.25,0.25,0.0,5.75,0.25,0.0
15,654.75,22.0,337.75,338.75,21.5,0.25,0.25,0.75,16.25,0.0,55.25,5130.0,283.5,1606.0,3807.5,281.5,2.0,0.25,0.0,13.5,0.25,0.0
16,652.25,18.75,332.75,338.0,18.25,0.25,0.25,0.5,16.75,0.0,89.0,4888.25,255.25,1523.5,3620.0,252.0,3.25,0.25,0.0,5.25,0.25,0.0
17,646.5,22.5,333.25,335.0,21.5,0.25,0.25,0.25,12.0,0.0,143.5,4634.25,259.25,1452.0,3441.5,254.0,5.25,0.75,0.0,14.75,0.75,0.0
18,640.75,17.75,329.0,326.75,15.0,0.0,0.0,0.25,0.0,0.0,198.5,4400.0,249.0,1376.75,3272.25,239.75,9.25,2.75,4364.5,95.5,2.75,0.0
19,619.0,21.75,318.5,317.75,17.25,0.0,0.0,0.25,0.0,0.0,253.5,4254.0,241.5,1330.5,3165.0,224.5,17.0,4.5,4129.5,158.5,4.5,0.0
20,588.25,30.75,306.0,300.25,18.0,0.0,0.0,0.25,0.0,0.0,306.75,4172.0,240.5,1300.25,3112.25,209.25,31.25,12.75,3902.5,310.0,12.75,0.0
21,543.25,45.0,282.5,279.25,18.25,0.25,0.0,0.0,0.0,0.0,369.75,4188.0,294.0,1318.75,3163.25,235.75,58.25,26.5,3636.5,686.5,26.5,0.0
22,484.5,58.75,250.25,248.75,14.5,0.0,0.0,0.0,0.0,0.0,346.25,4548.0,326.5,1432.0,3442.5,243.5,83.0,44.25,3373.75,1268.0,44.25,0.0
23,423.75,60.75,220.0,219.5,15.75,0.0,0.0,0.0,0.0,0.0,320.75,5417.25,398.75,1722.0,4094.0,278.25,120.5,45.0,3090.5,1362.5,45.0,0.0
