,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,893.0,0.0,450.25,442.75,0.0,0.0,0.0,44.5,0.0,0.0,705.5,3000.0,0.0,914.5,2085.5,0.0,0.0,0.0,2950.25,0.0,0.0,0.0
1,864.0,29.0,450.25,442.75,28.75,0.25,0.25,54.75,19.0,0.0,687.75,2855.25,144.75,914.5,2085.5,144.75,0.0,0.0,2828.75,0.0,0.0,0.0
2,855.0,28.0,446.75,436.25,27.5,0.5,0.5,65.0,35.75,0.0,665.5,2710.5,144.75,872.75,1982.5,144.75,0.0,0.0,2701.25,0.0,0.0,0.0
3,219.75,671.0,119.25,106.75,5.5,0.75,0.25,63.0,11.5,0.0,12.0,0.0,2710.5,831.0,1879.5,134.75,2575.75,664.75,0.0,18853.25,664.75,0.0
4,222.75,8.5,120.75,110.5,7.0,1.5,0.75,60.75,48.25,0.0,22.25,17889.0,964.25,5669.5,13183.75,964.25,0.0,0.0,0.0,0.0,0.0,0.0
5,261.5,9.5,141.5,129.5,7.5,2.0,1.25,58.0,51.5,0.0,31.25,17016.25,872.75,5380.0,12509.0,872.75,0.0,0.0,0.0,0.0,0.0,0.0
6,296.75,16.25,164.25,148.75,11.75,4.5,1.75,50.25,75.0,0.0,42.0,16180.5,835.75,5109.5,11906.75,835.75,0.0,0.0,0.0,0.0,0.0,0.0
7,352.25,19.5,196.5,175.25,11.75,7.75,3.5,40.75,216.0,0.0,50.5,15378.0,802.5,4849.25,11331.25,802.5,0.0,0.0,0.0,0.0,0.0,0.0
8,543.25,25.0,299.0,269.25,18.25,6.75,3.5,33.25,214.5,0.0,59.0,14585.75,792.25,4603.5,10774.5,792.25,0.0,0.0,0.0,0.0,0.0,0.0
9,726.0,31.75,398.0,359.75,22.75,9.0,4.75,23.5,278.5,0.0,65.75,13856.75,729.0,4374.5,10211.25,729.0,0.0,0.0,0.0,0.0,0.0,0.0
10,971.75,32.75,526.25,478.25,24.75,8.0,4.0,15.0,249.75,0.0,71.5,13165.5,691.25,4157.0,9699.75,691.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1178.5,43.0,638.5,583.0,36.25,6.75,3.25,7.5,192.0,0.0,80.5,12481.0,684.5,3941.25,9224.25,684.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1332.5,38.0,712.0,658.5,35.5,2.5,1.25,5.0,69.0,0.0,90.25,11855.75,625.25,3748.25,8732.75,625.0,0.25,0.0,0.0,0.0,0.0,0.0
13,1351.5,50.0,728.75,672.5,46.25,3.5,1.75,1.5,108.25,0.0,114.75,11274.0,581.75,3570.5,8285.25,581.25,0.5,0.25,0.0,9.0,0.25,0.0
14,1418.5,41.25,757.0,702.5,40.25,0.75,0.5,0.75,27.0,0.0,118.75,10730.5,552.5,3392.25,7890.75,551.0,1.5,0.25,0.0,10.25,0.25,0.0
15,1401.5,44.0,750.0,695.5,43.75,0.25,0.0,0.5,0.0,0.0,151.5,10230.25,510.5,3234.5,7506.25,509.5,1.0,0.0,0.0,0.0,0.0,0.0
16,1359.75,41.75,727.75,672.75,40.5,0.25,0.25,0.25,9.0,0.0,182.75,9714.0,516.25,3078.75,7151.5,511.0,5.25,1.0,0.0,33.0,1.0,0.0
17,1325.25,43.5,708.25,659.0,42.0,0.0,0.0,0.25,0.0,0.0,230.25,9254.0,493.0,2926.25,6820.75,482.75,10.25,1.5,0.0,34.25,1.5,0.0
18,1283.5,41.75,683.75,638.25,38.5,0.0,0.0,0.25,0.0,0.0,373.5,8805.5,482.75,2781.25,6507.0,465.5,17.25,3.25,8728.5,94.0,3.25,0.0
19,1235.5,48.0,657.5,612.75,34.75,0.0,0.0,0.25,0.0,0.0,506.25,8412.5,487.0,2663.5,6236.0,444.0,43.0,13.25,8248.5,383.75,13.25,0.0
20,1175.25,60.25,625.25,585.75,35.75,0.0,0.0,0.25,0.0,0.0,674.25,8298.25,498.0,2629.5,6166.75,434.0,64.0,24.5,7771.5,681.5,24.5,0.0
21,1085.75,89.5,580.0,542.5,36.75,0.0,0.0,0.25,0.0,0.0,784.25,8433.5,546.25,2696.25,6283.5,444.0,102.25,52.75,7286.5,1418.75,52.75,0.0
22,977.5,108.25,518.5,486.5,27.5,0.0,0.0,0.25,0.0,0.0,821.75,9188.0,664.25,2951.0,6901.25,511.5,152.75,80.75,6753.5,2169.75,80.75,0.0
23,851.0,126.5,448.75,425.0,22.75,0.0,0.0,0.25,0.0,0.0,745.75,10567.75,790.0,3397.75,7960.0,571.0,219.0,103.75,6205.25,2869.0,103.75,0.0
24,723.75,127.25,379.5,365.75,21.5,0.0,0.0,0.25,0.0,0.0,697.25,12476.25,960.5,4014.5,9422.25,666.0,294.5,105.75,5594.5,3087.0,105.75,0.0
25,595.75,128.0,316.75,299.75,20.5,0.25,0.0,0.0,0.0,0.0,587.75,14404.25,1159.0,4624.0,10939.25,766.25,392.75,107.25,4929.5,3028.0,107.25,0.0
26,488.0,107.75,257.0,244.75,13.75,0.0,0.0,0.0,0.0,0.0,480.25,16145.5,1286.75,5176.0,12256.25,854.5,432.25,94.0,4252.5,2745.0,94.0,0.0
27,394.0,94.0,213.5,197.0,16.5,0.0,0.0,0.0,0.0,0.0,394.0,17478.25,1412.25,5640.75,13249.75,949.75,462.5,77.5,3578.75,2181.5,77.5,0.0
28,321.5,72.5,172.5,156.0,7.0,0.0,0.0,0.0,0.0,0.0,321.5,18153.25,1506.5,5871.0,13788.75,998.0,508.5,65.5,2896.5,1795.5,65.5,0.0
29,264.25,57.25,142.25,129.75,7.75,0.0,0.0,0.0,0.0,0.0,264.25,18467.5,1481.25,5970.75,13978.0,994.25,487.0,49.5,2266.0,1400.75,49.5,0.0
30,219.75,44.5,117.0,109.75,7.0,0.0,0.0,0.0,0.0,0.0,219.75,18432.0,1436.25,5959.0,13909.25,982.0,454.25,37.5,1702.5,1097.0,37.5,0.0
31,183.75,36.0,95.75,94.0,6.0,0.0,0.0,0.0,0.0,0.0,183.75,18125.5,1403.5,5863.25,13665.75,996.75,406.75,30.0,1222.5,863.5,30.0,0.0
32,157.0,26.75,84.5,78.0,5.5,0.0,0.0,0.0,0.0,0.0,157.0,17700.75,1288.25,5711.5,13277.5,952.0,336.25,21.25,844.5,625.5,21.25,0.0
33,139.75,17.25,75.0,69.5,4.75,0.0,0.0,0.0,0.0,0.0,139.75,17167.75,1158.5,5512.75,12813.5,920.25,238.25,12.5,603.5,352.25,12.5,0.0
34,124.0,15.75,65.25,63.25,4.5,0.0,0.0,0.0,0.0,0.0,124.0,16472.0,1048.0,5271.5,12248.5,874.25,173.75,11.25,576.0,348.25,11.25,0.0
35,115.25,8.75,61.75,57.5,4.0,0.0,0.0,0.0,0.0,0.0,115.25,15867.25,953.0,5069.5,11750.75,828.75,124.25,4.75,737.5,144.75,4.75,0.0
36,105.75,9.5,57.0,53.5,4.75,0.0,0.0,0.0,0.0,0.0,105.75,15118.25,893.75,4818.0,11194.0,804.75,89.0,4.75,1264.5,111.0,4.75,0.0
37,102.0,3.75,53.25,50.5,1.75,0.0,0.0,0.0,0.0,0.0,102.0,14433.5,795.75,4578.0,10651.25,738.25,57.5,2.0,2144.5,40.25,2.0,0.0
38,95.25,6.75,51.0,48.0,3.75,0.0,0.0,0.0,0.0,0.0,95.25,13717.0,756.75,4356.75,10117.0,709.5,47.25,3.0,3336.75,99.5,3.0,0.0
39,91.5,3.75,48.75,45.25,2.5,0.0,0.0,0.0,0.0,0.0,91.5,13053.75,762.75,4167.25,9649.25,710.5,52.25,1.25,4526.25,23.5,1.25,0.0
40,85.5,6.0,45.75,42.5,2.75,0.0,0.0,0.0,0.0,0.0,85.5,12330.25,747.0,3942.0,9135.25,673.0,74.0,3.25,5622.0,101.0,3.25,0.0
41,79.5,6.0,41.75,39.5,1.75,0.0,0.0,0.0,0.0,0.0,79.5,11701.25,730.0,3750.25,8681.0,633.0,97.0,4.25,6519.25,147.25,4.25,0.0
42,69.75,9.75,38.0,34.75,3.0,0.0,0.0,0.0,0.0,0.0,69.75,11123.75,724.75,3588.25,8260.25,592.0,132.75,6.75,7071.5,170.75,6.75,0.0
43,59.0,10.75,32.5,29.25,2.75,0.0,0.0,0.0,0.0,0.0,59.0,10551.5,743.0,3419.0,7875.5,553.25,189.75,8.0,7387.25,192.0,8.0,0.0
44,49.75,9.25,25.75,24.5,0.5,0.0,0.0,0.0,0.0,0.0,49.75,9950.75,792.75,3250.5,7493.0,546.0,246.75,8.75,7411.25,253.75,8.75,0.0
45,40.25,9.5,21.75,20.0,1.5,0.0,0.0,0.0,0.0,0.0,40.25,9378.75,825.75,3104.5,7100.0,520.25,305.5,8.0,7235.5,248.0,8.0,0.0
46,31.25,9.0,16.0,15.5,0.25,0.0,0.0,0.0,0.0,0.0,31.25,8785.0,841.75,2926.25,6700.5,468.75,373.0,8.75,6900.75,251.25,8.75,0.0
47,20.25,11.0,10.5,10.5,0.75,0.0,0.0,0.0,0.0,0.0,20.25,8142.0,894.25,2755.25,6281.0,461.75,432.5,10.25,6402.0,280.25,10.25,0.0
48,12.0,8.25,5.5,6.75,0.25,0.0,0.0,0.0,0.0,0.0,12.0,7521.25,901.0,2585.25,5837.0,439.25,461.75,8.0,5772.5,205.5,8.0,0.0
49,7.5,4.5,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,6842.0,884.75,2352.75,5374.0,396.75,488.0,4.5,5135.5,136.75,4.5,0.0
50,4.5,3.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6128.25,850.5,2124.0,4854.75,344.75,505.75,3.0,4442.5,118.5,3.0,0.0
51,2.0,2.5,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,2.0,5426.75,820.0,1910.0,4336.75,312.0,508.0,2.25,3763.0,82.25,2.25,0.0
52,1.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4762.5,746.5,1677.75,3831.25,273.75,472.75,0.75,3124.75,18.75,0.75,0.0
53,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,4080.75,700.5,1457.5,3323.75,238.75,461.75,0.5,2552.5,6.25,0.5,0.0
54,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3491.25,595.75,1245.75,2841.25,189.75,406.0,0.5,2038.0,12.5,0.5,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2974.25,529.5,1063.75,2440.0,179.0,350.5,0.25,1635.0,0.0,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2509.75,464.5,902.75,2071.5,162.0,302.5,0.0,1305.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133.5,376.25,760.5,1749.25,132.5,243.75,0.0,1075.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,295.5,643.75,1489.75,104.75,190.75,0.0,926.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.5,244.5,550.75,1287.25,93.5,151.0,0.0,840.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.25,200.25,475.0,1118.5,78.25,122.0,0.0,784.25,0.0,0.0,0.0
