,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1362.0,0.0,684.5,677.5,0.0,0.0,0.0,64.5,0.0,0.0,1063.5,3000.0,0.0,904.25,2095.75,0.0,0.0,0.0,2950.0,0.0,0.0,0.0
1,1318.25,43.75,684.5,677.5,43.5,0.25,0.25,79.25,21.0,0.0,1030.5,2843.75,156.25,904.25,2095.75,156.25,0.0,0.0,2818.5,0.0,0.0,0.0
2,1303.5,35.75,670.25,669.0,35.5,0.25,0.0,95.75,0.0,0.0,1002.75,2697.75,146.0,854.25,1989.5,146.0,0.0,0.0,2685.75,0.0,0.0,0.0
3,297.75,1005.75,149.5,159.0,9.5,1.25,0.75,92.5,40.25,0.0,24.25,0.0,2697.75,815.25,1882.5,136.5,2561.25,995.0,0.0,28447.25,995.0,0.0
4,327.75,10.25,163.5,174.5,8.0,2.25,1.25,88.75,66.0,0.0,42.5,27019.5,1427.75,8479.5,19967.75,1427.75,0.0,0.0,0.0,0.0,0.0,0.0
5,377.0,16.75,190.0,203.75,12.5,4.25,1.75,81.5,125.25,0.0,60.0,25670.0,1349.5,8049.0,18970.5,1349.5,0.0,0.0,0.0,0.0,0.0,0.0
6,480.0,22.25,244.75,257.5,17.25,5.0,1.75,74.5,93.25,0.0,74.5,24364.75,1305.25,7656.5,18013.5,1305.25,0.0,0.0,0.0,0.0,0.0,0.0
7,546.5,26.75,281.75,291.5,17.75,9.0,4.5,62.25,248.5,0.0,93.25,23151.25,1213.5,7276.0,17088.75,1213.5,0.0,0.0,0.0,0.0,0.0,0.0
8,755.0,40.0,398.5,396.5,24.75,15.25,8.25,46.25,464.0,0.0,107.25,21991.75,1159.5,6911.75,16239.5,1159.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1170.0,49.0,609.5,609.5,35.25,13.75,7.25,31.0,450.0,0.0,122.0,20897.25,1094.5,6568.5,15423.25,1094.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1562.25,57.75,804.75,815.25,46.25,11.5,6.75,18.25,444.5,0.0,134.5,19846.75,1050.5,6240.75,14656.5,1050.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1942.0,64.75,1003.75,1003.0,57.0,7.75,3.75,10.0,231.25,0.0,145.5,18858.25,988.5,5931.25,13915.5,988.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2096.5,76.75,1086.75,1086.25,71.75,4.75,3.0,5.25,192.75,0.0,157.0,17947.75,910.5,5643.5,13214.75,910.25,0.25,0.25,0.0,5.0,0.25,0.0
13,2221.0,68.25,1146.0,1143.25,66.5,1.75,1.0,3.75,62.25,0.0,152.75,17073.75,879.0,5380.25,12572.5,878.25,0.75,0.0,0.0,0.0,0.0,0.0
14,2205.75,77.5,1141.25,1142.0,75.5,2.0,0.75,1.75,58.75,0.0,175.0,16205.25,868.5,5105.0,11968.75,868.25,0.25,0.0,0.0,0.0,0.0,0.0
15,2193.75,70.75,1130.0,1134.0,70.0,0.25,0.0,1.75,0.0,0.0,216.75,15395.0,810.25,4843.25,11362.0,807.25,3.0,0.5,0.0,20.75,0.5,0.0
16,2129.0,64.75,1096.5,1096.5,63.5,0.5,0.5,1.0,32.25,0.0,294.0,14652.0,763.75,4591.25,10824.5,756.75,7.0,0.75,0.0,23.25,0.75,0.0
17,2097.25,64.0,1079.25,1080.0,62.0,0.0,0.0,1.0,0.0,0.0,349.75,13933.0,742.25,4370.0,10305.25,727.0,15.25,2.0,0.0,64.0,2.0,0.0
18,2033.0,64.25,1046.25,1046.25,59.5,0.0,0.0,1.0,0.0,0.0,514.5,13269.25,727.75,4165.5,9831.5,702.75,25.0,4.75,13165.75,116.25,4.75,0.0
19,1960.25,72.75,1009.75,1010.25,59.5,0.25,0.25,0.75,20.75,0.0,820.0,12662.0,723.5,3982.0,9403.5,669.25,54.25,13.0,12455.0,344.25,13.0,0.0
20,1882.75,98.25,969.0,972.25,58.25,0.25,0.25,0.75,8.75,0.0,1077.5,12266.25,740.0,3859.25,9147.0,650.25,89.75,39.75,11741.75,1230.25,39.75,0.0
21,1757.75,133.75,900.25,907.5,49.75,0.25,0.0,0.5,0.0,0.0,1284.0,12670.75,825.75,4021.25,9475.25,668.75,157.0,83.75,11008.25,2303.5,83.75,0.0
22,1571.5,186.25,815.5,808.5,52.5,0.0,0.0,0.5,0.0,0.0,1280.5,13997.0,977.25,4455.75,10518.5,737.0,240.25,133.75,10218.5,3828.25,133.75,0.0
23,1370.25,201.25,705.5,707.0,42.0,0.25,0.25,0.0,23.75,0.0,1222.75,16584.25,1241.0,5303.0,12522.25,906.25,334.75,159.0,9362.75,4318.25,159.0,0.0
24,1184.5,209.5,607.0,615.5,38.0,0.0,0.0,0.0,0.0,0.0,1065.25,19406.75,1495.75,6231.75,14670.75,1045.5,450.25,171.5,8449.5,5027.75,171.5,0.0
25,993.5,191.0,509.25,515.75,31.5,0.0,0.0,0.0,0.0,0.0,921.75,22644.25,1790.25,7311.0,17123.5,1238.5,551.75,159.5,7474.25,4444.5,159.5,0.0
26,823.75,169.75,421.25,426.0,23.5,0.0,0.0,0.0,0.0,0.0,754.0,25033.0,2055.75,8056.25,19032.5,1379.5,676.25,146.25,6415.25,4085.75,146.25,0.0
27,686.5,137.25,354.0,352.5,20.0,0.0,0.0,0.0,0.0,0.0,642.5,26955.25,2163.5,8677.0,20441.75,1442.25,721.25,117.25,5378.0,3435.25,117.25,0.0
28,560.25,126.25,287.75,290.25,17.75,0.0,0.0,0.0,0.0,0.0,518.0,28076.5,2314.0,9092.5,21298.0,1546.5,767.5,108.5,4335.75,3155.5,108.5,0.0
29,463.25,97.0,234.25,244.0,15.0,0.0,0.0,0.0,0.0,0.0,422.25,28899.5,2332.5,9352.75,21879.25,1580.75,751.75,82.0,3365.75,2205.25,82.0,0.0
30,401.25,62.0,199.5,210.25,8.5,0.0,0.0,0.0,0.0,0.0,376.0,28838.75,2266.0,9304.5,21800.25,1585.5,680.5,53.5,2525.25,1553.0,53.5,0.0
31,339.5,61.75,166.25,183.5,10.25,0.0,0.0,0.0,0.0,0.0,320.5,28273.0,2118.75,9096.25,21295.5,1534.25,584.5,51.5,1827.75,1444.25,51.5,0.0
32,293.5,46.0,143.75,160.75,11.0,0.0,0.0,0.0,0.0,0.0,275.0,27784.5,1932.75,8895.5,20821.75,1437.0,495.75,35.0,1274.75,1026.25,35.0,0.0
33,257.25,36.25,124.0,143.0,9.75,0.0,0.0,0.0,0.0,0.0,239.5,26979.25,1831.5,8614.25,20196.5,1456.0,375.5,26.5,900.25,790.0,26.5,0.0
34,234.5,22.75,112.5,128.25,6.25,0.0,0.0,0.0,0.0,0.0,234.5,26099.25,1670.0,8316.5,19452.75,1402.75,267.25,16.5,755.25,431.25,16.5,0.0
35,216.0,18.5,101.75,118.25,4.0,0.0,0.0,0.0,0.0,0.0,216.0,24991.25,1539.25,7958.0,18572.5,1353.0,186.25,14.5,1102.25,352.75,14.5,0.0
36,203.5,12.5,97.0,113.5,7.0,0.0,0.0,0.0,0.0,0.0,203.5,23967.0,1377.0,7608.0,17736.0,1254.75,122.25,5.5,1970.75,155.25,5.5,0.0
37,193.75,9.75,91.0,106.75,4.0,0.0,0.0,0.0,0.0,0.0,193.75,22837.25,1285.0,7253.75,16868.5,1188.75,96.25,5.75,3553.75,163.75,5.75,0.0
38,184.0,9.75,88.75,100.0,4.75,0.0,0.0,0.0,0.0,0.0,184.0,21776.75,1224.25,6920.75,16080.25,1147.0,77.25,5.0,5287.25,148.75,5.0,0.0
39,173.75,10.25,83.5,96.0,5.75,0.0,0.0,0.0,0.0,0.0,173.75,20722.75,1202.75,6607.25,15318.25,1122.0,80.75,4.5,7234.75,143.0,4.5,0.0
40,162.5,11.25,78.25,89.25,5.0,0.0,0.0,0.0,0.0,0.0,162.5,19716.75,1149.0,6288.25,14577.5,1041.75,107.25,6.25,8799.75,160.0,6.25,0.0
41,150.75,11.75,71.0,82.75,3.0,0.0,0.0,0.0,0.0,0.0,150.75,18735.5,1141.25,5986.75,13890.0,1007.0,134.25,8.75,10116.75,278.5,8.75,0.0
