,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,420.0,0.0,210.0,210.0,0.0,0.0,0.0,19.0,0.0,0.0,334.5,3000.0,0.0,908.25,2091.75,0.0,0.0,0.0,2948.25,0.0,0.0,0.0
1,408.75,11.25,210.0,210.0,11.25,0.0,0.0,25.5,0.0,0.0,323.5,2844.5,155.5,908.25,2091.75,155.5,0.0,0.0,2818.5,0.0,0.0,0.0
2,396.75,12.0,205.0,203.75,12.0,0.0,0.0,30.75,0.0,0.0,313.0,2702.75,141.75,860.75,1983.75,141.75,0.0,0.0,2690.25,0.0,0.0,0.0
3,82.0,314.75,43.5,40.5,2.0,0.0,0.0,30.75,0.0,0.0,8.0,0.0,2702.75,816.0,1886.75,139.25,2563.5,312.75,0.0,9070.0,312.75,0.0
4,79.0,3.0,42.0,40.0,2.0,1.0,0.25,29.0,24.0,0.0,12.0,8618.75,451.25,2716.0,6354.0,451.25,0.0,0.0,0.0,0.0,0.0,0.0
5,100.0,3.0,55.25,47.75,2.25,0.75,0.25,27.75,16.75,0.0,19.25,8194.25,424.5,2584.0,6034.75,424.5,0.0,0.0,0.0,0.0,0.0,0.0
6,112.0,4.75,62.5,54.25,2.5,2.25,1.0,24.75,83.25,0.0,23.5,7779.0,415.25,2457.0,5737.25,415.25,0.0,0.0,0.0,0.0,0.0,0.0
7,186.5,8.75,99.0,96.25,6.0,2.75,1.0,21.5,61.5,0.0,27.25,7380.75,398.25,2337.0,5442.0,398.25,0.0,0.0,0.0,0.0,0.0,0.0
8,233.0,15.0,125.0,123.0,10.75,4.25,2.25,16.0,104.5,0.0,30.75,7015.5,365.25,2220.0,5160.75,365.25,0.0,0.0,0.0,0.0,0.0,0.0
9,324.0,13.5,172.25,165.25,10.0,3.5,1.5,12.5,79.0,0.0,33.0,6667.5,348.0,2108.0,4907.5,348.0,0.0,0.0,0.0,0.0,0.0,0.0
10,388.5,14.5,206.0,197.0,9.0,5.5,3.25,6.75,200.25,0.0,36.5,6334.75,332.75,1997.75,4669.75,332.75,0.0,0.0,0.0,0.0,0.0,0.0
11,564.25,24.5,294.75,294.0,20.75,3.75,2.0,3.0,129.25,0.0,40.0,6029.25,305.5,1895.0,4439.75,305.25,0.25,0.0,0.0,0.0,0.0,0.0
12,672.75,20.75,346.5,347.0,19.0,1.75,0.75,1.0,41.0,0.0,38.25,5736.5,292.75,1801.25,4228.0,292.5,0.25,0.0,0.0,0.0,0.0,0.0
13,690.75,23.0,357.5,356.25,22.5,0.5,0.0,0.5,0.0,0.0,36.75,5451.0,285.5,1712.5,4024.0,285.5,0.0,0.0,0.0,0.0,0.0,0.0
14,668.25,22.5,343.75,347.0,22.25,0.25,0.25,0.25,19.75,0.0,34.5,5180.75,270.25,1630.0,3821.0,270.0,0.25,0.0,0.0,0.0,0.0,0.0
15,669.5,18.5,345.5,342.5,18.5,0.0,0.0,0.25,0.0,0.0,50.25,4920.5,260.25,1542.5,3638.25,259.25,1.0,0.0,0.0,0.0,0.0,0.0
16,648.25,21.25,335.0,334.5,21.25,0.0,0.0,0.0,0.0,0.0,61.5,4671.5,249.0,1454.75,3465.75,247.25,1.75,0.0,0.0,0.0,0.0,0.0
17,629.0,19.25,326.25,322.0,19.25,0.0,0.0,0.0,0.0,0.0,120.5,4439.75,231.75,1376.25,3295.25,228.75,3.0,0.0,0.0,0.0,0.0,0.0
