,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2504.0,0.0,1245.5,1258.5,0.0,0.0,0.0,117.25,0.0,0.0,1979.75,10500.0,0.0,3161.75,7338.25,0.0,0.0,0.0,10323.5,0.0,0.0,0.0
1,2429.75,74.25,1245.5,1258.5,74.0,0.25,0.25,150.5,19.25,0.0,1921.75,9985.75,514.25,3161.75,7338.25,514.25,0.0,0.0,9889.0,0.0,0.0,0.0
2,2378.5,70.5,1215.0,1234.0,69.75,0.75,0.0,183.5,0.0,0.0,1862.5,9483.5,502.25,3001.0,6984.75,502.25,0.0,0.0,9437.25,0.0,0.0,0.0
3,500.25,1878.25,258.5,259.25,16.75,0.75,0.25,176.25,12.0,0.0,37.5,0.0,9483.5,2853.25,6630.25,483.0,9000.5,1860.75,0.0,53234.25,1860.75,0.0
4,491.0,21.25,255.25,257.0,18.0,3.25,2.0,168.5,134.0,0.0,64.0,50585.75,2648.5,16000.25,37234.0,2648.5,0.0,0.0,0.0,0.0,0.0,0.0
5,597.25,27.75,314.5,310.5,20.5,7.25,4.0,153.75,216.25,0.0,96.75,48080.5,2505.25,15211.75,35374.0,2505.25,0.0,0.0,0.0,0.0,0.0,0.0
6,775.25,38.25,412.0,401.5,24.5,13.75,7.5,136.25,414.5,0.0,126.25,45684.5,2396.0,14453.75,33626.75,2396.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1133.0,56.75,604.75,585.0,40.25,16.5,8.0,114.25,447.75,0.0,151.75,43444.5,2240.0,13759.0,31925.5,2240.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1510.0,70.75,800.75,780.0,47.75,23.0,11.25,87.5,711.75,0.0,172.25,41255.0,2189.5,13091.5,30353.0,2189.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2125.75,96.0,1104.5,1117.25,70.75,25.25,12.25,59.5,743.0,0.0,193.75,39219.0,2036.0,12434.25,28820.75,2036.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2756.75,112.0,1435.25,1433.5,88.75,23.25,11.25,35.0,729.25,0.0,217.5,37273.75,1945.25,11825.5,27393.5,1945.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3359.25,126.75,1742.5,1743.5,110.25,16.5,8.25,17.25,476.0,0.0,237.25,35405.25,1868.5,11232.75,26041.0,1868.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3713.0,122.25,1917.5,1917.75,114.5,7.75,3.5,8.25,205.0,0.0,243.75,33653.75,1751.5,10651.0,24754.25,1750.75,0.75,0.0,0.0,0.0,0.0,0.0
13,3803.0,115.0,1966.75,1951.25,111.25,3.75,2.0,4.0,104.0,0.0,235.75,31982.25,1671.5,10116.75,23537.0,1670.75,0.75,0.0,0.0,0.0,0.0,0.0
14,3791.75,115.25,1961.75,1944.75,112.0,2.75,1.0,1.0,74.25,0.0,236.5,30353.25,1629.0,9596.25,22386.0,1625.5,3.5,0.5,0.0,9.25,0.5,0.0
15,3747.5,118.5,1941.0,1925.0,117.75,0.75,0.25,0.0,13.5,0.0,324.5,28834.25,1528.25,9113.0,21249.5,1521.0,7.25,0.0,0.0,0.0,0.0,0.0
16,3639.0,122.0,1883.0,1877.25,121.25,0.0,0.0,0.0,0.0,0.0,468.5,27359.0,1475.25,8669.25,20165.0,1460.75,14.5,0.75,0.0,9.0,0.75,0.0
17,3530.0,109.0,1819.25,1816.75,106.0,0.0,0.0,0.0,0.0,0.0,748.25,25947.25,1420.75,8219.75,19148.25,1391.0,29.75,3.0,0.0,93.25,3.0,0.0
18,3416.0,114.0,1756.0,1760.25,100.25,0.0,0.0,0.0,0.0,0.0,1031.5,24692.5,1348.0,7813.5,18227.0,1290.75,57.25,13.75,24586.75,349.0,13.75,0.0
19,3290.0,126.0,1692.75,1698.0,100.75,0.0,0.0,0.0,0.0,0.0,1488.25,23718.0,1323.5,7500.5,17541.0,1221.0,102.5,25.25,23288.0,713.0,25.25,0.0
20,3121.75,168.25,1609.75,1609.5,97.5,0.0,0.0,0.0,0.0,0.0,1902.5,23029.75,1401.25,7311.25,17119.75,1219.0,182.25,70.75,21941.0,1953.75,70.75,0.0
21,2884.25,237.5,1490.25,1482.75,88.75,0.0,0.0,0.0,0.0,0.0,2228.75,23396.5,1587.0,7475.0,17508.5,1287.25,299.75,148.75,20518.0,4318.25,148.75,0.0
22,2578.0,306.25,1325.0,1332.0,79.0,0.0,0.0,0.0,0.0,0.0,2280.0,25884.75,1830.0,8309.75,19405.0,1402.0,428.0,227.25,19060.25,6595.75,227.25,0.0
23,2221.75,356.25,1142.75,1146.0,67.0,0.0,0.0,0.0,0.0,0.0,2079.25,30246.0,2234.5,9748.0,22732.5,1610.5,624.0,289.25,17497.0,8250.5,289.25,0.0
24,1865.5,356.25,974.75,954.25,63.5,0.0,0.0,0.0,0.0,0.0,1800.75,35736.75,2759.75,11558.25,26938.25,1919.5,840.25,292.75,15773.25,8503.75,292.75,0.0
25,1546.75,318.75,801.0,794.5,48.75,0.0,0.0,0.0,0.0,0.0,1537.25,41009.75,3230.75,13295.75,30944.75,2199.0,1031.75,270.0,13965.5,7604.0,270.0,0.0
26,1242.75,304.0,638.0,641.0,36.25,0.0,0.0,0.0,0.0,0.0,1242.75,44953.5,3660.25,14614.5,33999.25,2424.0,1236.25,267.75,12056.5,7435.25,267.75,0.0
27,1003.25,239.5,512.0,518.75,27.5,0.0,0.0,0.0,0.0,0.0,1003.25,48365.5,4023.25,15722.75,36666.0,2612.5,1410.75,212.0,10042.5,5941.0,212.0,0.0
28,805.5,197.75,418.25,411.0,23.75,0.0,0.0,0.0,0.0,0.0,805.5,50185.5,4121.0,16294.5,38012.0,2697.25,1423.75,174.0,8118.5,5094.75,174.0,0.0
29,652.5,153.0,339.0,334.25,20.75,0.0,0.0,0.0,0.0,0.0,652.5,51089.25,4191.0,16610.25,38670.0,2831.25,1359.75,132.25,6343.0,3814.0,132.25,0.0
30,535.25,117.25,278.0,274.75,17.5,0.0,0.0,0.0,0.0,0.0,535.25,50802.25,4101.0,16515.0,38388.25,2805.25,1295.75,99.75,4725.75,2817.75,99.75,0.0
31,451.0,84.25,234.25,231.75,15.0,0.0,0.0,0.0,0.0,0.0,451.0,49794.5,3825.5,16105.0,37515.0,2701.0,1124.5,69.25,3364.0,1991.0,69.25,0.0
32,394.5,56.5,201.75,202.0,9.25,0.0,0.0,0.0,0.0,0.0,394.5,48251.5,3534.0,15507.5,36278.0,2639.0,895.0,47.25,2350.75,1346.0,47.25,0.0
33,347.0,47.5,177.25,180.5,10.75,0.0,0.0,0.0,0.0,0.0,347.0,46403.25,3194.25,14850.25,34747.25,2494.0,700.25,36.75,1696.75,1012.0,36.75,0.0
34,313.0,34.0,159.0,163.75,9.75,0.0,0.0,0.0,0.0,0.0,313.0,44565.25,2850.0,14189.25,33226.0,2342.5,507.5,24.25,1430.75,672.25,24.25,0.0
35,287.75,25.25,146.0,151.0,9.25,0.0,0.0,0.0,0.0,0.0,287.75,42612.25,2625.25,13512.0,31725.5,2270.0,355.25,16.0,1928.5,441.5,16.0,0.0
36,272.25,15.5,139.0,140.5,7.25,0.0,0.0,0.0,0.0,0.0,272.25,40693.5,2360.25,12857.75,30196.0,2140.75,219.5,8.25,3607.75,258.75,8.25,0.0
37,258.0,14.25,132.25,134.75,9.0,0.0,0.0,0.0,0.0,0.0,258.0,38791.5,2160.75,12219.25,28733.0,1991.75,169.0,5.25,6287.5,139.5,5.25,0.0
38,245.75,12.25,124.25,126.75,5.25,0.0,0.0,0.0,0.0,0.0,245.75,36864.5,2066.5,11615.5,27315.5,1935.0,131.5,7.0,9664.75,161.5,7.0,0.0
39,230.75,15.0,119.75,121.25,10.25,0.0,0.0,0.0,0.0,0.0,230.75,35041.75,1984.25,11052.75,25973.25,1838.0,146.25,4.75,13018.25,151.5,4.75,0.0
40,214.75,16.0,108.0,112.5,5.75,0.0,0.0,0.0,0.0,0.0,214.75,33275.5,1917.75,10504.5,24688.75,1732.25,185.5,10.25,15666.75,238.25,10.25,0.0
41,194.75,20.0,99.75,103.25,8.25,0.0,0.0,0.0,0.0,0.0,194.75,31597.0,1916.75,10019.5,23494.25,1652.25,264.5,11.75,18059.0,298.0,11.75,0.0
42,176.0,18.75,90.75,92.25,7.0,0.0,0.0,0.0,0.0,0.0,176.0,29901.75,1993.25,9541.0,22354.0,1608.75,384.5,11.75,19517.0,325.0,11.75,0.0
43,150.0,26.0,76.5,79.75,6.25,0.0,0.0,0.0,0.0,0.0,150.0,28228.25,1998.5,9047.75,21179.0,1479.75,518.75,19.75,20439.75,530.25,19.75,0.0
44,124.25,25.75,63.0,67.75,6.5,0.0,0.0,0.0,0.0,0.0,124.25,26650.0,2108.5,8614.0,20144.5,1442.25,666.25,19.25,20493.5,498.0,19.25,0.0
45,97.75,26.5,46.5,53.75,2.5,0.0,0.0,0.0,0.0,0.0,97.75,24992.5,2155.5,8139.0,19009.0,1323.0,832.5,24.0,19954.5,762.5,24.0,0.0
46,73.25,24.5,36.0,40.25,3.0,0.0,0.0,0.0,0.0,0.0,73.25,23440.0,2315.0,7736.5,18018.5,1306.0,1009.0,21.5,18857.25,541.0,21.5,0.0
47,47.75,25.5,24.0,25.0,1.25,0.0,0.0,0.0,0.0,0.0,47.75,21563.5,2417.5,7199.5,16781.5,1213.25,1204.25,24.25,17321.25,752.0,24.25,0.0
48,26.75,21.0,13.25,14.5,1.0,0.0,0.0,0.0,0.0,0.0,26.75,19907.75,2407.75,6688.5,15627.0,1109.5,1298.25,20.0,15632.5,654.0,20.0,0.0
49,13.5,13.25,6.25,8.0,0.75,0.0,0.0,0.0,0.0,0.0,13.5,18149.5,2412.25,6172.75,14389.0,1007.0,1405.25,12.5,13787.5,340.25,12.5,0.0
50,7.75,5.75,3.25,5.0,0.5,0.0,0.0,0.0,0.0,0.0,7.75,16115.5,2374.25,5551.25,12938.5,923.75,1450.5,5.25,11850.5,136.5,5.25,0.0
51,4.25,3.5,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,4.25,14065.75,2186.25,4855.5,11396.5,792.0,1394.25,3.5,10011.5,102.25,3.5,0.0
52,2.0,2.25,0.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,2.0,12154.75,2013.25,4225.0,9943.0,702.5,1310.75,2.0,8281.75,61.25,2.0,0.0
53,0.75,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,10397.75,1818.25,3653.25,8562.75,604.25,1214.0,1.25,6733.0,39.25,1.25,0.0
54,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8835.0,1602.0,3107.75,7329.25,508.0,1094.0,0.75,5383.75,40.5,0.75,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7442.0,1433.5,2639.25,6236.25,463.25,970.25,0.0,4250.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6290.5,1151.5,2217.75,5224.25,361.75,789.75,0.0,3396.5,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5329.25,961.25,1878.5,4412.0,313.0,648.25,0.0,2730.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4537.25,792.0,1586.5,3742.75,261.25,530.75,0.0,2316.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0,627.25,1356.25,3181.0,228.75,398.5,0.0,2026.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3387.75,522.25,1166.75,2743.25,192.5,329.75,0.0,1954.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2971.0,416.75,1011.0,2376.75,173.75,243.0,0.0,1859.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2629.75,341.25,885.25,2085.75,159.5,181.75,0.0,1927.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2349.5,280.25,786.75,1843.0,125.25,155.0,0.0,1975.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2096.75,252.75,705.75,1643.75,127.5,125.25,0.0,1899.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.75,218.0,628.25,1468.5,103.5,114.5,0.0,1753.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.5,202.25,565.5,1313.25,92.0,110.25,0.0,1604.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,185.5,504.25,1172.25,86.25,99.25,0.0,1452.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.5,182.5,454.5,1036.5,67.25,115.25,0.0,1290.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.25,172.25,401.25,907.25,65.0,107.25,0.0,1136.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.25,174.0,348.0,788.25,58.0,116.0,0.0,962.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.5,168.75,297.0,665.25,47.75,121.0,0.0,793.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,153.5,245.75,547.75,43.0,110.5,0.0,640.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.5,137.5,198.5,441.5,30.75,106.75,0.0,502.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.5,118.0,156.5,346.0,23.75,94.25,0.0,384.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.5,103.0,121.5,263.0,22.0,81.0,0.0,281.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.25,78.25,90.25,191.25,13.0,65.25,0.0,203.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.25,61.0,63.5,139.75,11.25,49.75,0.0,142.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.25,47.0,41.25,101.0,8.0,39.0,0.0,95.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,32.75,29.0,66.25,4.25,28.5,0.0,62.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.75,24.75,20.25,42.25,2.75,22.0,0.0,37.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,14.0,13.25,24.5,1.5,12.5,0.0,23.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,8.25,8.0,15.75,1.25,7.0,0.0,15.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,6.75,4.25,11.25,0.25,6.5,0.0,8.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,3.5,2.75,6.0,0.0,3.5,0.0,5.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.0,2.0,3.25,0.0,2.0,0.0,3.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.25,1.25,2.0,0.0,1.25,0.0,2.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.25,0.25,0.75,0.0,1.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
