,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,549.0,0.0,274.75,274.25,0.0,0.0,0.0,26.0,0.0,0.0,440.25,4500.0,0.0,1377.25,3122.75,0.0,0.0,0.0,4437.75,0.0,0.0,0.0
1,532.5,16.5,274.75,274.25,16.25,0.25,0.0,31.5,0.0,0.0,428.75,4275.25,224.75,1377.25,3122.75,224.75,0.0,0.0,4247.5,0.0,0.0,0.0
2,519.0,13.5,266.0,266.5,13.5,0.0,0.0,40.25,0.0,0.0,415.0,4062.0,213.25,1304.5,2970.75,213.25,0.0,0.0,4049.5,0.0,0.0,0.0
3,101.5,417.5,49.75,54.5,2.25,0.5,0.0,39.0,0.0,0.0,7.5,0.0,4062.0,1234.25,2827.75,205.75,3856.25,414.75,0.0,11862.0,414.75,0.0
4,96.5,5.0,47.75,53.75,4.0,1.0,0.5,36.75,36.5,0.0,12.25,11277.5,584.5,3564.0,8298.0,584.5,0.0,0.0,0.0,0.0,0.0,0.0
5,126.5,6.5,63.75,69.25,5.25,1.25,0.5,33.25,28.25,0.0,17.75,10716.5,561.0,3378.75,7898.75,561.0,0.0,0.0,0.0,0.0,0.0,0.0
6,146.75,8.0,73.75,81.0,5.0,3.0,1.5,30.0,105.25,0.0,24.25,10162.25,554.25,3212.75,7503.75,554.25,0.0,0.0,0.0,0.0,0.0,0.0
7,240.5,11.5,126.0,126.0,7.5,4.0,3.0,25.0,206.25,0.0,31.75,9652.0,510.25,3042.75,7119.5,510.25,0.0,0.0,0.0,0.0,0.0,0.0
8,427.75,19.0,221.0,225.75,15.0,4.0,1.0,19.75,74.5,0.0,36.25,9170.75,481.25,2888.0,6764.0,481.25,0.0,0.0,0.0,0.0,0.0,0.0
9,482.75,19.5,249.25,253.0,14.75,4.75,2.0,14.5,108.5,0.0,40.0,8717.5,453.25,2744.75,6426.0,453.25,0.0,0.0,0.0,0.0,0.0,0.0
10,565.75,25.5,293.5,297.75,19.5,6.0,3.75,8.25,225.75,0.0,43.75,8293.75,423.75,2606.75,6110.75,423.75,0.0,0.0,0.0,0.0,0.0,0.0
11,764.5,27.0,393.5,398.0,25.0,2.0,0.75,6.0,55.5,0.0,46.25,7883.75,410.0,2475.75,5818.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0
12,792.75,27.25,405.0,415.0,23.5,3.75,2.25,2.25,119.5,0.0,43.75,7494.5,389.25,2356.5,5527.25,389.25,0.0,0.0,0.0,0.0,0.0,0.0
13,884.25,28.0,448.25,464.0,26.75,1.25,0.75,1.0,42.5,0.0,43.25,7123.5,371.0,2231.5,5263.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0
14,895.0,31.75,452.5,474.0,30.75,0.75,0.5,0.0,23.5,0.0,40.5,6772.25,351.25,2124.0,4999.5,350.5,0.75,0.25,0.0,2.75,0.25,0.0
15,890.75,27.75,447.0,471.5,27.75,0.0,0.0,0.0,0.0,0.0,65.5,6434.75,340.25,2018.0,4757.0,339.25,1.0,0.0,0.0,0.0,0.0,0.0
16,861.75,29.0,434.5,456.0,28.75,0.0,0.0,0.0,0.0,0.0,81.75,6120.75,314.0,1924.0,4510.75,311.0,3.0,0.25,0.0,12.0,0.25,0.0
17,836.75,25.0,421.25,440.0,24.5,0.0,0.0,0.0,0.0,0.0,154.0,5807.75,325.0,1837.0,4295.75,319.75,5.25,0.5,0.0,9.0,0.5,0.0
18,806.75,30.0,407.75,427.5,28.5,0.0,0.0,0.0,0.0,0.0,292.75,5528.75,288.0,1739.5,4077.25,275.75,12.25,1.5,5507.0,28.0,1.5,0.0
19,774.0,32.75,389.5,407.75,23.25,0.0,0.0,0.0,0.0,0.0,329.0,5264.5,292.25,1648.75,3908.0,269.75,22.5,9.5,5215.5,254.5,9.5,0.0
20,737.0,37.0,372.25,388.0,23.25,0.0,0.0,0.0,0.0,0.0,382.0,5203.25,315.75,1642.5,3876.5,277.75,38.0,13.75,4916.5,371.5,13.75,0.0
21,690.0,47.0,348.5,359.5,18.0,0.0,0.0,0.0,0.0,0.0,500.75,5242.25,332.5,1654.75,3920.0,267.75,64.75,29.0,4614.5,796.75,29.0,0.0
22,619.0,71.0,314.75,325.0,20.75,0.0,0.0,0.0,0.0,0.0,476.5,5642.0,397.0,1784.0,4255.0,301.25,95.75,50.25,4287.75,1434.0,50.25,0.0
23,533.5,85.5,264.75,286.25,17.5,0.0,0.0,0.0,0.0,0.0,482.5,6568.0,508.0,2094.25,4981.75,358.0,150.0,68.0,3915.5,1953.0,68.0,0.0
24,455.25,78.25,221.5,247.25,13.5,0.0,0.0,0.0,0.0,0.0,438.75,7912.5,608.5,2543.25,5977.75,430.25,178.25,64.75,3546.5,1765.75,64.75,0.0
25,378.75,76.5,181.25,207.75,10.25,0.0,0.0,0.0,0.0,0.0,378.75,8950.25,728.0,2894.25,6784.0,486.25,241.75,66.25,3121.25,1861.5,66.25,0.0
26,306.5,72.25,150.75,165.75,10.0,0.0,0.0,0.0,0.0,0.0,306.5,9982.75,829.0,3253.0,7558.75,557.75,271.25,62.25,2689.5,1757.25,62.25,0.0
27,248.25,58.25,122.0,134.75,8.5,0.0,0.0,0.0,0.0,0.0,248.25,10872.0,868.0,3518.25,8221.75,568.25,299.75,49.75,2258.5,1499.25,49.75,0.0
28,207.0,41.25,99.75,113.25,6.0,0.0,0.0,0.0,0.0,0.0,207.0,11437.75,933.5,3714.0,8657.25,624.0,309.5,35.25,1832.0,954.5,35.25,0.0
29,164.75,42.25,80.25,89.5,5.0,0.0,0.0,0.0,0.0,0.0,164.75,11435.75,956.5,3707.75,8684.5,642.75,313.75,37.25,1428.75,1068.75,37.25,0.0
30,131.75,33.0,65.75,70.5,4.5,0.0,0.0,0.0,0.0,0.0,131.75,11588.5,916.0,3756.25,8748.25,623.5,292.5,28.5,1067.25,822.25,28.5,0.0
31,110.75,21.0,55.0,59.5,3.75,0.0,0.0,0.0,0.0,0.0,110.75,11514.75,896.0,3724.5,8686.25,642.5,253.5,17.25,764.75,476.75,17.25,0.0
32,94.75,16.0,48.5,50.5,4.25,0.0,0.0,0.0,0.0,0.0,94.75,11185.0,806.5,3604.25,8387.25,602.0,204.5,11.75,523.25,328.0,11.75,0.0
33,84.5,10.25,43.25,45.0,3.75,0.0,0.0,0.0,0.0,0.0,84.5,10791.0,722.0,3453.5,8059.5,576.5,145.5,6.5,366.0,192.0,6.5,0.0
34,75.75,8.75,38.0,40.0,2.25,0.0,0.0,0.0,0.0,0.0,75.75,10299.75,683.25,3304.25,7678.75,559.5,123.75,6.5,337.25,181.0,6.5,0.0
35,71.0,4.75,35.5,36.75,1.25,0.0,0.0,0.0,0.0,0.0,71.0,9881.0,599.75,3162.5,7318.25,523.25,76.5,3.5,422.25,127.25,3.5,0.0
36,66.75,4.25,33.75,35.25,2.25,0.0,0.0,0.0,0.0,0.0,66.75,9439.0,569.25,3015.0,6993.25,513.5,55.75,2.0,714.75,48.75,2.0,0.0
37,64.5,2.25,32.5,33.0,1.0,0.0,0.0,0.0,0.0,0.0,64.5,8974.5,513.25,2863.25,6624.5,474.0,39.25,1.25,1288.25,30.0,1.25,0.0
38,60.25,4.25,31.25,31.25,2.25,0.0,0.0,0.0,0.0,0.0,60.25,8525.25,479.25,2719.0,6285.5,449.0,30.25,2.0,2093.0,66.75,2.0,0.0
39,57.0,3.25,29.25,30.0,2.25,0.0,0.0,0.0,0.0,0.0,57.0,8121.25,470.75,2589.75,6002.25,437.75,33.0,1.0,2748.0,11.5,1.0,0.0
40,53.75,3.25,28.75,26.75,1.75,0.0,0.0,0.0,0.0,0.0,53.75,7708.75,424.0,2445.5,5687.25,389.0,35.0,1.5,3445.0,51.75,1.5,0.0
41,50.0,3.75,27.0,25.25,2.25,0.0,0.0,0.0,0.0,0.0,50.0,7317.25,443.25,2342.0,5418.5,387.75,55.5,1.5,4029.25,46.5,1.5,0.0
42,46.0,4.0,25.75,22.0,1.75,0.0,0.0,0.0,0.0,0.0,46.0,6916.25,447.5,2224.75,5139.0,366.5,81.0,2.25,4444.5,67.25,2.25,0.0
43,40.75,5.25,22.75,19.0,1.0,0.0,0.0,0.0,0.0,0.0,40.75,6537.75,445.75,2110.25,4873.25,338.75,107.0,4.25,4545.5,134.5,4.25,0.0
