,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,475.0,0.0,241.25,233.75,0.0,0.0,0.0,23.75,0.0,0.0,372.75,1500.0,0.0,452.0,1048.0,0.0,0.0,0.0,1476.0,0.0,0.0,0.0
1,463.25,11.75,241.25,233.75,11.75,0.0,0.0,29.75,0.0,0.0,364.25,1423.25,76.75,452.0,1048.0,76.75,0.0,0.0,1410.0,0.0,0.0,0.0
2,449.0,14.25,235.25,228.0,14.25,0.0,0.0,34.75,0.0,0.0,353.25,1353.0,70.25,430.5,992.75,70.25,0.0,0.0,1346.5,0.0,0.0,0.0
3,93.75,355.25,50.0,47.0,3.0,0.25,0.0,33.0,0.0,0.0,9.25,0.0,1353.0,408.25,944.75,69.0,1284.0,352.0,0.0,9963.5,352.0,0.0
4,91.0,2.75,48.5,45.25,1.75,1.0,0.75,31.5,53.0,0.0,15.0,9457.25,506.25,2956.5,7007.0,506.25,0.0,0.0,0.0,0.0,0.0,0.0
5,137.75,6.25,73.0,71.0,5.25,1.0,0.25,28.75,7.75,0.0,21.25,8977.25,480.0,2803.75,6653.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0
6,134.75,10.75,73.25,72.25,8.0,2.75,2.0,25.0,141.0,0.0,26.25,8521.25,456.0,2662.0,6315.25,456.0,0.0,0.0,0.0,0.0,0.0,0.0
7,260.5,15.25,133.0,142.75,11.0,4.25,1.25,20.0,63.0,0.0,29.25,8101.75,419.5,2516.75,6004.5,419.5,0.0,0.0,0.0,0.0,0.0,0.0
8,307.25,16.25,154.0,169.5,12.25,4.0,1.5,15.25,83.25,0.0,35.25,7712.75,389.0,2393.25,5708.5,389.0,0.0,0.0,0.0,0.0,0.0,0.0
9,375.75,14.75,183.75,206.75,10.5,4.25,2.25,10.25,176.5,0.0,39.0,7338.25,374.5,2276.5,5436.25,374.5,0.0,0.0,0.0,0.0,0.0,0.0
10,533.25,19.0,268.5,283.75,15.75,3.25,1.5,6.25,87.0,0.0,43.5,6984.0,354.25,2172.5,5165.75,354.25,0.0,0.0,0.0,0.0,0.0,0.0
11,599.5,20.75,304.75,315.5,17.75,3.0,0.25,3.25,19.25,0.0,46.75,6626.25,357.75,2063.5,4920.5,357.5,0.25,0.0,0.0,0.0,0.0,0.0
12,601.0,17.75,301.75,317.0,16.0,1.75,1.25,1.25,81.75,0.0,46.25,6280.25,346.0,1965.25,4661.0,345.75,0.25,0.0,0.0,0.0,0.0,0.0
13,655.75,27.0,331.5,351.25,26.25,0.75,0.25,0.5,14.0,0.0,45.0,5986.0,294.25,1864.0,4416.25,294.25,0.0,0.0,0.0,0.0,0.0,0.0
14,646.5,23.25,326.5,343.25,23.0,0.25,0.0,0.25,0.0,0.0,43.0,5695.25,290.75,1779.5,4206.5,290.5,0.25,0.0,0.0,0.0,0.0,0.0
15,627.25,19.25,312.25,334.0,19.0,0.0,0.0,0.25,0.0,0.0,80.5,5412.5,282.75,1684.5,4010.75,282.25,0.5,0.25,0.0,2.75,0.25,0.0
