,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,557.0,0.0,282.5,274.5,0.0,0.0,0.0,24.0,0.0,0.0,435.75,3000.0,0.0,905.75,2094.25,0.0,0.0,0.0,2951.75,0.0,0.0,0.0
1,541.5,15.5,282.5,274.5,15.5,0.0,0.0,30.25,0.0,0.0,425.25,2853.5,146.5,905.75,2094.25,146.5,0.0,0.0,2828.5,0.0,0.0,0.0
2,528.5,13.0,274.5,267.0,13.0,0.0,0.0,38.0,0.0,0.0,416.0,2709.5,144.0,860.25,1993.25,144.0,0.0,0.0,2697.25,0.0,0.0,0.0
3,110.25,418.25,59.75,53.25,2.75,0.0,0.0,37.25,0.0,0.0,8.0,0.0,2709.5,815.0,1894.5,133.0,2576.5,415.5,0.0,12136.75,415.5,0.0
4,105.5,4.75,57.75,52.5,3.5,1.25,0.5,34.5,35.25,0.0,18.0,11537.25,599.5,3643.5,8493.25,599.5,0.0,0.0,0.0,0.0,0.0,0.0
5,134.5,6.25,74.0,66.75,5.25,1.0,0.25,31.5,18.5,0.0,27.25,10971.0,566.25,3460.5,8076.75,566.25,0.0,0.0,0.0,0.0,0.0,0.0
6,146.0,7.0,81.0,72.0,3.5,3.5,1.75,27.25,110.5,0.0,33.75,10444.5,526.5,3299.25,7671.75,526.5,0.0,0.0,0.0,0.0,0.0,0.0
7,243.25,13.25,135.5,121.0,9.5,3.75,1.75,22.5,109.75,0.0,39.25,9927.75,516.75,3145.75,7298.75,516.75,0.0,0.0,0.0,0.0,0.0,0.0
8,338.75,14.25,181.5,171.5,10.0,4.25,1.5,17.5,108.0,0.0,43.75,9442.5,485.25,2988.75,6939.0,485.25,0.0,0.0,0.0,0.0,0.0,0.0
9,429.0,17.75,223.0,223.75,12.0,5.75,4.0,11.5,244.5,0.0,51.0,8964.5,478.0,2830.0,6612.5,478.0,0.0,0.0,0.0,0.0,0.0,0.0
10,653.0,20.5,332.75,340.75,16.5,4.0,2.75,7.25,182.5,0.0,52.5,8495.75,468.75,2690.75,6273.75,468.75,0.0,0.0,0.0,0.0,0.0,0.0
11,806.25,29.25,419.25,416.25,24.75,4.5,1.5,2.75,64.5,0.0,58.0,8090.5,405.25,2557.75,5938.0,405.25,0.0,0.0,0.0,0.0,0.0,0.0
12,846.5,24.25,438.25,432.5,23.5,0.75,0.25,2.0,20.0,0.0,56.0,7679.25,411.25,2434.5,5656.0,411.25,0.0,0.0,0.0,0.0,0.0,0.0
13,840.5,26.0,436.0,430.5,24.5,1.5,0.5,0.5,30.75,0.0,54.5,7310.25,369.0,2315.25,5364.0,368.75,0.25,0.0,0.0,0.0,0.0,0.0
14,842.75,28.5,440.25,431.0,28.25,0.25,0.0,0.25,0.0,0.0,51.5,6933.75,376.5,2205.5,5104.75,374.75,1.75,0.0,0.0,0.0,0.0,0.0
15,820.0,22.75,426.75,415.5,22.0,0.25,0.0,0.0,0.0,0.0,77.0,6569.5,364.25,2086.75,4847.0,361.75,2.5,0.5,0.0,30.0,0.5,0.0
16,794.25,25.75,416.5,403.0,25.25,0.0,0.0,0.0,0.0,0.0,86.0,6260.75,338.75,1993.5,4606.0,335.5,3.25,0.5,0.0,7.0,0.5,0.0
17,774.25,20.0,400.25,393.0,19.0,0.0,0.0,0.0,0.0,0.0,164.0,5952.0,315.75,1884.75,4383.0,310.5,5.25,1.0,0.0,23.0,1.0,0.0
18,753.25,21.0,389.25,382.75,18.75,0.0,0.0,0.0,0.0,0.0,234.25,5653.25,321.75,1791.0,4184.0,305.5,16.25,2.25,5600.0,66.5,2.25,0.0
19,726.0,27.25,376.5,371.5,22.0,0.0,0.0,0.0,0.0,0.0,301.25,5434.5,285.25,1717.0,4002.75,265.75,19.5,5.25,5319.5,144.5,5.25,0.0
20,689.75,36.25,358.25,354.0,22.5,0.0,0.0,0.0,0.0,0.0,461.5,5264.75,314.25,1682.75,3896.25,272.75,41.5,13.75,5016.25,406.5,13.75,0.0
21,626.5,63.25,325.0,323.75,22.25,0.0,0.0,0.0,0.0,0.0,535.5,5317.25,354.0,1711.75,3959.5,277.25,76.75,41.0,4699.25,1178.5,41.0,0.0
22,556.5,70.0,290.0,284.0,17.5,0.0,0.0,0.0,0.0,0.0,515.0,6097.25,398.5,1952.25,4543.5,304.75,93.75,52.5,4387.75,1510.0,52.5,0.0
23,481.75,74.75,254.0,245.0,17.25,0.0,0.0,0.0,0.0,0.0,457.5,7076.75,530.5,2284.75,5322.5,382.0,148.5,57.5,4026.0,1612.25,57.5,0.0
24,406.25,75.5,216.25,202.25,12.25,0.0,0.0,0.0,0.0,0.0,406.25,8070.75,618.25,2586.75,6102.25,437.5,180.75,63.25,3645.25,1872.75,63.25,0.0
25,325.5,80.75,177.5,160.75,12.75,0.0,0.0,0.0,0.0,0.0,325.5,9199.0,744.5,2953.5,6990.0,495.0,249.5,68.0,3216.75,1974.0,68.0,0.0
26,273.5,52.0,146.75,133.25,6.5,0.0,0.0,0.0,0.0,0.0,273.5,10336.75,836.25,3324.0,7849.0,565.5,270.75,45.5,2780.75,1275.25,45.5,0.0
27,211.75,61.75,114.5,104.25,7.0,0.0,0.0,0.0,0.0,0.0,211.75,10690.5,921.5,3437.75,8174.25,601.25,320.25,54.75,2321.5,1544.25,54.75,0.0
28,171.5,40.25,92.0,83.75,4.25,0.0,0.0,0.0,0.0,0.0,171.5,11314.75,920.0,3634.75,8600.0,599.75,320.25,36.0,1890.0,1085.5,36.0,0.0
29,139.5,32.0,77.0,67.0,4.5,0.0,0.0,0.0,0.0,0.0,139.5,11439.75,960.5,3685.75,8714.5,622.75,337.75,27.5,1459.75,690.0,27.5,0.0
30,115.25,24.25,62.0,56.75,3.5,0.0,0.0,0.0,0.0,0.0,115.25,11236.25,893.5,3613.75,8516.0,592.5,301.0,20.75,1098.5,581.0,20.75,0.0
31,90.75,24.5,48.75,45.75,3.75,0.0,0.0,0.0,0.0,0.0,90.75,10968.0,849.25,3513.5,8303.75,586.25,263.0,20.75,788.25,668.5,20.75,0.0
