,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,566.0,0.0,286.75,279.25,0.0,0.0,0.0,23.5,0.0,0.0,446.75,1500.0,0.0,451.25,1048.75,0.0,0.0,0.0,1474.25,0.0,0.0,0.0
1,550.25,15.75,286.75,279.25,15.75,0.0,0.0,29.5,0.0,0.0,437.25,1423.0,77.0,451.25,1048.75,77.0,0.0,0.0,1412.0,0.0,0.0,0.0
2,533.25,17.0,278.0,272.25,16.75,0.25,0.25,34.25,12.75,0.0,427.25,1350.0,73.0,431.25,991.75,73.0,0.0,0.0,1345.25,0.0,0.0,0.0
3,116.75,429.25,62.75,57.5,3.25,0.25,0.25,33.5,17.5,0.0,7.5,0.0,1350.0,410.75,939.25,75.25,1274.75,425.75,0.0,12228.0,425.75,0.0
4,130.0,4.25,70.75,63.5,3.25,1.0,0.5,31.5,25.5,0.0,15.75,11602.0,626.0,3728.25,8499.75,626.0,0.0,0.0,0.0,0.0,0.0,0.0
5,150.25,5.25,81.25,74.25,4.25,1.0,0.5,29.25,19.75,0.0,23.25,11015.75,586.25,3541.25,8060.75,586.25,0.0,0.0,0.0,0.0,0.0,0.0
6,162.75,7.25,88.0,82.0,5.5,1.75,1.25,27.25,78.5,0.0,28.25,10466.75,549.0,3354.75,7661.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0
7,229.75,11.5,124.0,117.25,6.0,5.5,2.5,21.5,169.75,0.0,34.5,9944.5,522.25,3187.25,7279.5,522.25,0.0,0.0,0.0,0.0,0.0,0.0
8,383.5,16.0,207.0,192.5,11.25,4.75,2.0,16.0,121.25,0.0,40.0,9466.5,478.0,3031.75,6912.75,478.0,0.0,0.0,0.0,0.0,0.0,0.0
9,482.75,22.0,258.25,246.5,17.0,5.0,2.25,10.75,152.25,0.0,46.0,8991.25,475.25,2888.75,6577.75,475.25,0.0,0.0,0.0,0.0,0.0,0.0
10,610.5,24.5,328.75,306.25,19.75,4.75,1.75,6.0,123.5,0.0,50.75,8527.5,463.75,2743.75,6247.5,463.75,0.0,0.0,0.0,0.0,0.0,0.0
11,709.5,24.5,375.75,358.25,22.0,2.5,1.0,3.5,64.25,0.0,55.75,8096.5,431.0,2597.75,5929.75,431.0,0.0,0.0,0.0,0.0,0.0,0.0
12,749.75,24.0,398.25,375.5,21.25,2.75,1.5,0.75,86.5,0.0,53.5,7698.25,398.25,2462.25,5634.25,398.25,0.0,0.0,0.0,0.0,0.0,0.0
13,812.0,24.25,430.25,406.0,24.25,0.0,0.0,0.75,0.0,0.0,62.25,7319.0,379.25,2340.75,5357.5,378.75,0.5,0.0,0.0,0.0,0.0,0.0
14,790.5,21.5,417.25,394.75,21.0,0.5,0.25,0.5,18.0,0.0,73.75,6957.0,362.0,2224.0,5095.0,361.25,0.75,0.0,0.0,0.0,0.0,0.0
15,787.5,21.0,414.25,394.25,21.0,0.0,0.0,0.5,0.0,0.0,87.75,6611.0,346.0,2103.75,4853.25,345.25,0.75,0.0,0.0,0.0,0.0,0.0
16,764.5,23.0,404.5,382.75,22.75,0.0,0.0,0.5,0.0,0.0,98.25,6280.5,330.5,1996.5,4614.5,327.25,3.25,0.25,0.0,12.25,0.25,0.0
17,743.0,21.5,393.25,370.75,20.75,0.25,0.0,0.25,0.0,0.0,151.0,5967.25,325.5,1902.0,4390.75,320.0,5.5,0.5,0.0,13.75,0.5,0.0
18,712.5,30.5,381.75,358.5,27.75,0.0,0.0,0.25,0.0,0.0,263.75,5680.75,300.25,1804.0,4177.0,287.5,12.75,2.75,5655.75,94.25,2.75,0.0
19,685.5,27.0,362.0,343.0,19.5,0.0,0.0,0.5,0.0,0.0,336.5,5462.25,312.75,1735.75,4039.25,288.5,24.25,7.5,5350.75,218.0,7.5,0.0
20,650.25,35.25,342.75,328.0,20.5,0.0,0.0,0.5,0.0,0.0,423.25,5361.75,318.5,1711.5,3968.75,277.75,40.75,14.75,5048.0,405.75,14.75,0.0
21,604.0,46.25,315.0,307.25,18.25,0.0,0.0,0.5,0.0,0.0,474.0,5408.25,359.25,1729.0,4038.5,293.5,65.75,28.0,4723.5,891.75,28.0,0.0
22,532.25,71.75,277.0,274.25,19.0,0.0,0.0,0.5,0.0,0.0,454.75,5885.25,414.75,1892.25,4407.75,315.5,99.25,52.75,4391.25,1477.0,52.75,0.0
23,460.75,71.5,238.0,237.5,14.75,0.0,0.0,0.25,0.0,0.0,447.75,6871.25,491.0,2212.25,5150.0,357.25,133.75,56.75,4040.0,1638.0,56.75,0.0
24,376.75,84.0,196.5,196.25,15.75,0.25,0.25,0.0,16.75,0.0,364.25,7885.75,623.5,2568.75,5940.5,433.5,190.0,68.0,3644.75,2020.0,68.0,0.0
25,324.75,68.75,165.0,171.75,12.0,0.0,0.0,0.0,0.0,0.0,308.5,9179.75,726.0,2991.5,6914.25,493.0,233.0,56.75,3222.75,1719.75,56.75,0.0
26,264.75,60.0,138.0,137.25,10.5,0.0,0.0,0.0,0.0,0.0,249.25,10070.5,829.0,3284.75,7614.75,536.5,292.5,49.5,2770.5,1335.25,49.5,0.0
27,219.0,45.75,110.75,114.5,6.25,0.0,0.0,0.0,0.0,0.0,204.0,10525.5,880.25,3449.25,7956.5,557.25,323.0,39.5,2320.5,1264.0,39.5,0.0
28,176.0,43.0,89.0,92.0,5.0,0.0,0.0,0.0,0.0,0.0,161.0,10842.75,946.75,3551.5,8238.0,617.25,329.5,38.0,1871.0,1122.25,38.0,0.0
29,147.5,28.5,74.0,76.75,3.25,0.0,0.0,0.0,0.0,0.0,133.5,11023.0,942.0,3612.0,8353.0,607.5,334.5,25.25,1436.75,748.0,25.25,0.0
30,123.25,24.25,61.75,64.0,2.5,0.0,0.0,0.0,0.0,0.0,109.5,10900.25,870.75,3553.75,8217.25,583.0,287.75,21.75,1083.0,581.75,21.75,0.0
31,104.25,19.0,51.5,56.25,3.5,0.0,0.0,0.0,0.0,0.0,91.0,10636.0,846.0,3452.5,8029.5,582.5,263.5,15.5,773.0,461.25,15.5,0.0
32,88.75,15.5,45.0,46.25,2.5,0.0,0.0,0.0,0.0,0.0,76.0,10325.0,772.25,3323.75,7773.5,562.5,209.75,13.0,530.25,395.5,13.0,0.0
33,79.75,9.0,40.0,42.75,3.0,0.0,0.0,0.0,0.0,0.0,67.0,10006.75,713.75,3206.0,7514.5,560.25,153.5,6.0,393.75,137.25,6.0,0.0
34,73.0,6.75,36.5,39.0,2.5,0.0,0.0,0.0,0.0,0.0,60.75,9523.0,621.0,3036.5,7107.5,504.75,116.25,4.25,356.25,96.5,4.25,0.0
35,65.5,7.5,32.75,35.5,2.75,0.0,0.0,0.0,0.0,0.0,65.5,9056.25,563.25,2886.0,6733.5,483.0,80.25,4.75,452.5,140.0,4.75,0.0
36,61.0,4.5,30.75,32.25,2.0,0.0,0.0,0.0,0.0,0.0,61.0,8690.25,506.0,2753.5,6442.75,453.5,52.5,2.5,778.5,76.0,2.5,0.0
37,57.0,4.0,30.0,29.75,2.75,0.0,0.0,0.0,0.0,0.0,57.0,8268.0,498.25,2621.0,6145.25,460.75,37.5,1.25,1380.0,32.5,1.25,0.0
38,54.25,2.75,28.75,26.25,0.75,0.0,0.0,0.0,0.0,0.0,54.25,7868.25,432.25,2480.0,5820.5,401.0,31.25,2.0,2038.0,55.25,2.0,0.0
39,52.0,2.25,28.0,24.75,0.75,0.0,0.0,0.0,0.0,0.0,52.0,7502.25,421.25,2362.0,5561.5,391.0,30.25,1.5,2835.0,38.25,1.5,0.0
40,48.75,3.25,26.75,23.5,1.5,0.0,0.0,0.0,0.0,0.0,48.75,7118.75,421.75,2254.25,5286.25,378.0,43.75,1.75,3433.5,46.0,1.75,0.0
41,45.25,3.5,25.25,21.25,1.25,0.0,0.0,0.0,0.0,0.0,45.25,6765.0,399.75,2149.75,5015.0,336.75,63.0,2.25,3815.5,51.0,2.25,0.0
