,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1477.0,0.0,734.25,742.75,0.0,0.0,0.0,63.75,0.0,0.0,1169.0,1500.0,0.0,466.75,1033.25,0.0,0.0,0.0,1476.0,0.0,0.0,0.0
1,1438.0,39.0,734.25,742.75,39.0,0.0,0.0,82.75,0.0,0.0,1141.75,1422.25,77.75,466.75,1033.25,77.75,0.0,0.0,1409.25,0.0,0.0,0.0
2,1395.5,42.5,713.25,724.75,42.25,0.25,0.25,101.75,19.0,0.0,1104.25,1349.25,73.0,442.25,980.0,73.0,0.0,0.0,1343.5,0.0,0.0,0.0
3,506.5,908.0,257.0,270.0,19.75,0.75,0.5,101.5,21.75,0.0,226.75,0.0,1349.25,416.5,932.75,67.25,1282.0,887.5,0.0,25241.75,887.5,0.0
4,507.5,20.75,257.25,271.0,17.25,3.5,1.25,97.5,76.75,0.0,236.5,23993.0,1248.75,7567.5,17674.25,1248.75,0.0,0.0,0.0,0.0,0.0,0.0
5,564.0,20.25,283.5,300.75,15.5,4.75,2.5,96.5,154.5,0.0,246.75,22813.25,1179.75,7198.25,16794.75,1179.75,0.0,0.0,0.0,0.0,0.0,0.0
6,687.75,30.75,356.25,362.25,22.25,8.5,5.25,90.25,316.25,0.0,252.5,21685.25,1128.0,6847.0,15966.25,1128.0,0.0,0.0,0.0,0.0,0.0,0.0
7,969.75,34.25,499.0,505.0,25.5,8.75,4.75,82.0,274.0,0.0,261.25,20601.75,1083.5,6504.75,15180.5,1083.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1195.75,48.0,621.5,622.25,37.0,11.0,4.75,72.0,311.75,0.0,267.0,19564.75,1037.0,6198.75,14403.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1451.5,56.0,747.25,760.25,43.25,12.75,7.75,60.75,427.5,0.0,275.0,18609.5,955.25,5882.75,13682.0,955.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1804.0,75.0,932.75,946.25,60.0,15.0,7.25,46.5,429.0,0.0,275.25,17669.0,940.5,5592.0,13017.5,940.25,0.25,0.0,0.0,0.0,0.0,0.0
11,2151.5,81.5,1107.25,1125.75,72.75,8.75,4.75,40.75,258.0,0.0,275.75,16776.0,893.0,5313.5,12355.5,893.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2330.25,79.25,1194.0,1215.5,72.5,6.75,2.25,36.5,130.0,0.0,263.25,15927.25,848.75,5036.5,11739.5,848.5,0.25,0.0,0.0,0.0,0.0,0.0
13,2370.75,89.5,1216.0,1244.25,84.25,5.25,2.5,34.0,168.5,0.0,259.5,15142.5,784.75,4776.25,11151.0,784.5,0.25,0.0,0.0,0.0,0.0,0.0
14,2452.5,86.75,1255.75,1283.25,79.5,7.0,2.75,29.0,181.25,0.0,264.5,14378.25,764.25,4534.0,10608.5,763.25,1.0,0.25,0.0,8.0,0.25,0.0
15,2543.5,90.25,1299.75,1332.75,85.75,3.25,2.5,27.25,153.25,0.0,304.0,13639.5,746.75,4309.75,10076.5,742.75,4.0,1.25,0.0,21.25,1.25,0.0
16,2612.5,84.25,1334.0,1361.25,80.5,2.25,0.75,26.5,44.75,0.0,403.75,12962.0,698.75,4088.0,9572.75,691.25,7.5,1.5,0.0,48.25,1.5,0.0
