,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,416.0,0.0,203.0,213.0,0.0,0.0,0.0,17.0,0.0,0.0,330.5,1500.0,0.0,440.5,1059.5,0.0,0.0,0.0,1476.75,0.0,0.0,0.0
1,404.0,12.0,203.0,213.0,12.0,0.0,0.0,24.0,0.0,0.0,318.75,1431.0,69.0,440.5,1059.5,69.0,0.0,0.0,1422.0,0.0,0.0,0.0
2,392.75,11.25,196.25,207.75,11.25,0.0,0.0,27.25,0.0,0.0,311.0,1361.75,69.25,419.5,1011.5,69.25,0.0,0.0,1357.0,0.0,0.0,0.0
3,80.5,312.25,42.5,40.25,2.0,0.25,0.25,26.0,11.75,0.0,6.0,0.0,1361.75,398.25,963.5,63.0,1298.75,310.0,0.0,8968.5,310.0,0.0
4,88.0,4.25,47.75,44.5,3.75,0.5,0.25,25.0,12.5,0.0,11.0,8515.0,453.5,2656.5,6312.0,453.5,0.0,0.0,0.0,0.0,0.0,0.0
5,95.25,5.25,52.0,48.5,4.0,1.25,0.25,22.75,11.0,0.0,16.25,8077.5,437.5,2524.25,5990.75,437.5,0.0,0.0,0.0,0.0,0.0,0.0
6,101.5,4.75,54.25,52.0,2.75,2.0,1.25,20.25,65.25,0.0,20.75,7674.0,403.5,2389.5,5688.0,403.5,0.0,0.0,0.0,0.0,0.0,0.0
7,158.5,8.25,86.25,80.5,5.5,2.75,1.25,16.75,75.75,0.0,23.75,7288.5,385.5,2268.75,5405.25,385.5,0.0,0.0,0.0,0.0,0.0,0.0
8,224.5,9.75,120.5,113.75,6.75,3.0,1.25,13.5,82.75,0.0,28.75,6921.25,367.25,2153.75,5134.75,367.25,0.0,0.0,0.0,0.0,0.0,0.0
9,294.0,13.25,159.25,148.0,9.75,3.5,1.5,9.75,78.25,0.0,33.5,6585.0,336.25,2055.5,4865.75,336.25,0.0,0.0,0.0,0.0,0.0,0.0
10,356.5,15.75,193.0,179.25,12.25,3.5,2.0,6.0,122.75,0.0,36.75,6266.75,318.25,1956.0,4629.0,318.25,0.0,0.0,0.0,0.0,0.0,0.0
11,460.5,18.75,245.0,234.25,15.25,3.5,1.25,2.5,74.25,0.0,41.0,5956.0,310.75,1862.5,4404.25,310.75,0.0,0.0,0.0,0.0,0.0,0.0
12,516.0,18.75,274.0,260.75,17.0,1.75,1.0,0.75,50.75,0.0,39.25,5650.0,306.0,1772.75,4183.25,306.0,0.0,0.0,0.0,0.0,0.0,0.0
13,550.5,16.25,291.5,275.25,15.75,0.5,0.5,0.25,34.5,0.0,37.25,5362.0,288.0,1675.5,3974.5,288.0,0.0,0.0,0.0,0.0,0.0,0.0
14,568.5,16.5,300.75,284.25,16.5,0.0,0.0,0.25,0.0,0.0,45.25,5099.75,262.25,1592.25,3769.75,262.0,0.25,0.0,0.0,0.0,0.0,0.0
15,550.75,17.75,293.0,275.5,17.75,0.0,0.0,0.25,0.0,0.0,52.0,4842.5,257.25,1514.5,3585.25,256.5,0.75,0.0,0.0,0.0,0.0,0.0
16,535.0,15.75,284.0,266.75,15.5,0.25,0.25,0.0,17.5,0.0,58.25,4595.25,247.25,1437.25,3405.25,245.25,2.0,0.0,0.0,0.0,0.0,0.0
17,538.0,14.5,282.5,269.75,14.25,0.0,0.0,0.0,0.0,0.0,103.5,4362.25,233.0,1358.5,3236.75,230.25,2.75,0.25,0.0,2.5,0.25,0.0
18,519.5,18.5,273.75,262.25,16.5,0.0,0.0,0.0,0.0,0.0,153.5,4136.25,228.5,1280.5,3084.25,219.0,9.5,2.0,4133.75,53.25,2.0,0.0
19,497.75,21.75,262.0,251.5,15.75,0.0,0.0,0.0,0.0,0.0,203.0,3953.5,236.0,1231.75,2957.75,219.25,16.75,6.0,3902.25,186.25,6.0,0.0
20,472.5,25.25,247.75,238.5,13.75,0.0,0.0,0.0,0.0,0.0,239.25,3907.75,232.0,1218.0,2921.75,203.25,28.75,11.5,3684.25,324.5,11.5,0.0
21,442.0,30.5,233.5,220.5,12.0,0.0,0.0,0.0,0.0,0.0,302.75,3966.75,265.5,1237.0,2995.25,210.5,55.0,18.5,3445.25,511.0,18.5,0.0
22,399.0,43.0,211.25,201.75,14.0,0.0,0.0,0.0,0.0,0.0,319.0,4191.0,286.75,1313.0,3164.75,218.5,68.25,29.0,3207.5,829.75,29.0,0.0
23,348.0,51.0,182.0,178.75,12.75,0.0,0.0,0.0,0.0,0.0,308.25,4672.25,348.5,1481.25,3539.5,255.25,93.25,38.25,2949.25,1110.25,38.25,0.0
24,292.75,55.25,150.0,151.75,9.0,0.0,0.0,0.0,0.0,0.0,278.0,5351.75,430.75,1714.25,4068.25,286.75,144.0,46.25,2658.5,1240.25,46.25,0.0
25,238.5,54.25,119.5,127.0,8.0,0.0,0.0,0.25,0.0,0.0,223.75,6075.0,517.0,1953.0,4639.0,339.0,178.0,46.25,2339.0,1270.0,46.25,0.0
26,196.75,41.75,95.0,106.75,5.0,0.0,0.0,0.25,0.0,0.0,182.0,6766.5,578.5,2171.25,5173.75,377.5,201.0,36.75,2013.5,966.5,36.75,0.0
27,164.5,32.25,80.25,88.25,4.0,0.0,0.0,0.25,0.0,0.0,164.25,7119.75,613.25,2294.25,5438.75,378.0,235.25,28.25,1683.0,792.75,28.25,0.0
28,131.75,32.75,64.25,70.75,3.25,0.0,0.0,0.25,0.0,0.0,131.5,7278.0,634.5,2357.75,5554.75,394.5,240.0,29.5,1361.25,847.5,29.5,0.0
29,108.25,23.5,53.5,57.0,2.25,0.0,0.0,0.25,0.0,0.0,108.0,7474.75,650.75,2434.25,5691.25,422.0,228.75,21.25,1058.75,653.75,21.25,0.0
30,90.25,18.0,44.75,48.0,2.5,0.0,0.0,0.25,0.0,0.0,90.0,7495.0,633.5,2438.0,5690.5,425.75,207.75,15.5,795.75,420.25,15.5,0.0
31,76.25,14.0,38.25,40.75,2.75,0.0,0.0,0.25,0.0,0.0,76.0,7330.5,584.75,2368.25,5547.0,393.25,191.5,11.25,569.25,288.5,11.25,0.0
32,64.25,12.0,33.25,33.25,2.0,0.25,0.0,0.0,0.0,0.0,64.25,7111.0,508.0,2285.0,5334.0,363.75,144.25,9.75,400.0,262.5,9.75,0.0
33,56.0,8.25,27.75,30.25,2.0,0.0,0.0,0.0,0.0,0.0,56.0,6865.25,508.25,2210.5,5163.0,382.75,125.5,6.25,278.0,120.5,6.25,0.0
34,49.5,6.5,24.25,27.25,2.0,0.0,0.0,0.0,0.0,0.0,49.5,6538.25,447.5,2095.5,4890.25,360.0,87.5,4.5,258.25,178.0,4.5,0.0
35,46.5,3.0,22.75,24.5,0.75,0.0,0.0,0.0,0.0,0.0,46.5,6318.0,398.25,2020.0,4696.25,341.0,57.25,2.25,338.5,70.25,2.25,0.0
36,43.75,2.75,21.25,23.75,1.25,0.0,0.0,0.0,0.0,0.0,43.75,6027.75,360.5,1928.75,4459.5,322.0,38.5,1.5,521.25,30.5,1.5,0.0
37,41.75,2.0,20.5,22.75,1.5,0.0,0.0,0.0,0.0,0.0,41.75,5725.5,332.75,1834.75,4223.5,308.0,24.75,0.5,852.0,17.75,0.5,0.0
38,40.5,1.25,19.5,21.5,0.5,0.0,0.0,0.0,0.0,0.0,40.5,5419.75,323.5,1730.75,4012.5,299.25,24.25,0.75,1295.75,19.25,0.75,0.0
39,38.25,2.25,19.0,20.25,1.0,0.0,0.0,0.0,0.0,0.0,38.25,5145.25,293.75,1641.25,3797.75,275.0,18.75,1.25,1802.75,37.25,1.25,0.0
40,35.75,2.5,18.5,18.5,1.25,0.0,0.0,0.0,0.0,0.0,35.75,4901.0,281.5,1563.0,3619.5,253.0,28.5,1.25,2272.25,45.0,1.25,0.0
41,33.25,2.5,17.25,17.25,1.25,0.0,0.0,0.0,0.0,0.0,33.25,4657.75,288.25,1486.5,3459.5,244.75,43.5,1.25,2555.5,41.25,1.25,0.0
42,30.75,2.5,15.5,15.75,0.5,0.0,0.0,0.0,0.0,0.0,30.75,4415.25,283.75,1415.75,3283.25,234.5,49.25,2.0,2730.0,61.5,2.0,0.0
43,27.25,3.5,14.75,13.75,1.25,0.0,0.0,0.0,0.0,0.0,27.25,4188.25,288.5,1351.0,3125.75,224.0,64.5,2.25,2913.0,67.0,2.25,0.0
44,22.5,4.75,11.5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5,3950.0,305.25,1281.25,2974.0,215.75,89.5,3.75,2967.75,123.5,3.75,0.0
45,18.5,4.0,10.0,8.75,0.25,0.0,0.0,0.0,0.0,0.0,18.5,3747.75,325.75,1230.5,2843.0,204.5,121.25,3.75,2882.75,128.0,3.75,0.0
46,15.0,3.5,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3540.5,335.25,1165.25,2710.5,194.25,141.0,3.5,2731.5,96.5,3.5,0.0
47,12.75,2.25,7.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,12.75,3288.75,348.25,1095.5,2541.5,178.0,170.25,2.25,2554.25,63.5,2.25,0.0
48,8.0,4.75,5.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,8.0,2998.5,353.75,1011.5,2340.75,169.0,184.75,4.5,2296.25,169.75,4.5,0.0
49,4.25,3.75,2.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,4.25,2819.5,348.75,962.75,2205.5,155.0,193.75,3.5,2074.0,109.5,3.5,0.0
50,2.25,2.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2587.75,341.25,883.0,2046.0,149.0,192.25,2.0,1806.25,62.75,2.0,0.0
51,1.0,1.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,2308.0,342.5,799.75,1850.75,126.5,216.0,1.0,1516.5,30.5,1.0,0.0
52,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2042.75,295.75,707.0,1631.5,118.5,177.25,0.5,1273.25,8.5,0.5,0.0
53,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1762.25,289.0,625.25,1426.0,101.25,187.75,0.25,1030.25,13.75,0.25,0.0
54,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1513.5,262.5,533.25,1242.75,89.25,173.25,0.0,822.25,0.0,0.0,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.5,218.0,454.25,1059.25,71.25,146.75,0.25,657.75,12.0,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,189.5,399.25,908.25,61.75,127.75,0.0,516.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.75,148.25,342.5,775.5,52.0,96.25,0.0,423.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.25,134.5,296.5,673.25,54.0,80.5,0.0,351.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,104.25,253.75,581.5,47.75,56.5,0.0,327.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,87.0,222.75,508.25,35.0,52.0,0.0,325.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.25,69.75,194.75,449.25,35.5,34.25,0.0,319.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,57.25,167.25,407.0,30.25,27.0,0.0,301.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.25,48.75,147.75,369.25,26.25,22.5,0.0,344.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.75,36.5,133.0,335.25,19.75,16.75,0.0,365.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.75,49.0,122.5,309.25,27.5,21.5,0.0,349.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.75,43.0,107.25,275.5,24.0,19.0,0.0,322.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.25,29.5,94.25,245.5,13.75,15.75,0.0,296.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,30.25,85.75,224.5,12.75,17.5,0.0,274.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.5,35.5,78.0,202.0,14.25,21.25,0.0,239.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.5,33.0,66.25,178.25,11.0,22.0,0.0,211.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,33.5,58.25,153.25,11.75,21.75,0.0,178.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.75,33.25,49.25,128.75,9.25,24.0,0.0,144.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.25,29.5,39.75,105.0,8.5,21.0,0.0,115.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5,24.75,33.5,81.75,6.0,18.75,0.0,90.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5,21.0,27.0,63.5,5.0,16.0,0.0,69.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,19.0,21.25,48.25,2.5,16.5,0.0,50.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,13.5,15.75,34.75,1.0,12.5,0.0,37.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,8.5,11.75,25.25,1.75,6.75,0.0,28.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,8.0,9.75,18.75,1.25,6.75,0.0,20.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,7.0,6.75,13.75,1.75,5.25,0.0,13.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.75,4.75,8.75,0.25,4.5,0.0,8.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,5.0,3.25,5.5,1.0,4.0,0.0,3.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.5,2.25,0.25,0.5,0.0,3.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.0,2.0,0.25,1.25,0.0,1.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.5,1.0,0.0,0.25,0.0,1.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
