,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,407.0,0.0,201.0,206.0,0.0,0.0,0.0,18.25,0.0,0.0,321.5,1500.0,0.0,439.25,1060.75,0.0,0.0,0.0,1478.5,0.0,0.0,0.0
1,395.0,12.0,201.0,206.0,12.0,0.0,0.0,23.25,0.0,0.0,313.5,1421.5,78.5,439.25,1060.75,78.5,0.0,0.0,1412.0,0.0,0.0,0.0
2,383.0,12.0,194.5,200.5,12.0,0.0,0.0,29.75,0.0,0.0,304.5,1347.75,73.75,414.5,1007.0,73.75,0.0,0.0,1343.75,0.0,0.0,0.0
3,76.0,307.0,39.75,39.25,2.5,0.5,0.25,28.25,17.75,0.0,5.75,0.0,1347.75,392.75,955.0,64.5,1283.25,304.0,0.0,8573.25,304.0,0.0
4,90.75,3.0,45.5,48.25,2.75,0.25,0.25,27.0,15.5,0.0,10.0,8155.25,418.0,2598.25,5975.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0
5,101.75,4.5,53.75,52.5,4.0,0.5,0.25,26.0,13.0,0.0,14.0,7748.75,406.5,2474.0,5681.25,406.5,0.0,0.0,0.0,0.0,0.0,0.0
6,108.5,6.25,54.75,60.0,3.0,3.25,1.5,22.0,78.5,0.0,20.75,7358.75,390.0,2356.0,5392.75,390.0,0.0,0.0,0.0,0.0,0.0,0.0
7,180.25,6.75,92.25,94.75,4.0,2.75,1.75,18.75,104.5,0.0,23.0,6998.75,360.0,2236.75,5122.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0
8,275.0,9.75,141.0,143.75,7.0,2.75,1.0,16.0,55.5,0.0,27.25,6648.0,350.75,2126.25,4872.5,350.75,0.0,0.0,0.0,0.0,0.0,0.0
9,316.75,13.75,161.75,168.75,9.5,4.25,2.0,10.75,115.75,0.0,30.25,6320.0,328.0,2034.25,4613.75,328.0,0.0,0.0,0.0,0.0,0.0,0.0
10,415.0,17.5,215.25,217.25,14.5,3.0,1.5,7.25,104.0,0.0,33.5,6005.5,314.5,1940.0,4380.0,314.5,0.0,0.0,0.0,0.0,0.0,0.0
11,502.5,16.5,257.25,261.75,14.0,2.5,1.0,4.75,58.25,0.0,36.5,5705.25,300.25,1842.5,4163.0,300.25,0.0,0.0,0.0,0.0,0.0,0.0
