,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,697.0,0.0,350.75,346.25,0.0,0.0,0.0,33.0,0.0,0.0,546.25,4500.0,0.0,1347.25,3152.75,0.0,0.0,0.0,4418.5,0.0,0.0,0.0
1,678.25,18.75,350.75,346.25,18.75,0.0,0.0,41.5,0.0,0.0,536.5,4271.75,228.25,1347.25,3152.75,228.25,0.0,0.0,4229.5,0.0,0.0,0.0
2,658.5,19.75,340.5,337.75,19.5,0.25,0.0,50.5,0.0,0.0,520.5,4056.25,215.5,1281.0,2990.75,215.5,0.0,0.0,4038.75,0.0,0.0,0.0
3,133.75,524.75,75.5,62.75,4.25,0.25,0.25,48.5,8.5,0.0,8.0,0.0,4056.25,1223.25,2833.0,205.5,3850.75,520.25,0.0,14762.75,520.25,0.0
4,138.25,4.0,76.25,66.0,3.25,0.75,0.25,46.75,21.75,0.0,15.75,14037.75,725.0,4412.25,10350.5,725.0,0.0,0.0,0.0,0.0,0.0,0.0
5,152.75,7.25,87.0,73.0,5.25,2.0,0.75,43.5,49.25,0.0,25.25,13322.5,715.25,4197.5,9840.25,715.25,0.0,0.0,0.0,0.0,0.0,0.0
6,191.0,11.0,108.0,94.0,4.5,6.5,2.25,36.0,162.25,0.0,35.0,12646.5,676.0,3984.25,9338.25,676.0,0.0,0.0,0.0,0.0,0.0,0.0
7,340.5,12.75,176.75,176.5,6.25,6.5,3.0,28.75,187.25,0.0,42.25,12009.75,636.75,3782.75,8863.75,636.75,0.0,0.0,0.0,0.0,0.0,0.0
8,505.0,22.75,259.25,268.5,17.5,5.25,2.5,22.5,173.0,0.0,48.25,11393.5,616.25,3588.5,8421.25,616.25,0.0,0.0,0.0,0.0,0.0,0.0
9,652.5,25.5,334.5,343.5,20.25,5.25,2.0,17.0,138.75,0.0,55.5,10816.25,577.25,3397.5,7996.0,577.25,0.0,0.0,0.0,0.0,0.0,0.0
