,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1249.0,0.0,621.25,627.75,0.0,0.0,0.0,54.25,0.0,0.0,986.25,1500.0,0.0,449.5,1050.5,0.0,0.0,0.0,1468.0,0.0,0.0,0.0
1,1216.25,32.75,621.25,627.75,32.25,0.5,0.25,69.75,23.0,0.0,959.75,1420.75,79.25,449.5,1050.5,79.25,0.0,0.0,1405.0,0.0,0.0,0.0
2,1211.5,27.75,615.25,624.0,27.75,0.0,0.0,83.5,0.0,0.0,942.75,1351.5,69.25,425.0,995.75,69.25,0.0,0.0,1346.0,0.0,0.0,0.0
3,329.0,882.5,173.0,166.0,8.75,1.25,0.0,82.25,0.0,0.0,85.25,0.0,1351.5,407.5,944.0,70.75,1280.75,872.5,0.0,24602.25,872.5,0.0
4,318.25,10.75,168.0,161.0,9.0,1.75,0.5,77.5,36.25,0.0,98.25,23338.25,1264.0,7319.0,17283.25,1264.0,0.0,0.0,0.0,0.0,0.0,0.0
5,342.25,12.25,183.5,171.0,10.0,2.25,1.25,74.25,76.5,0.0,110.75,22164.0,1174.25,6959.0,16379.25,1174.25,0.0,0.0,0.0,0.0,0.0,0.0
6,398.75,20.0,213.25,205.5,12.5,7.5,4.0,66.75,226.0,0.0,123.0,21071.0,1093.0,6608.0,15556.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0
7,597.25,27.5,316.5,308.25,20.75,6.75,4.5,59.25,248.25,0.0,131.0,20019.5,1051.5,6284.75,14786.25,1051.5,0.0,0.0,0.0,0.0,0.0,0.0
8,807.25,38.25,424.5,421.0,23.25,15.0,6.0,43.5,280.5,0.0,140.0,19009.5,1010.0,5964.75,14054.75,1010.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1047.25,40.5,542.25,545.5,31.0,9.5,5.25,33.5,363.0,0.0,151.75,18084.75,924.75,5664.5,13345.0,924.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1361.25,49.0,704.0,706.25,40.25,8.75,6.0,23.75,299.5,0.0,157.75,17186.25,898.5,5380.25,12704.5,898.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1606.75,54.0,826.75,834.0,47.5,6.5,3.75,17.0,240.0,0.0,168.75,16348.25,838.0,5123.25,12063.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1787.0,59.75,924.25,922.5,54.5,5.25,2.0,12.0,132.0,0.0,179.5,15514.25,834.0,4879.5,11468.75,834.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1856.25,62.75,967.5,951.5,59.0,3.75,2.0,9.25,102.5,0.0,174.5,14750.5,763.75,4638.75,10875.5,763.5,0.25,0.0,0.0,0.0,0.0,0.0
14,1897.0,61.75,989.75,968.75,59.5,2.0,1.0,8.5,54.25,0.0,166.5,14020.0,730.5,4410.75,10339.75,728.25,2.25,0.25,0.0,3.0,0.25,0.0
15,1887.75,63.5,984.5,966.25,62.25,0.75,0.0,7.75,0.0,0.0,185.25,13312.75,710.25,4188.0,9835.0,708.0,2.25,0.5,0.0,21.0,0.5,0.0
16,1829.75,58.0,949.5,937.75,56.25,1.25,0.75,7.25,52.25,0.0,235.75,12685.25,648.5,3983.5,9350.25,641.0,7.5,0.5,0.0,7.75,0.5,0.0
17,1819.25,62.75,943.5,936.25,59.25,1.25,1.0,6.0,52.75,0.0,389.0,12019.0,674.0,3797.25,8895.75,660.0,14.0,2.25,0.0,48.75,2.25,0.0
18,1811.25,60.75,935.0,932.25,55.0,1.0,0.0,5.0,0.0,0.0,549.75,11428.5,639.25,3605.0,8462.75,608.0,31.25,4.75,11355.75,158.75,4.75,0.0
19,1742.0,69.25,897.0,896.75,51.75,0.0,0.0,5.5,0.0,0.0,708.75,10985.5,601.75,3470.5,8116.75,550.25,51.5,17.5,10764.75,494.75,17.5,0.0
20,1649.0,93.0,855.5,849.0,54.75,0.75,0.5,4.5,38.5,0.0,911.5,10811.0,669.25,3447.75,8032.5,582.75,86.5,37.5,10132.0,1088.75,37.5,0.0
21,1565.0,122.5,810.5,809.25,54.25,0.5,0.0,4.5,0.0,0.0,1033.75,11176.0,723.75,3570.0,8329.75,592.75,131.0,67.75,9492.75,1925.75,67.75,0.0
22,1409.0,156.0,726.0,733.0,49.5,0.5,0.0,4.75,0.0,0.0,1071.75,12262.75,839.0,3920.75,9181.0,637.75,201.25,106.0,8827.25,3102.0,106.0,0.0
23,1232.0,177.0,630.25,637.75,35.0,1.0,0.5,4.75,32.75,0.0,994.0,14293.5,1071.25,4583.0,10781.75,764.5,306.75,141.0,8085.25,4124.75,141.0,0.0
24,1105.0,159.75,564.25,573.5,32.0,0.75,0.25,4.5,8.25,0.0,914.75,17134.0,1284.25,5489.75,12928.5,908.0,376.25,127.0,7313.75,3485.0,127.0,0.0
25,947.5,165.75,483.75,495.5,31.25,0.5,0.5,4.0,35.25,0.0,791.75,19121.75,1497.25,6147.25,14471.75,1031.5,465.75,134.0,6461.75,3862.75,134.0,0.0
26,828.75,154.0,425.25,427.25,23.5,0.25,0.25,3.75,14.0,0.0,642.75,21284.0,1700.5,6878.25,16106.25,1139.5,561.0,130.25,5582.75,3660.0,130.25,0.0
27,718.75,124.0,369.0,368.75,19.0,0.0,0.0,4.25,0.0,0.0,558.0,23062.25,1881.75,7484.0,17460.0,1256.75,625.0,105.0,4682.25,2931.0,105.0,0.0
28,611.0,107.75,316.75,313.0,18.0,0.75,0.5,3.5,40.5,0.0,495.5,24038.75,1954.5,7807.5,18185.75,1296.0,658.5,89.0,3796.25,2472.25,89.0,0.0
29,553.5,98.0,289.5,282.25,17.25,1.0,0.75,2.75,51.0,0.0,401.25,24536.5,1974.5,7953.5,18557.5,1302.75,671.75,79.75,2939.0,2366.5,79.75,0.0
30,528.25,76.25,280.5,265.0,16.5,0.75,0.75,1.75,46.0,0.0,332.5,24987.25,1915.75,8085.5,18817.5,1318.75,597.0,59.0,2203.0,1698.0,59.0,0.0
31,519.0,55.25,274.0,261.25,16.0,0.25,0.25,1.75,7.5,0.0,312.0,24805.0,1880.25,7993.75,18691.5,1348.5,531.75,39.0,1553.0,1134.5,39.0,0.0
32,482.25,44.25,256.75,239.5,14.0,0.0,0.0,1.75,0.0,0.0,275.5,24208.5,1731.0,7764.25,18175.25,1310.5,420.5,30.25,1079.25,816.0,30.25,0.0
33,444.0,38.25,238.0,223.25,17.0,0.25,0.25,1.25,13.5,0.0,247.5,23455.0,1569.5,7486.25,17538.25,1252.75,316.75,21.0,788.0,602.25,21.0,0.0
34,430.0,27.5,225.75,216.5,12.0,0.25,0.0,1.0,0.0,0.0,250.75,22635.5,1421.75,7193.5,16863.75,1192.0,229.75,15.25,749.25,435.5,15.25,0.0
35,404.75,25.25,213.5,205.5,14.0,0.25,0.25,0.75,9.75,0.0,238.5,21737.25,1333.75,6900.5,16170.5,1177.25,156.5,11.0,1071.75,345.25,11.0,0.0
36,396.5,18.0,207.5,200.25,11.25,0.0,0.0,0.75,0.0,0.0,249.75,20879.75,1202.75,6611.25,15471.25,1093.75,109.0,6.75,1813.0,202.5,6.75,0.0
37,377.5,19.0,196.75,193.75,12.5,0.5,0.25,0.25,12.25,0.0,244.5,19934.75,1147.5,6328.0,14754.25,1070.0,77.5,6.0,3084.0,153.75,6.0,0.0
38,374.25,15.5,194.75,190.75,11.25,0.0,0.0,0.25,0.0,0.0,233.75,19014.75,1073.75,6029.5,14059.0,1012.25,61.5,4.25,4766.75,102.5,4.25,0.0
39,360.0,14.25,184.25,184.75,9.0,0.0,0.0,0.25,0.0,0.0,253.25,18088.25,1029.0,5733.75,13383.5,956.25,72.75,5.25,6080.0,124.0,5.25,0.0
40,341.5,18.5,175.25,175.5,9.25,0.0,0.0,0.5,0.0,0.0,274.25,17204.5,1007.75,5466.25,12746.0,917.25,90.5,9.25,7450.75,270.25,9.25,0.0
41,321.5,20.0,162.5,166.25,7.0,0.25,0.25,0.25,14.75,0.0,286.75,16432.0,1042.75,5240.25,12234.5,910.5,132.25,12.75,8602.25,393.25,12.75,0.0
42,306.5,29.75,157.75,157.5,8.75,0.0,0.0,0.25,0.0,0.0,263.75,15801.25,1024.0,5052.25,11773.0,835.0,189.0,21.0,9336.0,493.5,21.0,0.0
43,275.25,31.25,140.75,142.0,7.5,0.0,0.0,0.25,0.0,0.0,232.75,15236.0,1058.75,4899.5,11395.25,815.25,243.5,23.75,9755.0,607.0,23.75,0.0
44,235.25,40.0,118.0,123.5,6.25,0.0,0.0,0.25,0.0,0.0,203.5,14702.0,1141.0,4762.5,11080.5,806.75,334.25,33.75,10029.75,874.0,33.75,0.0
45,194.0,41.25,97.0,103.5,6.5,0.0,0.0,0.5,0.0,0.0,162.75,14380.25,1195.75,4672.5,10903.5,780.75,415.0,34.75,9894.5,954.5,34.75,0.0
46,157.0,37.0,80.75,81.0,4.75,0.0,0.0,0.5,0.0,0.0,134.0,14085.5,1249.25,4605.75,10729.0,775.25,474.0,32.25,9448.75,988.0,32.25,0.0
47,121.25,35.75,66.0,60.5,5.25,0.0,0.0,0.5,0.0,0.0,99.75,13739.25,1334.25,4512.5,10561.0,743.75,590.5,30.5,8768.5,913.5,30.5,0.0
48,91.5,29.75,50.75,46.5,5.75,0.0,0.0,0.25,0.0,0.0,79.25,13321.25,1331.5,4376.5,10276.25,698.0,633.5,24.0,8008.0,684.5,24.0,0.0
