,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,3006.0,0.0,1517.5,1488.5,0.0,0.0,0.0,129.25,0.0,0.0,2370.25,10500.0,0.0,3161.75,7338.25,0.0,0.0,0.0,10321.5,0.0,0.0,0.0
1,2911.25,94.75,1517.5,1488.5,94.75,0.0,0.0,174.75,0.0,0.0,2293.75,9969.0,531.0,3161.75,7338.25,531.0,0.0,0.0,9874.75,0.0,0.0,0.0
2,2820.5,90.75,1469.5,1441.75,90.0,0.75,0.25,210.5,3.25,0.0,2220.5,9483.0,486.0,2994.0,6975.0,486.0,0.0,0.0,9438.25,0.0,0.0,0.0
3,590.25,2233.5,308.0,299.25,15.75,1.25,1.0,204.0,77.75,0.0,42.75,0.0,9483.0,2851.25,6631.75,479.5,9003.5,2216.5,0.0,64146.5,2216.5,0.0
4,644.25,23.75,340.5,327.5,18.5,5.25,1.5,191.75,93.0,0.0,82.75,60902.75,3243.75,19229.75,44916.75,3243.75,0.0,0.0,0.0,0.0,0.0,0.0
5,704.5,32.75,372.5,364.75,25.5,7.25,3.0,177.5,154.5,0.0,123.5,57836.25,3066.5,18267.75,42635.0,3066.5,0.0,0.0,0.0,0.0,0.0,0.0
6,822.75,36.25,430.5,428.5,23.5,12.75,6.0,158.5,347.5,0.0,161.5,54985.0,2851.25,17363.0,40473.25,2851.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1114.5,55.75,591.25,579.0,35.5,20.25,10.0,133.75,633.25,0.0,197.75,52186.5,2798.5,16511.25,38473.75,2798.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1679.25,68.5,876.0,871.75,45.0,23.5,12.75,106.5,783.25,0.0,230.0,49589.0,2597.5,15657.25,36529.25,2597.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2359.0,103.5,1248.5,1214.0,78.0,25.5,12.75,77.25,734.75,0.0,256.5,47069.0,2520.0,14889.25,34699.75,2520.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2975.25,118.5,1576.75,1517.0,93.75,24.75,13.0,49.5,786.25,0.0,282.5,44740.0,2329.0,14131.75,32937.25,2329.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3636.25,125.25,1905.25,1856.0,107.0,18.0,6.75,30.75,418.25,0.0,302.25,42481.5,2258.5,13426.75,31313.25,2257.75,0.75,0.25,0.0,6.5,0.25,0.0
12,3927.0,127.5,2041.75,2012.75,113.25,14.25,6.5,15.75,388.25,0.0,295.5,40366.5,2121.5,12733.25,29754.75,2120.75,0.75,0.0,0.0,0.0,0.0,0.0
13,4171.75,143.5,2171.0,2144.25,134.25,9.25,4.25,5.5,255.25,0.0,285.5,38360.75,2005.75,12095.0,28271.5,2004.0,1.75,0.0,0.0,0.0,0.0,0.0
14,4294.25,132.75,2215.25,2211.75,130.25,2.5,1.25,3.0,75.0,0.0,330.25,36428.0,1932.75,11499.25,26861.5,1928.5,4.25,0.0,0.0,0.0,0.0,0.0
15,4234.75,134.5,2187.25,2181.25,132.0,1.75,1.25,1.25,83.5,0.0,384.75,34581.0,1847.0,10919.25,25508.75,1840.5,6.5,0.75,0.0,18.25,0.75,0.0
16,4183.5,134.75,2162.75,2153.75,132.75,0.25,0.25,0.75,8.75,0.0,486.0,32908.75,1690.5,10345.0,24254.25,1670.0,20.5,1.75,0.0,36.0,1.75,0.0
17,4069.0,123.25,2101.0,2087.0,118.75,0.25,0.0,0.5,0.0,0.0,717.0,31246.5,1698.25,9834.0,23110.75,1663.0,35.25,4.25,0.0,139.25,4.25,0.0
18,3945.0,124.0,2037.75,2021.0,113.75,0.0,0.0,0.5,0.0,0.0,1153.0,29718.75,1667.0,9359.5,22026.25,1596.5,70.5,10.25,29535.5,243.25,10.25,0.0
19,3789.25,155.75,1962.25,1948.75,121.75,0.0,0.0,0.5,0.0,0.0,1632.5,28331.0,1631.0,8931.25,21030.75,1508.0,123.0,34.0,27926.75,903.25,34.0,0.0
20,3595.5,193.75,1855.0,1847.75,107.0,0.25,0.25,0.25,15.75,0.0,2038.75,27536.0,1698.25,8704.75,20529.5,1484.0,214.25,86.5,26288.0,2498.25,86.5,0.0
21,3341.25,270.0,1721.25,1719.5,99.5,0.0,0.0,0.25,0.0,0.0,2382.25,28186.75,1847.5,8983.5,21050.75,1501.5,346.0,170.5,24629.75,5010.0,170.5,0.0
22,3009.5,331.75,1545.5,1557.0,92.75,0.25,0.25,0.0,20.0,0.0,2384.5,30981.0,2215.75,9935.25,23261.5,1698.0,517.75,238.75,22857.0,6861.0,238.75,0.0
23,2647.75,381.75,1363.75,1374.0,90.0,0.0,0.0,0.0,0.0,0.0,2302.5,35230.5,2611.5,11326.75,26515.25,1894.5,717.0,291.75,20995.75,8365.5,291.75,0.0
24,2240.75,407.0,1152.0,1167.25,78.5,0.0,0.0,0.0,0.0,0.0,2084.75,40407.25,3188.75,13080.5,30515.5,2195.0,993.75,328.5,18939.25,9474.5,328.5,0.0
25,1849.75,391.0,936.75,965.5,52.5,0.0,0.0,0.0,0.0,0.0,1747.75,46170.0,3711.75,14955.0,34926.75,2439.75,1272.0,338.5,16758.0,9830.25,338.5,0.0
26,1496.25,353.5,762.75,781.0,47.5,0.0,0.0,0.0,0.0,0.0,1458.5,51682.25,4318.0,16783.0,39217.25,2811.75,1506.25,306.0,14411.75,8780.0,306.0,0.0
27,1206.75,289.5,622.5,620.5,36.25,0.0,0.0,0.0,0.0,0.0,1175.25,55867.5,4594.75,18204.0,42258.25,2990.0,1604.75,253.25,12105.0,7439.75,253.25,0.0
28,966.5,240.25,500.5,497.75,31.75,0.0,0.0,0.0,0.0,0.0,936.5,58411.75,4895.5,19071.0,44236.25,3141.5,1754.0,208.5,9741.0,5911.25,208.5,0.0
29,792.25,174.25,405.5,409.25,22.5,0.0,0.0,0.0,0.0,0.0,763.0,59423.25,4899.75,19327.5,44995.5,3217.5,1682.25,151.75,7573.0,4357.75,151.75,0.0
30,645.0,147.25,329.5,338.5,23.0,0.0,0.0,0.0,0.0,0.0,617.75,59045.0,4736.0,19183.75,44597.25,3197.5,1538.5,124.25,5660.5,3493.5,124.25,0.0
31,536.5,108.5,275.0,278.75,17.25,0.0,0.0,0.0,0.0,0.0,521.5,58059.25,4479.25,18786.75,43751.75,3145.75,1333.5,91.25,4069.5,2696.75,91.25,0.0
32,462.25,74.25,233.5,241.0,12.25,0.0,0.0,0.0,0.0,0.0,447.25,56594.75,4161.25,18244.5,42511.5,3076.25,1085.0,62.0,2848.75,1790.5,62.0,0.0
33,405.75,56.5,205.75,214.5,14.5,0.0,0.0,0.0,0.0,0.0,405.75,54656.75,3728.5,17574.75,40810.5,2888.0,840.5,42.0,1975.0,1098.5,42.0,0.0
34,362.5,43.25,182.5,193.75,13.75,0.0,0.0,0.0,0.0,0.0,362.5,52354.0,3401.25,16777.75,38977.5,2794.25,607.0,29.5,1679.5,843.5,29.5,0.0
35,337.0,25.5,170.25,176.5,9.75,0.0,0.0,0.0,0.0,0.0,337.0,50084.5,3113.0,16017.25,37180.25,2713.75,399.25,15.75,2356.5,451.75,15.75,0.0
36,318.25,18.75,161.0,164.75,7.5,0.0,0.0,0.0,0.0,0.0,318.25,47760.5,2775.75,15224.0,35312.25,2496.0,279.75,11.25,4301.0,330.5,11.25,0.0
37,296.25,22.0,153.0,155.0,11.75,0.0,0.0,0.0,0.0,0.0,296.25,45477.25,2613.75,14490.0,33601.0,2424.75,189.0,10.25,7077.25,319.75,10.25,0.0
38,281.5,14.75,142.5,146.0,7.0,0.0,0.0,0.0,0.0,0.0,281.5,43336.25,2460.75,13793.75,32003.25,2298.25,162.5,7.75,10455.5,186.5,7.75,0.0
39,263.75,17.75,134.75,136.5,7.5,0.0,0.0,0.0,0.0,0.0,263.75,41164.0,2358.75,13113.75,30409.0,2176.5,182.25,10.25,14177.5,273.0,10.25,0.0
40,250.75,13.0,127.0,129.25,5.5,0.0,0.0,0.0,0.0,0.0,250.75,39162.75,2274.25,12491.0,28946.0,2062.5,211.75,7.5,17817.25,221.25,7.5,0.0
41,230.0,20.75,117.75,120.25,8.0,0.0,0.0,0.0,0.0,0.0,230.0,37091.25,2292.75,11882.5,27501.5,1987.0,305.75,12.75,20659.25,409.25,12.75,0.0
42,207.5,22.5,106.0,106.5,5.0,0.0,0.0,0.0,0.0,0.0,207.5,35201.25,2299.25,11323.5,26177.0,1870.75,428.5,17.5,22598.25,478.75,17.5,0.0
43,178.75,28.75,93.0,92.25,6.5,0.0,0.0,0.0,0.0,0.0,178.75,33345.25,2334.75,10792.5,24887.5,1779.75,555.0,22.25,23679.0,665.75,22.25,0.0
44,146.75,32.0,78.25,75.75,7.25,0.0,0.0,0.0,0.0,0.0,146.75,31542.25,2468.75,10275.25,23735.75,1681.25,787.5,24.75,23682.25,686.0,24.75,0.0
45,118.0,28.75,61.0,59.5,2.5,0.0,0.0,0.0,0.0,0.0,118.0,29634.25,2594.0,9720.75,22507.5,1633.0,961.0,26.25,23166.5,736.0,26.25,0.0
46,84.25,33.75,45.0,42.0,2.75,0.0,0.0,0.0,0.0,0.0,84.25,27687.5,2682.75,9136.5,21233.75,1509.25,1173.5,31.0,22076.75,881.5,31.0,0.0
47,60.75,23.5,34.75,28.0,2.0,0.0,0.0,0.0,0.0,0.0,60.75,25794.0,2775.0,8603.0,19966.0,1430.0,1345.0,21.5,20442.5,614.5,21.5,0.0
48,41.75,19.0,22.0,20.25,0.5,0.0,0.0,0.0,0.0,0.0,41.75,23597.5,2811.0,7945.75,18462.75,1336.25,1474.75,18.5,18460.5,481.0,18.5,0.0
49,23.0,18.75,12.25,12.0,1.25,0.0,0.0,0.0,0.0,0.0,23.0,21248.0,2830.5,7245.0,16833.5,1220.75,1609.75,17.5,16293.5,541.25,17.5,0.0
50,11.75,11.25,5.5,7.0,0.75,0.0,0.0,0.0,0.0,0.0,11.75,19053.75,2735.5,6591.0,15198.25,1078.0,1657.5,10.5,14041.75,329.5,10.5,0.0
51,8.0,3.75,4.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,8.0,16747.5,2635.75,5853.5,13529.75,993.25,1642.5,3.5,11848.5,108.0,3.5,0.0
52,3.25,4.75,1.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,3.25,14463.5,2392.0,5074.5,11781.0,828.75,1563.25,4.25,9837.75,113.25,4.25,0.0
53,2.5,0.75,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2.5,12409.5,2167.25,4392.5,10184.25,728.0,1439.25,0.75,7996.75,17.25,0.75,0.0
54,1.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,10528.25,1898.5,3745.5,8681.25,624.25,1274.25,1.0,6440.75,23.25,1.0,0.0
55,0.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8907.75,1643.75,3175.75,7375.75,533.0,1110.75,1.0,5111.25,22.25,1.0,0.0
56,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7533.5,1396.5,2685.5,6244.5,445.5,951.0,0.0,4099.5,0.0,0.0,0.0
57,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6392.75,1140.75,2269.75,5263.75,365.25,775.5,0.25,3345.75,0.75,0.25,0.0
58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.75,946.75,1934.25,4459.25,322.75,624.0,0.25,2861.75,12.25,0.25,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691.5,767.5,1646.75,3812.25,277.75,489.75,0.0,2539.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4070.0,621.5,1411.75,3279.75,242.25,379.25,0.0,2357.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3595.75,474.25,1225.25,2844.75,192.5,281.75,0.0,2375.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3192.0,403.75,1082.25,2513.5,172.5,231.25,0.0,2303.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850.0,342.0,958.75,2233.25,160.0,182.0,0.0,2239.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.5,301.5,851.5,1998.5,151.25,150.25,0.0,2226.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2294.5,254.0,766.5,1782.0,111.75,142.25,0.0,2134.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2031.75,262.75,691.0,1603.5,119.75,143.0,0.0,1930.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,216.75,604.25,1427.5,94.5,122.25,0.0,1776.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.25,224.75,537.0,1278.0,90.0,134.75,0.0,1560.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,229.25,474.0,1116.25,88.75,140.5,0.0,1342.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155.5,205.5,411.0,950.0,66.25,139.25,0.0,1146.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.5,192.0,347.5,808.0,56.5,135.5,0.0,955.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.5,181.0,294.0,669.5,45.0,136.0,0.0,774.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.25,170.25,233.5,549.0,37.75,132.5,0.0,612.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.75,143.5,185.75,426.5,35.25,108.25,0.0,468.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.75,117.0,140.5,328.25,22.0,95.0,0.0,351.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,102.75,103.0,248.75,16.0,86.75,0.0,249.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.25,68.75,70.5,178.5,9.75,59.0,0.0,180.25,0.0,0.0,0.0
