,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,457.0,0.0,221.25,235.75,0.0,0.0,0.0,20.5,0.0,0.0,362.75,1500.0,0.0,461.5,1038.5,0.0,0.0,0.0,1478.25,0.0,0.0,0.0
1,444.0,13.0,221.25,235.75,13.0,0.0,0.0,24.75,0.0,0.0,356.5,1424.25,75.75,461.5,1038.5,75.75,0.0,0.0,1412.5,0.0,0.0,0.0
2,427.0,17.0,214.5,229.5,16.75,0.25,0.25,32.0,24.0,0.0,341.0,1354.0,70.25,439.25,985.0,70.25,0.0,0.0,1348.25,0.0,0.0,0.0
3,106.0,345.0,51.75,59.75,5.5,0.0,0.0,31.0,0.0,0.0,9.25,0.0,1354.0,419.0,935.0,69.0,1285.0,339.5,0.0,9642.25,339.5,0.0
4,102.5,3.5,50.25,55.75,2.75,0.75,0.5,29.5,29.0,0.0,14.0,9161.0,481.25,2932.0,6710.25,481.25,0.0,0.0,0.0,0.0,0.0,0.0
5,125.75,5.75,63.0,68.5,3.5,2.25,0.75,26.25,50.75,0.0,19.75,8701.25,459.75,2780.5,6380.5,459.75,0.0,0.0,0.0,0.0,0.0,0.0
6,169.0,7.5,84.25,92.25,3.75,3.75,2.25,22.0,163.0,0.0,25.5,8264.75,436.5,2639.25,6062.0,436.5,0.0,0.0,0.0,0.0,0.0,0.0
7,318.75,13.25,163.25,168.75,11.25,2.0,0.75,19.5,59.0,0.0,29.0,7846.5,418.25,2503.75,5761.0,418.25,0.0,0.0,0.0,0.0,0.0,0.0
8,363.5,14.25,184.5,193.25,11.25,3.0,1.75,15.75,97.5,0.0,33.0,7454.75,391.75,2379.0,5467.5,391.75,0.0,0.0,0.0,0.0,0.0,0.0
9,444.0,17.0,227.0,234.0,12.25,4.75,2.5,11.0,145.0,0.0,36.5,7080.75,374.0,2260.5,5194.25,374.0,0.0,0.0,0.0,0.0,0.0,0.0
10,570.5,18.5,290.25,298.75,14.75,3.75,2.5,7.25,151.0,0.0,38.75,6724.5,356.25,2151.75,4929.0,356.25,0.0,0.0,0.0,0.0,0.0,0.0
11,697.5,24.0,361.75,359.75,21.25,2.75,1.5,4.25,75.75,0.0,42.75,6375.25,349.25,2040.0,4684.5,349.25,0.0,0.0,0.0,0.0,0.0,0.0
12,749.75,23.5,385.5,387.75,21.5,2.0,1.0,2.0,44.0,0.0,40.75,6069.5,305.75,1935.5,4439.75,305.75,0.0,0.0,0.0,0.0,0.0,0.0
13,761.5,32.25,393.25,400.25,30.25,1.75,0.75,0.25,45.75,0.0,54.25,5765.0,304.5,1841.5,4228.0,304.25,0.25,0.25,0.0,0.0,0.25,0.0
14,784.25,23.0,398.25,409.0,22.75,0.25,0.25,0.0,14.25,0.0,53.5,5490.0,275.0,1743.5,4021.5,274.75,0.25,0.0,0.0,0.0,0.0,0.0
15,776.0,22.5,393.0,405.5,22.5,0.0,0.0,0.0,0.0,0.0,73.0,5234.25,255.75,1657.25,3832.75,255.0,0.75,0.0,0.0,0.0,0.0,0.0
16,748.25,27.75,381.25,394.25,27.25,0.0,0.0,0.0,0.0,0.0,108.5,4975.0,259.25,1582.0,3652.25,256.25,3.0,0.5,0.0,25.5,0.5,0.0
17,726.5,21.75,368.5,379.5,21.5,0.0,0.0,0.25,0.0,0.0,218.75,4741.25,259.25,1517.0,3483.5,255.25,4.0,0.25,0.0,6.75,0.25,0.0
18,704.5,22.0,356.5,367.0,19.0,0.0,0.0,0.25,0.0,0.0,253.5,4508.25,239.75,1440.0,3308.0,229.0,10.75,3.0,4477.75,122.5,3.0,0.0
19,678.5,26.0,343.5,353.0,18.0,0.0,0.0,0.25,0.0,0.0,309.5,4378.5,252.25,1404.0,3226.75,233.0,19.25,8.0,4233.25,193.25,8.0,0.0
20,645.75,32.75,328.0,336.25,18.5,0.0,0.0,0.25,0.0,0.0,395.25,4313.25,258.5,1390.25,3181.5,226.5,32.0,14.25,3990.25,380.5,14.25,0.0
21,594.25,51.5,303.0,310.5,19.25,0.0,0.0,0.25,0.0,0.0,458.0,4417.75,276.0,1429.5,3264.25,219.0,57.0,32.25,3748.0,910.75,32.25,0.0
22,533.25,61.0,271.75,279.0,17.5,0.0,0.0,0.25,0.0,0.0,455.0,4992.0,336.5,1617.5,3711.0,263.25,73.25,43.5,3492.0,1365.5,43.5,0.0
23,463.5,69.75,236.75,243.0,16.0,0.25,0.25,0.0,10.25,0.0,418.25,5936.0,421.5,1917.0,4440.5,312.75,108.75,53.5,3213.25,1649.0,53.5,0.0
24,405.0,68.75,204.25,211.75,11.0,0.0,0.0,0.0,0.0,0.0,385.75,7052.5,532.5,2296.25,5288.75,370.25,162.25,57.75,2892.25,1579.0,57.75,0.0
25,345.25,59.75,173.75,179.75,8.25,0.0,0.0,0.0,0.0,0.0,335.25,8008.75,622.75,2597.0,6034.5,430.0,192.75,51.5,2556.25,1331.75,51.5,0.0
26,282.5,62.75,142.75,150.25,10.5,0.0,0.0,0.0,0.0,0.0,272.75,8664.0,676.5,2811.0,6529.5,455.25,221.25,52.25,2213.25,1577.25,52.25,0.0
27,232.75,49.75,116.5,123.25,7.0,0.0,0.0,0.0,0.0,0.0,223.0,9481.25,760.0,3067.5,7173.75,499.5,260.5,42.75,1846.75,1086.5,42.75,0.0
28,192.25,40.5,99.75,98.0,5.5,0.0,0.0,0.0,0.0,0.0,183.0,9762.25,805.5,3172.0,7395.75,543.25,262.25,35.0,1486.75,971.5,35.0,0.0
29,160.5,31.75,82.0,83.0,4.5,0.0,0.0,0.0,0.0,0.0,151.25,9957.75,776.0,3218.0,7515.75,529.5,246.5,27.25,1165.0,791.25,27.25,0.0
30,135.25,25.25,68.25,70.0,3.0,0.0,0.0,0.0,0.0,0.0,126.75,9969.0,780.0,3227.25,7521.75,544.5,235.5,22.25,874.75,648.5,22.25,0.0
31,115.0,20.25,59.0,59.5,3.5,0.0,0.0,0.0,0.0,0.0,107.25,9863.5,754.0,3185.25,7432.25,544.75,209.25,16.75,631.5,477.0,16.75,0.0
32,104.25,10.75,53.5,54.0,3.25,0.0,0.0,0.0,0.0,0.0,96.5,9640.75,699.75,3108.5,7232.0,531.5,168.25,7.5,439.0,166.0,7.5,0.0
33,92.75,11.5,47.75,47.75,2.75,0.0,0.0,0.0,0.0,0.0,85.25,9178.25,628.5,2947.5,6859.25,497.0,131.5,8.75,335.5,268.0,8.75,0.0
34,87.0,5.75,44.25,44.25,1.5,0.0,0.0,0.0,0.0,0.0,87.0,8882.5,563.75,2843.0,6603.25,473.25,90.5,4.25,318.25,114.75,4.25,0.0
35,79.0,8.0,40.75,41.0,2.75,0.0,0.0,0.0,0.0,0.0,79.0,8475.75,521.5,2704.75,6292.5,455.0,66.5,5.25,415.5,136.75,5.25,0.0
36,74.25,4.75,38.5,38.0,2.25,0.0,0.0,0.0,0.0,0.0,74.25,8130.5,482.0,2585.5,6027.0,439.25,42.75,2.5,772.0,89.0,2.5,0.0
37,69.0,5.25,36.0,35.25,2.25,0.0,0.0,0.0,0.0,0.0,69.0,7778.0,441.5,2460.25,5759.25,408.0,33.5,3.0,1335.25,82.0,3.0,0.0
38,67.0,2.0,34.5,33.75,1.25,0.0,0.0,0.0,0.0,0.0,67.0,7444.0,416.0,2350.0,5510.0,395.5,20.5,0.75,2004.75,8.0,0.75,0.0
