,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,3000.0,0.0,1515.5,1484.5,0.0,0.0,0.0,129.5,0.0,0.0,2356.0,10500.0,0.0,3142.75,7357.25,0.0,0.0,0.0,10325.25,0.0,0.0,0.0
1,2915.0,85.0,1515.5,1484.5,84.75,0.25,0.0,175.5,0.0,0.0,2291.5,9967.75,532.25,3142.75,7357.25,532.25,0.0,0.0,9878.75,0.0,0.0,0.0
2,2827.5,87.5,1468.25,1446.75,87.0,0.5,0.0,214.5,0.0,0.0,2222.25,9462.25,505.5,2978.75,6989.0,505.5,0.0,0.0,9417.5,0.0,0.0,0.0
3,589.75,2237.75,316.25,293.5,18.0,2.0,0.75,206.25,45.25,0.0,47.5,0.0,9462.25,2824.0,6638.25,470.0,8992.25,2217.75,0.0,63542.25,2217.75,0.0
4,615.5,19.5,327.75,307.25,16.25,3.25,1.5,198.75,64.5,0.0,89.75,60333.75,3208.5,19134.25,44408.0,3208.5,0.0,0.0,0.0,0.0,0.0,0.0
5,649.5,30.5,348.25,331.75,23.25,7.25,4.25,185.25,225.0,0.0,127.0,57297.75,3036.0,18160.25,42173.5,3036.0,0.0,0.0,0.0,0.0,0.0,0.0
6,835.25,39.25,449.0,425.5,23.75,15.5,8.75,165.75,549.25,0.0,163.25,54419.25,2878.5,17253.5,40044.25,2878.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1320.25,64.25,706.75,677.75,40.75,23.5,13.0,137.5,720.25,0.0,191.25,51658.25,2761.0,16399.0,38020.25,2761.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1953.75,86.75,1031.25,1009.25,57.75,29.0,13.0,106.25,821.25,0.0,225.25,49079.25,2579.0,15564.25,36094.0,2579.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2658.5,116.5,1391.75,1383.25,85.5,31.0,13.75,71.75,872.0,0.0,253.0,46638.75,2440.5,14777.75,34301.5,2440.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3389.25,141.25,1768.25,1762.25,117.5,23.75,11.25,45.25,664.5,0.0,275.75,44316.25,2322.5,14044.25,32594.5,2322.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3919.5,134.25,2023.0,2030.75,117.5,16.75,7.25,28.0,474.75,0.0,299.25,42085.25,2231.0,13349.75,30966.5,2231.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4236.5,157.75,2195.5,2198.75,141.5,16.25,9.25,11.75,520.0,0.0,285.75,39972.0,2113.25,12667.75,29417.5,2113.25,0.0,0.0,0.0,0.0,0.0,0.0
