,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2794.0,0.0,1388.0,1406.0,0.0,0.0,0.0,125.5,0.0,0.0,2212.5,6000.0,0.0,1807.75,4192.25,0.0,0.0,0.0,5900.0,0.0,0.0,0.0
1,2712.0,82.0,1388.0,1406.0,82.0,0.0,0.0,160.5,0.0,0.0,2148.25,5706.0,294.0,1807.75,4192.25,294.0,0.0,0.0,5656.75,0.0,0.0,0.0
2,2630.5,81.5,1346.5,1365.5,81.0,0.5,0.5,193.75,34.75,0.0,2088.25,5422.5,283.5,1723.75,3982.25,283.5,0.0,0.0,5396.5,0.0,0.0,0.0
3,572.25,2093.0,280.25,311.75,18.25,1.5,1.0,186.5,52.5,0.0,49.75,0.0,5422.5,1640.0,3782.5,273.0,5149.5,2073.25,0.0,59545.25,2073.25,0.0
4,603.25,21.5,297.25,327.5,17.25,4.25,2.25,177.5,130.0,0.0,89.0,56567.5,2977.75,18021.0,41524.25,2977.75,0.0,0.0,0.0,0.0,0.0,0.0
5,701.5,31.75,358.5,374.75,22.25,9.5,5.75,163.75,316.75,0.0,120.5,53719.75,2847.75,17096.0,39471.5,2847.75,0.0,0.0,0.0,0.0,0.0,0.0
6,973.0,45.25,500.25,518.0,34.0,11.25,6.0,148.25,381.75,0.0,150.5,51053.5,2666.25,16220.0,37499.75,2666.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1295.0,59.75,668.5,686.25,40.75,19.0,10.0,124.0,597.75,0.0,175.75,48468.5,2585.0,15407.75,35645.75,2585.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1811.75,81.0,933.25,959.5,57.25,23.75,15.5,97.5,829.25,0.0,203.0,46074.75,2393.75,14654.5,33814.0,2393.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2537.0,104.0,1315.25,1325.75,77.5,26.5,15.25,68.75,839.25,0.0,225.0,43742.0,2332.75,13925.0,32149.75,2332.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3257.75,118.5,1673.5,1702.75,98.0,20.5,10.25,45.75,626.75,0.0,248.5,41528.75,2213.25,13233.5,30508.5,2213.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3744.0,140.5,1932.5,1952.0,119.75,20.75,9.25,24.0,625.75,0.0,272.0,39410.25,2118.5,12568.75,28960.0,2118.25,0.25,0.0,0.0,0.0,0.0,0.0
12,4216.5,153.25,2171.0,2198.75,141.25,12.0,7.5,11.75,440.25,0.0,263.0,37455.5,1954.75,11925.5,27484.75,1954.5,0.25,0.0,0.0,0.0,0.0,0.0
