,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1502.0,0.0,748.5,753.5,0.0,0.0,0.0,69.5,0.0,0.0,1197.5,3000.0,0.0,885.0,2115.0,0.0,0.0,0.0,2953.75,0.0,0.0,0.0
1,1460.75,41.25,748.5,753.5,41.25,0.0,0.0,92.25,0.0,0.0,1161.0,2849.5,150.5,885.0,2115.0,150.5,0.0,0.0,2826.25,0.0,0.0,0.0
2,1418.25,42.5,729.0,731.75,42.5,0.0,0.0,114.5,0.0,0.0,1119.25,2706.75,142.75,838.5,2011.0,142.75,0.0,0.0,2693.25,0.0,0.0,0.0
3,296.75,1121.5,156.75,150.25,9.0,1.25,0.5,109.5,36.25,0.0,27.0,0.0,2706.75,796.75,1910.0,129.0,2577.75,1111.25,0.0,31674.0,1111.25,0.0
4,323.5,9.5,167.0,166.0,8.0,1.5,1.0,104.5,60.25,0.0,43.0,30091.5,1582.5,9488.0,22186.0,1582.5,0.0,0.0,0.0,0.0,0.0,0.0
5,369.5,14.25,193.5,190.25,9.25,5.0,3.0,97.25,159.25,0.0,61.0,28577.5,1514.0,9018.75,21072.75,1514.0,0.0,0.0,0.0,0.0,0.0,0.0
6,504.0,24.75,267.0,261.75,18.0,6.75,4.0,86.75,210.75,0.0,81.25,27105.25,1472.25,8572.75,20004.75,1472.25,0.0,0.0,0.0,0.0,0.0,0.0
7,680.25,34.5,358.75,356.0,23.0,11.5,6.25,71.5,401.25,0.0,94.25,25740.5,1364.75,8139.0,18966.25,1364.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1034.5,47.0,543.75,537.75,32.25,14.75,9.25,53.75,510.5,0.0,110.0,24442.5,1298.0,7731.75,18008.75,1298.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1492.0,53.0,760.75,784.25,42.25,10.75,5.5,41.0,300.25,0.0,123.75,23216.25,1226.25,7343.25,17099.25,1226.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1721.0,71.25,881.75,910.5,55.0,16.25,8.0,24.0,494.75,0.0,134.75,22070.25,1146.0,6992.25,16224.0,1146.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2134.5,81.25,1094.75,1121.0,71.75,9.5,4.25,14.25,298.0,0.0,145.5,20930.5,1139.75,6657.0,15413.25,1139.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2357.0,75.5,1207.5,1225.0,68.75,6.75,4.0,6.5,230.75,0.0,141.25,19882.25,1048.25,6303.75,14626.75,1048.0,0.25,0.0,0.0,0.0,0.0,0.0
13,2508.0,79.75,1289.0,1298.5,76.5,3.0,1.75,3.25,123.5,0.0,138.5,18877.5,1004.75,5981.5,13900.75,1003.25,1.5,0.25,0.0,13.25,0.25,0.0
14,2545.0,86.5,1307.0,1324.25,84.75,1.5,0.5,2.0,24.0,0.0,163.0,17943.25,947.5,5682.0,13208.75,945.25,2.25,0.25,0.0,8.5,0.25,0.0
15,2485.5,83.5,1277.25,1291.75,82.5,1.0,0.25,1.0,14.75,0.0,200.5,17042.5,909.25,5407.0,12544.75,905.5,3.75,0.0,0.0,0.0,0.0,0.0
16,2426.5,73.75,1242.0,1257.5,72.5,0.5,0.25,0.75,11.5,0.0,310.75,16194.25,848.25,5130.0,11912.5,839.5,8.75,0.75,0.0,25.5,0.75,0.0
17,2361.5,76.5,1208.75,1227.0,74.25,0.0,0.0,1.0,0.0,0.0,447.0,15379.0,840.75,4875.75,11344.0,823.5,17.25,2.25,0.0,44.0,2.25,0.0
18,2282.0,79.5,1169.0,1186.25,73.25,0.0,0.0,1.0,0.0,0.0,716.75,14621.0,802.0,4626.5,10796.5,766.5,35.5,6.25,14536.0,210.75,6.25,0.0
19,2195.25,86.75,1125.25,1137.0,67.0,0.0,0.0,1.0,0.0,0.0,1044.75,14047.0,784.75,4437.75,10394.0,722.0,62.75,19.75,13763.0,573.5,19.75,0.0
20,2087.75,107.5,1067.25,1079.25,58.75,0.0,0.0,1.0,0.0,0.0,1184.5,13792.5,828.0,4379.5,10241.0,724.0,104.0,48.75,12981.0,1539.0,48.75,0.0
21,1945.5,142.25,996.25,1010.5,61.0,0.25,0.0,0.75,0.0,0.0,1416.25,14393.0,938.5,4597.25,10734.25,772.25,166.25,81.0,12170.25,2230.25,81.0,0.0
22,1747.5,198.0,896.5,903.0,52.0,0.0,0.0,1.0,0.0,0.0,1451.5,15527.25,1096.0,4970.5,11652.75,829.75,266.25,146.0,11292.0,4228.0,146.0,0.0
23,1538.0,209.5,788.5,791.5,41.75,0.25,0.0,1.0,0.0,0.0,1407.25,18428.0,1327.25,5915.5,13839.75,963.25,364.0,167.5,10370.25,4850.5,167.5,0.0
24,1305.0,233.0,668.0,679.0,41.75,0.25,0.0,0.75,0.0,0.0,1266.5,21608.25,1670.25,6977.5,16301.0,1177.75,492.5,191.0,9347.0,5416.0,191.0,0.0
25,1087.75,217.25,558.0,566.75,37.0,0.0,0.0,0.75,0.0,0.0,1067.5,25042.0,1982.25,8117.5,18906.75,1374.25,608.0,180.25,8279.5,5178.5,180.25,0.0
26,904.25,183.5,468.25,468.25,32.0,0.25,0.25,0.75,10.75,0.0,896.0,28009.25,2211.25,9062.0,21158.5,1487.0,724.25,151.25,7137.5,4365.5,151.25,0.0
27,753.25,161.75,391.75,385.75,24.25,0.0,0.0,0.75,0.0,0.0,742.0,29946.0,2428.75,9694.75,22680.0,1606.25,822.5,137.5,5959.0,4066.0,137.5,0.0
28,622.75,130.5,323.0,315.25,15.5,0.0,0.0,0.75,0.0,0.0,611.75,31451.25,2560.75,10195.5,23816.5,1707.5,853.25,115.0,4805.75,3299.5,115.0,0.0
