,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2357.0,0.0,1184.0,1173.0,0.0,0.0,0.0,109.25,0.0,0.0,1851.75,4500.0,0.0,1345.0,3155.0,0.0,0.0,0.0,4430.0,0.0,0.0,0.0
1,2284.5,72.5,1184.0,1173.0,72.5,0.0,0.0,141.25,0.0,0.0,1793.25,4285.5,214.5,1345.0,3155.0,214.5,0.0,0.0,4252.75,0.0,0.0,0.0
2,2218.0,66.5,1148.25,1136.25,66.25,0.25,0.25,170.5,16.0,0.0,1741.75,4074.75,210.75,1278.75,3006.75,210.75,0.0,0.0,4061.5,0.0,0.0,0.0
3,484.75,1749.25,255.0,250.5,19.25,1.5,1.0,163.75,68.0,0.0,48.0,0.0,4074.75,1217.0,2857.75,209.25,3865.5,1728.5,0.0,49347.25,1728.5,0.0
4,536.0,16.75,283.75,269.0,14.25,2.5,1.0,158.75,68.0,0.0,77.75,46867.25,2480.0,14725.0,34622.25,2480.0,0.0,0.0,0.0,0.0,0.0,0.0
5,580.5,23.5,309.75,294.25,17.0,6.5,4.0,148.75,235.5,0.0,102.5,44525.0,2342.25,13999.0,32868.25,2342.25,0.0,0.0,0.0,0.0,0.0,0.0
6,779.0,37.0,416.25,399.75,23.25,13.75,8.75,130.0,556.0,0.0,127.25,42309.25,2215.75,13304.75,31220.25,2215.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1282.0,53.0,673.25,661.75,37.5,15.5,8.25,110.25,517.5,0.0,153.5,40172.0,2137.25,12650.0,29659.25,2137.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1721.5,78.0,911.0,888.5,55.75,22.25,9.25,83.5,532.5,0.0,179.0,38202.75,1969.25,11998.0,28174.0,1969.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2166.5,87.5,1139.0,1115.0,68.75,18.75,9.0,63.5,542.0,0.0,204.25,36269.75,1933.0,11404.0,26798.75,1933.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2618.0,90.5,1371.5,1337.0,72.25,18.25,7.5,43.25,475.0,0.0,222.75,34454.0,1815.75,10836.75,25433.0,1815.25,0.5,0.0,0.0,0.0,0.0,0.0
11,2981.75,111.25,1568.5,1524.5,94.25,17.0,7.0,25.0,418.75,0.0,241.75,32724.5,1729.5,10302.5,24151.5,1729.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3291.25,109.25,1722.75,1677.5,96.75,12.25,3.75,13.0,225.25,0.0,236.25,31091.25,1633.25,9780.75,22943.75,1632.25,1.0,0.25,0.0,9.75,0.25,0.0
13,3405.25,111.25,1782.25,1734.25,105.25,6.0,2.25,7.0,119.75,0.0,240.0,29541.75,1559.25,9293.25,21807.75,1558.25,1.0,0.0,0.0,0.0,0.0,0.0
14,3415.75,109.25,1784.25,1740.5,105.5,3.5,1.25,3.25,81.0,0.0,281.75,28092.75,1449.0,8829.0,20712.75,1446.5,2.5,0.25,0.0,13.75,0.25,0.0
