,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1429.0,0.0,724.0,705.0,0.0,0.0,0.0,60.0,0.0,0.0,1133.5,6000.0,0.0,1800.5,4199.5,0.0,0.0,0.0,5906.5,0.0,0.0,0.0
1,1382.75,46.25,724.0,705.0,46.25,0.0,0.0,83.75,0.0,0.0,1094.75,5707.75,292.25,1800.5,4199.5,292.25,0.0,0.0,5665.0,0.0,0.0,0.0
2,1339.0,43.75,701.75,681.0,43.25,0.5,0.25,99.25,13.75,0.0,1061.0,5426.0,281.75,1710.75,3997.0,281.75,0.0,0.0,5406.25,0.0,0.0,0.0
3,284.75,1068.0,145.0,149.0,9.25,0.0,0.0,96.25,0.0,0.0,22.5,0.0,5426.0,1620.25,3805.75,260.75,5165.25,1058.75,0.0,30226.5,1058.75,0.0
4,274.5,10.25,140.25,144.5,8.0,2.25,1.5,90.75,83.0,0.0,38.75,28688.25,1538.25,9089.5,21137.0,1538.25,0.0,0.0,0.0,0.0,0.0,0.0
5,345.5,12.0,181.0,176.5,9.25,2.75,1.25,84.75,80.75,0.0,60.0,27271.0,1417.25,8610.5,20077.75,1417.25,0.0,0.0,0.0,0.0,0.0,0.0
6,407.5,18.75,215.5,210.75,11.5,7.25,4.0,74.75,249.5,0.0,71.5,25903.0,1368.0,8190.25,19080.75,1368.0,0.0,0.0,0.0,0.0,0.0,0.0
7,626.0,31.0,328.75,328.25,21.0,10.0,5.0,61.75,275.5,0.0,84.5,24631.25,1271.75,7791.75,18111.25,1271.75,0.0,0.0,0.0,0.0,0.0,0.0
8,862.5,39.0,448.75,452.75,27.0,12.0,7.0,48.25,423.0,0.0,98.25,23370.5,1260.75,7408.0,17223.25,1260.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1237.75,47.75,639.0,646.5,35.5,12.25,8.25,34.75,465.25,0.0,112.75,22177.0,1193.5,7033.75,16336.75,1193.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1639.5,63.5,840.5,862.5,51.5,12.0,5.25,22.0,305.5,0.0,129.75,21086.5,1090.5,6678.5,15498.5,1090.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1875.0,70.0,957.5,987.5,59.75,10.25,6.0,11.25,363.25,0.0,134.75,20011.75,1074.75,6342.25,14744.25,1074.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2169.75,68.5,1104.0,1134.25,63.0,5.5,2.25,5.75,147.25,0.0,131.0,19015.25,996.5,6025.5,13986.25,996.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2243.0,74.0,1136.75,1180.25,71.25,2.75,1.25,2.5,79.5,0.0,139.0,18061.75,953.5,5727.5,13287.75,952.5,1.0,0.0,0.0,0.0,0.0,0.0
14,2254.5,68.0,1142.25,1180.25,66.75,1.25,0.5,1.0,40.75,0.0,135.75,17163.0,898.75,5437.75,12624.0,897.25,1.5,0.0,0.0,0.0,0.0,0.0
15,2231.25,64.0,1126.75,1168.5,63.75,0.25,0.25,0.75,8.0,0.0,190.0,16294.0,869.0,5175.25,11987.75,866.25,2.75,0.0,0.0,0.0,0.0,0.0
16,2168.25,71.0,1098.5,1140.25,70.0,0.5,0.25,0.25,10.25,0.0,242.5,15501.0,793.0,4906.25,11387.75,785.0,8.0,0.5,0.0,2.75,0.5,0.0
17,2115.75,62.75,1065.75,1111.0,61.0,0.0,0.0,0.25,0.0,0.0,416.25,14694.75,809.0,4674.25,10829.5,793.0,16.0,1.75,0.0,57.25,1.75,0.0
18,2044.5,71.25,1028.0,1081.5,65.0,0.0,0.0,0.25,0.0,0.0,597.75,13979.0,773.0,4450.25,10301.75,739.0,34.0,6.25,13920.75,182.75,6.25,0.0
19,1970.0,74.5,985.25,1042.25,57.5,0.0,0.0,0.25,0.0,0.0,871.0,13394.0,767.75,4274.75,9887.0,710.0,57.75,17.0,13163.25,462.0,17.0,0.0
20,1872.75,97.25,935.25,991.5,54.0,0.0,0.0,0.25,0.0,0.0,1140.25,13054.75,801.25,4175.5,9680.5,692.0,109.25,43.25,12392.75,1350.0,43.25,0.0
21,1728.75,144.0,866.0,919.25,56.25,0.25,0.25,0.0,7.25,0.0,1242.0,13531.25,873.5,4342.0,10062.75,714.5,159.0,87.5,11624.75,2475.0,87.5,0.0
22,1554.25,181.75,776.0,827.0,48.75,0.0,0.0,0.0,0.0,0.0,1331.0,14960.25,1046.0,4813.5,11192.75,796.5,249.5,133.0,10811.0,3967.25,133.0,0.0
23,1358.25,196.0,677.5,722.25,41.5,0.0,0.0,0.0,0.0,0.0,1246.75,17645.75,1281.75,5702.75,13224.75,951.0,330.75,154.5,9927.0,4511.75,154.5,0.0
24,1147.0,211.25,570.0,616.0,39.0,0.0,0.0,0.0,0.0,0.0,1094.75,20583.5,1574.0,6652.25,15505.25,1100.25,473.75,172.25,8971.25,4795.25,172.25,0.0
25,954.25,192.75,476.5,509.0,31.25,0.0,0.0,0.0,0.0,0.0,934.0,23519.25,1859.5,7643.5,17735.25,1260.0,599.5,161.5,7930.0,4696.75,161.5,0.0
26,776.0,178.25,387.5,411.75,23.25,0.0,0.0,0.0,0.0,0.0,763.0,26127.75,2088.25,8498.75,19717.25,1378.0,710.25,155.0,6832.0,4528.0,155.0,0.0
27,635.75,140.25,317.25,335.25,16.75,0.0,0.0,0.0,0.0,0.0,630.5,28335.0,2320.75,9243.0,21412.75,1539.75,781.0,123.5,5716.0,3268.0,123.5,0.0
28,515.0,120.75,258.75,273.75,17.5,0.0,0.0,0.0,0.0,0.0,509.75,29184.25,2418.75,9513.0,22090.0,1614.5,804.25,103.25,4623.0,2825.25,103.25,0.0
29,420.25,94.75,210.0,223.75,13.5,0.0,0.0,0.0,0.0,0.0,415.0,29621.5,2388.0,9631.0,22378.5,1587.5,800.5,81.25,3588.0,2335.25,81.25,0.0
30,352.0,68.25,173.75,187.0,8.75,0.0,0.0,0.0,0.0,0.0,346.75,29610.25,2346.5,9621.25,22335.5,1598.0,748.5,59.5,2651.25,1743.25,59.5,0.0
31,293.5,58.5,147.25,154.0,7.75,0.0,0.0,0.0,0.0,0.0,288.25,29150.75,2202.75,9443.75,21909.75,1568.25,634.5,50.75,1881.0,1502.5,50.75,0.0
32,247.25,46.25,127.5,129.75,10.0,0.0,0.0,0.0,0.0,0.0,247.25,28613.75,2039.5,9220.25,21433.0,1536.0,503.5,36.25,1308.25,943.0,36.25,0.0
33,215.5,31.75,109.25,112.25,6.0,0.0,0.0,0.0,0.0,0.0,215.5,27660.25,1896.5,8886.75,20670.0,1510.0,386.5,25.75,932.0,726.25,25.75,0.0
34,192.75,22.75,98.75,102.5,8.5,0.0,0.0,0.0,0.0,0.0,192.75,26660.25,1726.25,8529.25,19857.25,1433.0,293.25,14.25,808.0,382.0,14.25,0.0
35,175.75,17.0,90.25,92.25,6.75,0.0,0.0,0.0,0.0,0.0,175.75,25494.75,1547.5,8110.0,18932.25,1354.75,192.75,10.25,1205.75,245.5,10.25,0.0
36,163.5,12.25,85.0,84.75,6.25,0.0,0.0,0.0,0.0,0.0,163.5,24320.75,1419.5,7710.25,18030.0,1296.5,123.0,6.0,2166.0,149.75,6.0,0.0
