,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,431.0,0.0,230.0,201.0,0.0,0.0,0.0,19.25,0.0,0.0,336.25,1500.0,0.0,462.75,1037.25,0.0,0.0,0.0,1471.25,0.0,0.0,0.0
1,417.5,13.5,230.0,201.0,13.5,0.0,0.0,24.25,0.0,0.0,325.75,1425.25,74.75,462.75,1037.25,74.75,0.0,0.0,1411.25,0.0,0.0,0.0
2,405.25,12.25,222.25,195.25,12.25,0.0,0.0,31.0,0.0,0.0,314.0,1354.0,71.25,443.0,982.25,71.25,0.0,0.0,1346.0,0.0,0.0,0.0
3,87.75,317.5,49.5,42.0,3.25,0.5,0.25,29.25,11.25,0.0,5.5,0.0,1354.0,418.5,935.5,71.25,1282.75,313.75,0.0,9076.25,313.75,0.0
4,94.5,4.5,53.75,45.25,3.75,0.75,0.75,28.25,24.25,0.0,12.75,8602.25,474.0,2744.25,6332.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0
5,114.75,4.0,64.75,54.0,2.5,1.5,0.5,26.0,32.5,0.0,19.25,8173.5,428.75,2598.75,6003.5,428.75,0.0,0.0,0.0,0.0,0.0,0.0
6,142.25,5.0,78.5,68.75,3.5,1.5,0.5,24.0,33.0,0.0,23.75,7767.0,406.5,2475.0,5698.5,406.5,0.0,0.0,0.0,0.0,0.0,0.0
7,167.75,7.5,91.0,84.25,5.0,2.5,1.5,21.5,91.75,0.0,29.5,7377.25,389.75,2347.75,5419.25,389.75,0.0,0.0,0.0,0.0,0.0,0.0
8,249.0,10.5,131.5,128.0,7.75,2.75,1.25,18.5,89.0,0.0,32.5,7013.75,363.5,2224.25,5153.0,363.5,0.0,0.0,0.0,0.0,0.0,0.0
9,320.5,17.5,169.75,168.25,13.25,4.25,2.0,14.0,112.0,0.0,36.75,6668.5,345.25,2118.5,4895.25,345.25,0.0,0.0,0.0,0.0,0.0,0.0
10,416.0,16.5,217.75,214.75,11.75,4.75,2.0,9.0,123.25,0.0,40.0,6341.5,327.0,2017.25,4651.25,327.0,0.0,0.0,0.0,0.0,0.0,0.0
11,514.25,25.0,271.0,268.25,20.5,4.5,1.75,4.25,103.25,0.0,45.25,6010.25,331.25,1917.0,4424.5,331.25,0.0,0.0,0.0,0.0,0.0,0.0
12,599.25,18.25,309.25,308.25,15.75,2.5,0.75,1.5,47.25,0.0,43.5,5692.5,317.75,1817.75,4192.5,317.5,0.25,0.0,0.0,0.0,0.0,0.0
13,627.25,19.25,324.0,322.5,18.5,0.75,0.25,0.75,10.0,0.0,42.25,5406.75,285.75,1723.25,3969.25,285.5,0.25,0.0,0.0,0.0,0.0,0.0
14,621.0,16.25,321.5,315.75,15.5,0.75,0.5,0.0,22.25,0.0,49.0,5141.0,265.75,1637.75,3769.0,265.5,0.25,0.0,0.0,0.0,0.0,0.0
15,624.0,19.25,324.75,318.5,19.25,0.0,0.0,0.0,0.0,0.0,66.0,4872.75,268.25,1564.5,3576.5,266.0,2.25,0.0,0.0,0.0,0.0,0.0
16,601.75,22.25,317.0,306.75,22.0,0.0,0.0,0.0,0.0,0.0,85.5,4620.75,252.0,1483.5,3389.25,249.25,2.75,0.25,0.0,17.25,0.25,0.0
17,583.25,18.5,305.5,296.25,18.5,0.0,0.0,0.0,0.0,0.0,107.5,4405.25,232.75,1413.25,3224.75,228.0,4.75,0.0,0.0,0.0,0.0,0.0
18,564.25,19.0,294.5,286.5,16.75,0.0,0.0,0.0,0.0,0.0,165.75,4169.0,236.25,1340.25,3065.0,225.0,11.25,2.25,4154.25,61.0,2.25,0.0
19,542.5,21.75,283.0,275.75,16.25,0.0,0.0,0.0,0.0,0.0,220.5,4010.75,219.25,1288.75,2941.25,200.25,19.0,5.5,3939.25,177.25,5.5,0.0
20,510.5,32.0,264.75,262.5,16.75,0.0,0.0,0.0,0.0,0.0,276.5,3948.75,239.25,1273.0,2915.0,207.25,32.0,15.25,3712.0,451.0,15.25,0.0
21,477.0,33.5,248.0,243.5,14.5,0.0,0.0,0.0,0.0,0.0,340.0,4143.25,256.5,1347.0,3052.75,209.5,47.0,19.0,3489.25,536.75,19.0,0.0
22,428.75,48.25,223.0,217.5,11.75,0.0,0.0,0.0,0.0,0.0,372.0,4372.75,307.25,1420.75,3259.25,233.75,73.5,36.5,3244.0,1040.5,36.5,0.0
23,371.5,57.25,190.75,192.75,12.0,0.0,0.0,0.0,0.0,0.0,348.5,5046.25,367.0,1638.75,3774.5,262.0,105.0,45.25,2978.25,1332.75,45.25,0.0
24,313.5,58.0,156.5,165.75,8.75,0.0,0.0,0.0,0.0,0.0,298.25,5909.75,469.25,1923.5,4455.5,328.25,141.0,49.25,2693.0,1419.25,49.25,0.0
25,262.25,51.25,131.75,138.0,7.5,0.0,0.0,0.0,0.0,0.0,262.25,6763.25,565.75,2218.0,5111.0,383.25,182.5,43.75,2373.25,1269.5,43.75,0.0
26,207.0,55.25,104.75,108.0,5.75,0.0,0.0,0.0,0.0,0.0,207.0,7401.5,631.25,2414.25,5618.5,413.25,218.0,49.5,2032.25,1393.25,49.5,0.0
27,172.25,34.75,88.25,91.25,7.25,0.0,0.0,0.0,0.0,0.0,172.25,8136.75,658.0,2625.25,6169.5,447.5,210.5,27.5,1720.75,869.0,27.5,0.0
28,137.0,35.25,69.5,72.25,4.75,0.0,0.0,0.0,0.0,0.0,137.0,8284.5,721.25,2695.0,6310.75,468.5,252.75,30.5,1375.0,959.5,30.5,0.0
29,109.0,28.0,55.75,58.0,4.75,0.0,0.0,0.0,0.0,0.0,109.0,8529.5,714.5,2764.25,6479.75,468.25,246.25,23.25,1056.5,724.0,23.25,0.0
30,90.0,19.0,47.0,46.0,3.0,0.0,0.0,0.0,0.0,0.0,90.0,8580.25,673.25,2761.5,6492.0,457.75,215.5,16.0,790.75,459.0,16.0,0.0
31,74.5,15.5,39.25,37.0,1.75,0.0,0.0,0.0,0.0,0.0,74.5,8395.75,643.5,2708.5,6330.75,447.75,195.75,13.75,566.0,359.5,13.75,0.0
32,67.0,7.5,37.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,67.0,8150.75,604.5,2623.5,6131.75,450.75,153.75,5.5,381.25,181.75,5.5,0.0
33,59.75,7.25,34.0,28.75,3.0,0.0,0.0,0.0,0.0,0.0,59.75,7811.75,520.75,2488.5,5844.0,416.5,104.25,4.25,284.5,146.25,4.25,0.0
34,52.75,7.0,30.25,24.25,1.75,0.0,0.0,0.0,0.0,0.0,52.75,7485.25,472.75,2382.0,5576.0,389.75,83.0,5.25,268.75,185.5,5.25,0.0
35,47.75,5.0,27.0,22.5,1.75,0.0,0.0,0.0,0.0,0.0,47.75,7223.75,447.0,2298.75,5372.0,388.25,58.75,3.25,408.5,83.5,3.25,0.0
36,44.0,3.75,25.25,21.25,2.5,0.0,0.0,0.0,0.0,0.0,44.0,6903.0,404.25,2188.5,5118.75,369.0,35.25,1.25,599.25,18.25,1.25,0.0
37,41.25,2.75,22.5,19.25,0.5,0.0,0.0,0.0,0.0,0.0,41.25,6544.75,376.5,2073.75,4847.5,346.0,30.5,2.25,1018.5,44.25,2.25,0.0
38,40.25,1.0,21.5,19.0,0.25,0.0,0.0,0.0,0.0,0.0,40.25,6223.5,365.5,1977.0,4612.0,342.25,23.25,0.75,1533.5,8.0,0.75,0.0
39,36.75,3.5,20.25,17.75,1.25,0.0,0.0,0.0,0.0,0.0,36.75,5897.5,334.0,1871.0,4360.5,306.75,27.25,2.25,2075.0,62.5,2.25,0.0
40,33.75,3.0,18.5,16.25,1.0,0.0,0.0,0.0,0.0,0.0,33.75,5653.5,306.5,1792.25,4167.75,279.0,27.5,2.0,2536.0,52.0,2.0,0.0
