,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1718.0,0.0,867.75,850.25,0.0,0.0,0.0,83.75,0.0,0.0,1353.0,4500.0,0.0,1354.5,3145.5,0.0,0.0,0.0,4424.5,0.0,0.0,0.0
1,1664.75,53.25,867.75,850.25,53.25,0.0,0.0,107.0,0.0,0.0,1305.25,4281.75,218.25,1354.5,3145.5,218.25,0.0,0.0,4246.5,0.0,0.0,0.0
2,1614.0,50.75,840.75,824.0,50.75,0.0,0.0,128.25,0.0,0.0,1264.0,4071.25,210.5,1284.75,2997.0,210.5,0.0,0.0,4053.25,0.0,0.0,0.0
3,342.25,1271.75,180.0,173.75,10.5,1.0,0.5,124.75,22.0,0.0,32.0,0.0,4071.25,1223.0,2848.25,205.5,3865.75,1260.25,0.0,36187.75,1260.25,0.0
4,353.25,11.0,187.25,177.0,8.5,2.5,0.75,118.75,35.5,0.0,56.25,34356.25,1831.5,10851.0,25336.75,1831.5,0.0,0.0,0.0,0.0,0.0,0.0
5,372.75,16.0,200.75,188.0,12.25,3.75,1.5,111.0,76.75,0.0,75.75,32630.0,1726.25,10289.25,24067.0,1726.25,0.0,0.0,0.0,0.0,0.0,0.0
6,425.25,24.25,232.75,216.75,13.5,10.75,5.25,97.5,335.25,0.0,98.75,31039.0,1591.0,9763.0,22867.0,1591.0,0.0,0.0,0.0,0.0,0.0,0.0
7,724.25,36.25,387.75,372.75,21.0,15.25,7.5,78.0,446.0,0.0,117.75,29500.75,1538.25,9296.25,21742.75,1538.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1120.0,50.25,593.5,576.75,34.5,15.75,8.75,60.25,511.25,0.0,131.75,28025.5,1475.25,8840.0,20660.75,1475.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1568.25,63.0,819.75,811.5,46.5,16.5,10.0,42.0,587.5,0.0,146.25,26616.75,1408.75,8395.25,19630.25,1408.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2068.5,87.25,1084.75,1071.0,73.25,14.0,8.0,27.0,522.25,0.0,158.0,25281.25,1335.5,7974.25,18642.5,1335.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2491.5,99.25,1304.0,1286.75,86.5,12.75,6.0,13.0,368.25,0.0,169.5,24032.0,1249.25,7578.5,17702.75,1249.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2778.25,81.5,1444.25,1415.5,75.0,6.5,2.75,6.25,155.75,0.0,166.5,22857.25,1174.75,7205.5,16826.5,1174.25,0.5,0.0,0.0,0.0,0.0,0.0
13,2839.0,95.0,1483.75,1450.25,91.5,3.5,1.0,2.75,70.75,0.0,161.5,21678.75,1178.5,6843.25,16014.0,1178.0,0.5,0.0,0.0,0.0,0.0,0.0
14,2828.0,81.75,1473.75,1436.0,80.25,1.5,1.25,1.25,89.25,0.0,172.5,20603.0,1075.75,6498.25,15180.5,1073.5,2.25,0.0,0.0,0.0,0.0,0.0
15,2835.0,82.25,1469.5,1447.5,81.25,0.75,0.5,0.5,27.5,0.0,192.0,19570.5,1032.5,6166.5,14436.5,1029.0,3.5,0.25,0.0,5.0,0.25,0.0
