,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,407.0,0.0,198.5,208.5,0.0,0.0,0.0,16.5,0.0,0.0,329.0,3000.0,0.0,915.0,2085.0,0.0,0.0,0.0,2952.0,0.0,0.0,0.0
1,396.5,10.5,198.5,208.5,10.5,0.0,0.0,23.25,0.0,0.0,316.25,2844.0,156.0,915.0,2085.0,156.0,0.0,0.0,2823.25,0.0,0.0,0.0
2,383.0,13.5,194.25,202.25,13.5,0.0,0.0,28.75,0.0,0.0,303.5,2704.5,139.5,862.0,1982.0,139.5,0.0,0.0,2695.25,0.0,0.0,0.0
3,77.0,306.0,40.0,40.0,3.0,0.0,0.0,28.75,0.0,0.0,6.0,0.0,2704.5,820.0,1884.5,140.0,2564.5,303.0,0.0,8652.0,303.0,0.0
4,75.25,1.75,39.0,38.0,1.75,0.0,0.0,28.0,0.0,0.0,9.75,8219.25,432.75,2612.0,6040.0,432.75,0.0,0.0,0.0,0.0,0.0,0.0
5,73.25,2.0,37.75,37.5,1.25,0.75,0.5,27.25,10.75,0.0,15.0,7805.25,414.0,2488.75,5730.5,414.0,0.0,0.0,0.0,0.0,0.0,0.0
6,79.0,5.0,42.0,42.0,2.5,2.5,1.0,23.75,54.75,0.0,19.0,7423.0,382.25,2359.75,5445.5,382.25,0.0,0.0,0.0,0.0,0.0,0.0
7,124.75,9.0,67.0,66.75,5.5,3.5,1.5,19.25,98.0,0.0,24.25,7047.75,375.25,2241.0,5182.0,375.25,0.0,0.0,0.0,0.0,0.0,0.0
8,214.25,8.5,113.75,109.0,6.5,2.0,0.75,16.25,39.75,0.0,27.75,6683.25,364.5,2125.5,4922.25,364.5,0.0,0.0,0.0,0.0,0.0,0.0
9,241.0,13.0,126.5,127.5,9.0,4.0,2.25,11.25,120.0,0.0,31.25,6368.0,315.25,2010.75,4672.5,315.25,0.0,0.0,0.0,0.0,0.0,0.0
10,348.5,12.5,176.0,185.0,8.75,3.75,2.0,7.0,119.5,0.0,35.75,6045.5,322.5,1908.5,4459.5,322.5,0.0,0.0,0.0,0.0,0.0,0.0
11,448.5,19.5,233.0,235.0,15.75,3.75,2.25,3.25,138.25,0.0,38.75,5744.5,301.0,1809.75,4235.75,301.0,0.0,0.0,0.0,0.0,0.0,0.0
12,567.25,19.5,293.25,293.5,18.0,1.5,0.75,1.75,49.25,0.0,38.0,5456.25,288.25,1719.5,4025.0,288.25,0.0,0.0,0.0,0.0,0.0,0.0
13,598.0,18.5,308.75,307.75,17.0,1.5,0.25,0.25,15.75,0.0,37.0,5186.0,270.25,1626.75,3829.5,269.75,0.5,0.0,0.0,0.0,0.0,0.0
14,596.75,17.0,306.0,307.75,16.75,0.25,0.25,0.0,19.75,0.0,36.75,4911.5,274.5,1543.75,3642.25,274.0,0.5,0.0,0.0,0.0,0.0,0.0
15,598.5,18.0,305.0,311.25,17.75,0.0,0.0,0.0,0.0,0.0,35.25,4658.5,253.0,1471.25,3440.25,251.25,1.75,0.25,0.0,5.5,0.25,0.0
16,582.25,16.25,297.0,301.5,16.25,0.0,0.0,0.0,0.0,0.0,42.0,4439.25,224.75,1400.0,3264.0,221.5,3.25,0.0,0.0,0.0,0.0,0.0
17,563.25,19.0,288.75,293.5,19.0,0.0,0.0,0.0,0.0,0.0,81.0,4212.0,227.25,1334.0,3105.25,222.5,4.75,0.0,0.0,0.0,0.0,0.0
18,541.75,21.5,278.0,284.25,20.5,0.0,0.0,0.25,0.0,0.0,146.75,3995.75,216.25,1264.75,2947.25,207.25,9.0,1.0,3991.0,23.75,1.0,0.0
19,522.0,19.75,264.25,271.75,14.0,0.0,0.0,0.25,0.0,0.0,165.25,3792.25,227.25,1206.25,2813.25,208.5,18.75,5.75,3764.5,148.75,5.75,0.0
20,501.75,20.25,253.25,261.25,12.75,0.0,0.0,0.25,0.0,0.0,238.0,3723.5,217.5,1180.75,2760.25,190.75,26.75,7.5,3555.0,237.75,7.5,0.0
21,472.5,29.25,241.25,244.25,13.0,0.0,0.0,0.25,0.0,0.0,305.25,3716.5,244.75,1193.25,2768.0,202.75,42.0,16.25,3328.75,435.25,16.25,0.0
22,428.25,44.25,220.0,219.25,11.0,0.0,0.0,0.25,0.0,0.0,365.0,3886.25,265.5,1243.5,2908.25,197.5,68.0,33.25,3106.25,851.25,33.25,0.0
23,360.5,67.75,187.75,187.25,14.5,0.0,0.0,0.25,0.0,0.0,334.75,4385.25,352.25,1410.5,3327.0,244.0,108.25,53.25,2837.5,1493.25,53.25,0.0
24,299.75,60.75,154.75,156.75,11.75,0.0,0.0,0.25,0.0,0.0,285.5,5468.0,410.5,1769.0,4109.5,272.5,138.0,49.0,2566.5,1510.75,49.0,0.0
25,242.5,57.25,124.0,129.5,11.0,0.0,0.0,0.25,0.0,0.0,242.25,6461.5,517.25,2095.75,4883.0,348.5,168.75,46.25,2261.5,1340.0,46.25,0.0
26,196.0,46.5,102.0,98.25,4.25,0.0,0.0,0.25,0.0,0.0,195.75,7224.75,576.75,2332.5,5469.0,384.0,192.75,42.25,1959.5,1199.5,42.25,0.0
27,157.5,38.5,82.5,80.75,5.5,0.25,0.0,0.0,0.0,0.0,157.5,7767.75,656.5,2500.75,5923.5,427.0,229.5,32.75,1632.75,931.25,32.75,0.0
28,130.0,27.5,67.25,67.25,4.5,0.0,0.0,0.0,0.0,0.0,130.0,8030.0,669.0,2591.25,6107.75,437.25,231.75,23.0,1321.0,592.25,23.0,0.0
29,108.0,22.0,54.75,57.5,4.25,0.0,0.0,0.0,0.0,0.0,108.0,7970.25,652.0,2578.75,6043.5,426.5,225.5,17.75,1029.75,505.5,17.75,0.0
30,90.0,18.0,46.75,46.25,3.0,0.0,0.0,0.0,0.0,0.0,90.0,7878.75,597.0,2529.5,5946.25,395.0,202.0,15.0,780.5,426.5,15.0,0.0
31,74.75,15.25,39.75,36.25,1.25,0.0,0.0,0.0,0.0,0.0,74.75,7706.0,599.25,2475.0,5830.25,415.0,184.25,14.0,554.25,337.25,14.0,0.0
32,66.25,8.5,36.25,32.0,2.0,0.0,0.0,0.0,0.0,0.0,66.25,7490.0,553.25,2398.25,5645.0,407.5,145.75,6.5,383.75,158.5,6.5,0.0
