,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,495.0,0.0,251.0,244.0,0.0,0.0,0.0,26.0,0.0,0.0,388.5,1500.0,0.0,446.75,1053.25,0.0,0.0,0.0,1472.25,0.0,0.0,0.0
1,480.0,15.0,251.0,244.0,15.0,0.0,0.0,33.75,0.0,0.0,376.5,1423.5,76.5,446.75,1053.25,76.5,0.0,0.0,1409.75,0.0,0.0,0.0
2,465.75,14.25,243.0,237.0,14.25,0.0,0.0,40.0,0.0,0.0,364.75,1351.75,71.75,422.75,1000.75,71.75,0.0,0.0,1346.0,0.0,0.0,0.0
3,100.0,365.75,54.75,47.25,1.75,0.25,0.0,39.0,0.0,0.0,8.0,0.0,1351.75,400.75,951.0,69.75,1282.0,363.75,0.0,10004.75,363.75,0.0
4,95.75,4.25,53.25,46.75,2.75,1.5,1.0,37.25,65.25,0.0,13.25,9512.5,492.25,2964.75,7040.0,492.25,0.0,0.0,0.0,0.0,0.0,0.0
5,153.25,7.75,85.5,75.5,6.5,1.25,0.5,34.75,32.75,0.0,19.25,9040.5,472.0,2811.5,6701.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0
6,176.5,9.5,95.25,90.75,6.25,3.25,1.5,30.5,97.75,0.0,23.75,8590.0,450.5,2673.25,6367.25,450.5,0.0,0.0,0.0,0.0,0.0,0.0
7,259.25,15.0,138.0,136.25,10.0,5.0,0.75,24.75,41.5,0.0,29.0,8160.75,429.25,2535.25,6054.75,429.25,0.0,0.0,0.0,0.0,0.0,0.0
8,287.25,13.5,148.75,152.0,7.0,6.5,2.5,17.5,133.25,0.0,33.75,7751.25,409.5,2405.75,5755.0,409.5,0.0,0.0,0.0,0.0,0.0,0.0
9,402.25,18.25,208.25,212.25,13.0,5.25,1.75,11.25,119.75,0.0,40.5,7339.75,411.5,2281.0,5470.25,411.5,0.0,0.0,0.0,0.0,0.0,0.0
10,499.5,22.5,256.75,265.25,17.75,4.75,2.0,6.5,136.0,0.0,42.5,6961.5,378.25,2162.0,5177.75,378.25,0.0,0.0,0.0,0.0,0.0,0.0
11,613.5,22.0,308.5,327.0,19.75,2.25,1.25,4.25,63.25,0.0,44.75,6613.0,348.5,2047.0,4914.5,348.5,0.0,0.0,0.0,0.0,0.0,0.0
12,654.0,22.75,330.0,346.75,20.25,2.5,1.25,1.75,88.75,0.0,44.0,6285.75,327.25,1945.0,4668.0,327.25,0.0,0.0,0.0,0.0,0.0,0.0
13,720.25,22.5,364.5,378.25,21.75,0.75,0.5,0.5,29.5,0.0,42.75,5982.0,303.75,1846.25,4439.5,303.75,0.0,0.0,0.0,0.0,0.0,0.0
14,729.25,20.5,368.0,381.5,19.75,0.5,0.5,0.0,24.5,0.0,41.25,5667.0,315.0,1754.25,4227.75,314.25,0.75,0.25,0.0,0.0,0.25,0.0
15,728.5,25.25,367.25,386.5,25.25,0.0,0.0,0.0,0.0,0.0,88.25,5383.5,283.5,1662.25,4004.75,283.5,0.0,0.0,0.0,0.0,0.0,0.0
16,706.5,22.0,352.5,375.75,21.75,0.0,0.0,0.0,0.0,0.0,108.75,5109.25,274.25,1580.5,3803.0,273.0,1.25,0.25,0.0,6.75,0.25,0.0
17,686.0,20.5,342.25,363.5,19.75,0.0,0.0,0.25,0.0,0.0,174.5,4848.0,268.0,1497.25,3618.75,261.5,6.5,0.75,0.0,26.75,0.75,0.0
18,660.75,25.25,330.25,353.25,22.75,0.0,0.0,0.25,0.0,0.0,197.25,4629.75,245.0,1421.75,3453.0,236.0,9.0,2.5,4597.75,80.5,2.5,0.0
19,637.25,23.5,317.5,339.25,19.5,0.0,0.0,0.25,0.0,0.0,282.0,4465.25,245.0,1370.0,3340.25,225.75,19.25,4.0,4357.0,85.25,4.0,0.0
20,604.5,32.75,304.0,319.75,19.25,0.0,0.0,0.25,0.0,0.0,345.25,4274.0,276.5,1325.25,3225.25,239.0,37.5,13.5,4088.75,318.0,13.5,0.0
21,558.5,46.0,283.25,294.75,19.5,0.0,0.0,0.25,0.0,0.0,406.5,4300.25,291.75,1338.75,3253.25,236.0,55.75,26.5,3820.75,796.5,26.5,0.0
22,503.5,55.0,256.25,265.5,18.25,0.0,0.0,0.25,0.0,0.0,401.75,4764.75,332.0,1491.75,3605.0,253.25,78.75,36.75,3553.25,999.25,36.75,0.0
23,439.0,64.5,222.0,230.25,13.0,0.25,0.0,0.0,0.0,0.0,401.25,5379.25,384.75,1696.25,4067.75,280.5,104.25,51.25,3273.75,1493.25,51.25,0.0
24,370.25,68.75,184.75,200.0,14.5,0.0,0.0,0.0,0.0,0.0,354.0,6366.0,506.5,2037.5,4835.0,358.0,148.5,54.25,2960.75,1555.5,54.25,0.0
25,305.5,64.75,153.25,163.0,10.75,0.0,0.0,0.0,0.0,0.0,305.5,7334.25,587.25,2351.25,5570.25,393.5,193.75,54.0,2626.25,1552.75,54.0,0.0
26,250.75,54.75,125.5,132.25,7.0,0.0,0.0,0.0,0.0,0.0,250.75,8209.75,677.25,2649.5,6237.5,438.5,238.75,47.75,2251.0,1396.75,47.75,0.0
27,202.75,48.0,103.0,105.0,5.25,0.0,0.0,0.0,0.0,0.0,202.75,8887.0,719.5,2865.25,6741.25,459.25,260.25,42.75,1882.0,1246.25,42.75,0.0
28,164.25,38.5,83.5,88.0,7.25,0.0,0.0,0.0,0.0,0.0,164.25,9375.0,758.25,3031.5,7101.75,506.0,252.25,31.25,1531.5,849.25,31.25,0.0
29,136.0,28.25,68.75,72.25,5.0,0.0,0.0,0.0,0.0,0.0,136.0,9447.75,776.5,3054.25,7170.0,512.25,264.25,23.25,1189.0,684.75,23.25,0.0
30,114.0,22.0,58.5,61.0,5.5,0.0,0.0,0.0,0.0,0.0,114.0,9373.25,759.25,3037.5,7095.0,515.5,243.75,16.5,883.5,432.0,16.5,0.0
31,92.75,21.25,47.5,48.75,3.5,0.0,0.0,0.0,0.0,0.0,92.75,9107.0,698.25,2935.5,6869.75,490.5,207.75,17.75,631.5,448.75,17.75,0.0
32,79.5,13.25,40.25,42.25,3.0,0.0,0.0,0.0,0.0,0.0,79.5,8917.5,638.25,2856.5,6699.25,477.25,161.0,10.25,454.0,351.0,10.25,0.0
33,71.75,7.75,36.0,37.25,1.5,0.0,0.0,0.0,0.0,0.0,71.75,8676.5,592.0,2755.0,6513.5,463.5,128.5,6.25,337.0,188.0,6.25,0.0
34,63.0,8.75,32.5,33.25,2.75,0.0,0.0,0.0,0.0,0.0,63.0,8322.0,542.5,2641.5,6223.0,451.0,91.5,6.0,264.5,138.5,6.0,0.0
35,60.5,2.5,30.75,31.0,1.25,0.0,0.0,0.0,0.0,0.0,60.5,7991.0,469.5,2526.75,5933.75,415.0,54.5,1.25,347.0,26.75,1.25,0.0
36,56.5,4.0,29.25,28.75,1.5,0.0,0.0,0.0,0.0,0.0,56.5,7578.25,439.5,2396.5,5621.25,390.25,49.25,2.5,652.25,81.5,2.5,0.0
37,52.75,3.75,26.25,28.0,1.5,0.0,0.0,0.0,0.0,0.0,52.75,7246.0,413.75,2282.0,5377.75,380.5,33.25,2.25,1060.25,64.0,2.25,0.0
38,49.5,3.25,24.25,26.75,1.5,0.0,0.0,0.0,0.0,0.0,49.5,6902.75,407.25,2177.25,5132.75,377.5,29.75,1.75,1674.0,45.25,1.75,0.0
39,47.5,2.0,24.0,24.5,1.0,0.0,0.0,0.0,0.0,0.0,47.5,6561.75,386.25,2067.5,4880.5,354.5,31.75,1.0,2274.25,28.75,1.0,0.0
40,44.0,3.5,22.75,23.0,1.75,0.0,0.0,0.0,0.0,0.0,44.0,6215.75,374.75,1957.75,4632.75,337.0,37.75,1.75,2838.25,62.0,1.75,0.0
41,41.5,2.5,20.75,21.75,1.0,0.0,0.0,0.0,0.0,0.0,41.5,5918.5,359.25,1864.75,4413.0,311.0,48.25,1.5,3296.0,42.0,1.5,0.0
42,36.5,5.0,18.25,20.0,1.75,0.0,0.0,0.0,0.0,0.0,36.5,5600.75,359.75,1778.0,4182.5,292.5,67.25,3.25,3645.75,90.5,3.25,0.0
43,32.75,3.75,15.5,17.75,0.5,0.0,0.0,0.0,0.0,0.0,32.75,5302.5,388.75,1700.75,3990.5,294.25,94.5,3.25,3758.25,106.25,3.25,0.0
44,25.25,7.5,11.25,14.5,0.5,0.0,0.0,0.0,0.0,0.0,25.25,5005.25,403.5,1618.0,3790.75,282.5,121.0,7.0,3758.5,189.25,7.0,0.0
45,20.75,4.5,9.0,12.0,0.25,0.0,0.0,0.0,0.0,0.0,20.75,4782.0,412.5,1552.5,3642.0,260.5,152.0,4.25,3623.0,74.25,4.25,0.0
46,15.75,5.0,6.75,9.75,0.75,0.0,0.0,0.0,0.0,0.0,15.75,4438.75,417.5,1454.0,3402.25,244.0,173.5,4.25,3470.0,137.75,4.25,0.0
47,11.75,4.0,4.75,7.25,0.25,0.0,0.0,0.0,0.0,0.0,11.75,4135.75,440.75,1367.0,3209.5,240.75,200.0,3.75,3251.5,105.75,3.75,0.0
48,8.25,3.5,4.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,8.25,3765.25,476.25,1264.0,2977.5,230.5,245.75,3.25,2914.0,76.5,3.25,0.0
49,5.25,3.0,2.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,5.25,3387.25,454.5,1144.0,2697.75,193.25,261.25,2.75,2561.5,82.5,2.75,0.0
50,3.25,2.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3029.0,440.75,1035.5,2434.25,178.0,262.75,2.0,2182.25,59.5,2.0,0.0
51,1.25,2.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2686.5,402.0,924.75,2163.75,154.75,247.25,2.0,1864.25,88.5,2.0,0.0
52,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2366.25,408.75,822.25,1952.75,144.5,264.25,1.0,1533.0,23.5,1.0,0.0
53,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.25,353.5,709.75,1680.0,124.75,228.75,0.25,1249.0,14.75,0.25,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.75,304.25,605.5,1445.5,107.25,197.0,0.0,1003.5,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.25,258.5,520.5,1226.25,87.0,171.5,0.0,811.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,224.25,440.25,1048.0,74.75,149.5,0.0,637.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.5,181.5,369.0,895.0,61.75,119.75,0.0,523.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.75,146.75,318.0,764.5,48.75,98.0,0.0,443.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,123.75,268.5,667.25,45.5,78.25,0.0,433.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.75,99.25,234.25,577.75,44.0,55.25,0.0,387.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.75,83.0,208.0,504.75,39.75,43.25,0.0,380.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,66.75,187.5,442.25,31.25,35.5,0.0,373.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,52.0,168.5,394.5,28.5,23.5,0.0,367.5,0.0,0.0,0.0
