,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,879.0,0.0,440.0,439.0,0.0,0.0,0.0,40.25,0.0,0.0,697.0,4500.0,0.0,1355.75,3144.25,0.0,0.0,0.0,4415.75,0.0,0.0,0.0
1,855.5,23.5,440.0,439.0,23.5,0.0,0.0,52.5,0.0,0.0,676.0,4276.5,223.5,1355.75,3144.25,223.5,0.0,0.0,4233.0,0.0,0.0,0.0
2,827.5,28.0,428.25,427.25,27.5,0.5,0.25,61.75,14.75,0.0,656.75,4065.25,211.25,1282.5,2994.0,211.25,0.0,0.0,4045.75,0.0,0.0,0.0
3,179.25,663.0,94.75,92.0,6.75,0.75,0.25,59.25,14.5,0.0,12.25,0.0,4065.25,1219.5,2845.75,205.75,3859.5,655.5,0.0,18499.0,655.5,0.0
4,188.75,5.0,97.0,96.75,4.0,1.0,0.75,57.0,60.5,0.0,26.0,17572.0,927.0,5484.25,13014.75,927.0,0.0,0.0,0.0,0.0,0.0,0.0
5,237.25,12.0,123.25,126.0,9.75,2.25,0.75,53.25,32.25,0.0,35.25,16703.25,868.75,5203.5,12368.5,868.75,0.0,0.0,0.0,0.0,0.0,0.0
6,256.75,12.75,133.5,136.0,8.75,4.0,2.25,47.5,113.25,0.0,46.25,15870.25,833.0,4947.75,11755.5,833.0,0.0,0.0,0.0,0.0,0.0,0.0
7,353.75,16.25,186.75,183.25,8.25,8.0,3.25,38.5,177.0,0.0,53.75,15085.75,784.5,4706.5,11163.75,784.5,0.0,0.0,0.0,0.0,0.0,0.0
8,504.75,26.0,262.0,268.75,17.5,8.5,3.0,29.25,171.75,0.0,61.5,14330.0,755.75,4478.0,10607.75,755.75,0.0,0.0,0.0,0.0,0.0,0.0
9,645.75,30.75,338.0,338.5,22.75,8.0,5.0,20.0,281.0,0.0,69.25,13648.5,681.5,4255.5,10074.5,681.5,0.0,0.0,0.0,0.0,0.0,0.0
10,887.0,39.75,457.25,469.5,33.25,6.5,3.75,13.25,206.75,0.0,77.25,12974.0,674.5,4053.5,9595.0,674.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1057.75,36.0,543.0,550.75,32.25,3.75,2.5,9.0,155.5,0.0,79.5,12320.5,653.5,3851.5,9122.5,653.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1173.25,40.0,598.0,615.25,36.75,3.25,2.25,5.0,142.5,0.0,76.5,11726.0,594.5,3662.5,8658.0,594.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1272.5,43.25,650.5,665.25,40.5,2.75,2.0,1.75,116.5,0.0,86.75,11136.25,589.75,3496.75,8229.25,589.25,0.5,0.0,0.0,0.0,0.0,0.0
14,1346.25,42.75,690.75,698.25,41.75,1.0,0.75,0.75,39.0,0.0,94.25,10595.75,540.5,3320.5,7815.75,539.0,1.5,0.0,0.0,0.0,0.0,0.0
15,1335.5,49.75,692.5,692.75,49.5,0.25,0.0,0.5,0.0,0.0,133.5,10069.75,526.0,3156.25,7439.5,524.75,1.25,0.0,0.0,0.0,0.0,0.0
16,1296.0,39.5,668.75,666.25,38.5,0.5,0.0,0.0,0.0,0.0,154.25,9559.75,510.0,3006.0,7063.75,505.5,4.5,0.5,0.0,11.25,0.5,0.0
17,1255.5,40.5,647.5,647.25,39.25,0.0,0.0,0.0,0.0,0.0,228.75,9091.0,480.0,2856.5,6714.5,467.5,12.5,1.25,0.0,25.25,1.25,0.0
18,1212.5,43.0,627.75,624.75,40.0,0.0,0.0,0.0,0.0,0.0,343.25,8619.0,497.25,2709.0,6407.25,476.5,20.75,3.0,8584.75,96.0,3.0,0.0
19,1165.75,46.75,603.0,597.75,35.0,0.0,0.0,0.0,0.0,0.0,442.75,8261.5,453.5,2593.75,6121.25,412.75,40.75,11.75,8137.75,319.5,11.75,0.0
20,1111.5,54.25,574.25,570.0,32.75,0.0,0.0,0.0,0.0,0.0,604.5,8096.25,484.75,2541.5,6039.5,425.0,59.75,21.5,7676.25,641.5,21.5,0.0
21,1026.25,85.25,528.25,531.25,33.25,0.0,0.0,0.0,0.0,0.0,687.0,8201.25,536.5,2587.5,6150.25,429.5,107.0,52.0,7189.75,1433.5,52.0,0.0
22,924.75,101.5,473.75,478.75,27.75,0.0,0.0,0.0,0.0,0.0,705.0,8997.5,637.25,2886.0,6748.75,481.75,155.5,73.75,6676.25,2037.25,73.75,0.0
23,802.5,122.25,410.5,416.75,24.75,0.0,0.0,0.0,0.0,0.0,689.5,10284.75,750.0,3320.25,7714.5,522.5,227.5,97.5,6140.75,2809.5,97.5,0.0
24,688.25,114.25,351.75,356.25,19.75,0.0,0.0,0.0,0.0,0.0,658.75,12174.0,920.25,3935.75,9158.5,634.5,285.75,94.5,5552.0,2784.75,94.5,0.0
25,572.0,116.25,294.0,292.75,14.75,0.0,0.0,0.0,0.0,0.0,572.0,13829.0,1129.75,4480.0,10478.75,754.0,375.75,101.5,4894.0,2934.25,101.5,0.0
26,459.25,112.75,238.25,233.0,12.0,0.0,0.0,0.0,0.0,0.0,459.25,15489.5,1273.75,5021.5,11741.75,827.25,446.5,100.75,4216.0,2863.75,100.75,0.0
27,380.0,79.25,194.75,196.75,11.5,0.0,0.0,0.0,0.0,0.0,380.0,16969.5,1383.75,5520.25,12833.0,911.5,472.25,67.75,3537.75,1922.25,67.75,0.0
28,310.25,69.75,159.75,160.25,9.75,0.0,0.0,0.0,0.0,0.0,310.25,17438.25,1453.5,5664.5,13227.25,943.25,510.25,60.0,2851.5,1689.0,60.0,0.0
29,254.25,56.0,130.75,130.75,7.25,0.0,0.0,0.0,0.0,0.0,254.25,17678.5,1448.75,5729.25,13398.0,952.75,496.0,48.75,2209.0,1403.75,48.75,0.0
30,208.5,45.75,107.0,107.5,6.0,0.0,0.0,0.0,0.0,0.0,208.5,17645.0,1437.25,5720.25,13362.0,981.5,455.75,39.75,1645.5,1180.75,39.75,0.0
31,179.75,28.75,89.75,94.75,4.75,0.0,0.0,0.0,0.0,0.0,179.75,17502.0,1323.75,5669.25,13156.5,941.75,382.0,24.0,1186.75,675.25,24.0,0.0
32,156.25,23.5,79.75,80.5,4.0,0.0,0.0,0.0,0.0,0.0,156.25,16947.75,1229.5,5473.25,12704.0,908.75,320.75,19.5,810.0,535.5,19.5,0.0
33,138.0,18.25,71.25,72.0,5.25,0.0,0.0,0.0,0.0,0.0,138.0,16349.75,1133.5,5253.0,12230.25,886.0,247.5,13.0,564.5,362.5,13.0,0.0
34,126.0,12.0,66.5,64.25,4.75,0.0,0.0,0.0,0.0,0.0,126.0,15688.25,1024.0,5011.0,11701.25,851.0,173.0,7.25,514.75,199.5,7.25,0.0
35,117.0,9.0,60.75,58.75,2.5,0.0,0.0,0.0,0.0,0.0,117.0,14992.25,895.5,4754.5,11133.25,777.25,118.25,6.5,666.5,157.0,6.5,0.0
