,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,476.0,0.0,230.5,245.5,0.0,0.0,0.0,21.25,0.0,0.0,375.25,1500.0,0.0,451.25,1048.75,0.0,0.0,0.0,1478.25,0.0,0.0,0.0
1,463.75,12.25,230.5,245.5,12.25,0.0,0.0,27.5,0.0,0.0,365.25,1426.5,73.5,451.25,1048.75,73.5,0.0,0.0,1414.5,0.0,0.0,0.0
2,449.75,14.0,224.75,239.0,14.0,0.0,0.0,32.0,0.0,0.0,355.5,1351.5,75.0,430.75,995.75,75.0,0.0,0.0,1346.75,0.0,0.0,0.0
3,92.5,357.25,43.5,51.5,2.0,0.5,0.25,30.75,18.0,0.0,7.75,0.0,1351.5,406.75,944.75,62.25,1289.25,354.75,0.0,10151.25,354.75,0.0
4,108.25,2.25,50.75,59.75,1.5,0.75,0.25,29.5,2.75,0.0,15.0,9647.5,503.75,3028.25,7123.0,503.75,0.0,0.0,0.0,0.0,0.0,0.0
5,106.75,4.25,50.75,60.25,2.5,1.75,1.25,27.0,90.5,0.0,22.75,9185.75,461.75,2874.75,6772.75,461.75,0.0,0.0,0.0,0.0,0.0,0.0
6,187.0,10.25,99.5,97.75,7.5,2.75,1.5,22.75,79.5,0.0,27.5,8726.75,459.0,2743.5,6442.25,459.0,0.0,0.0,0.0,0.0,0.0,0.0
7,254.75,11.75,133.5,133.0,8.5,3.25,1.5,18.75,80.25,0.0,33.5,8274.75,452.0,2612.25,6114.5,452.0,0.0,0.0,0.0,0.0,0.0,0.0
8,324.25,10.75,167.75,167.25,7.5,3.25,1.25,15.25,69.0,0.0,38.0,7873.5,401.25,2468.75,5806.0,401.25,0.0,0.0,0.0,0.0,0.0,0.0
9,377.75,15.5,193.25,200.0,12.0,3.5,1.25,11.75,76.5,0.0,41.0,7483.5,390.0,2353.25,5520.25,390.0,0.0,0.0,0.0,0.0,0.0,0.0
10,433.5,20.75,224.25,230.0,16.5,4.25,3.75,7.0,214.5,0.0,43.75,7104.0,379.5,2236.75,5246.75,379.5,0.0,0.0,0.0,0.0,0.0,0.0
11,626.0,22.0,321.0,327.0,19.0,3.0,1.75,4.0,77.75,0.0,48.25,6748.25,355.75,2127.25,4976.75,355.75,0.0,0.0,0.0,0.0,0.0,0.0
