,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1313.0,0.0,649.0,664.0,0.0,0.0,0.0,63.5,0.0,0.0,1028.5,4500.0,0.0,1371.75,3128.25,0.0,0.0,0.0,4426.5,0.0,0.0,0.0
1,1277.75,35.25,649.0,664.0,35.25,0.0,0.0,81.25,0.0,0.0,1001.5,4271.0,229.0,1371.75,3128.25,229.0,0.0,0.0,4233.0,0.0,0.0,0.0
2,1238.75,39.0,630.75,647.0,38.75,0.25,0.25,96.0,9.5,0.0,972.75,4059.5,211.5,1301.0,2970.0,211.5,0.0,0.0,4042.25,0.0,0.0,0.0
3,269.25,979.0,136.75,142.0,7.5,2.0,1.25,91.5,74.0,0.0,21.5,0.0,4059.5,1234.5,2825.0,207.0,3852.5,969.5,0.0,27886.0,969.5,0.0
4,328.5,14.75,167.0,176.25,12.0,2.75,1.25,85.0,72.0,0.0,42.25,26495.5,1390.5,8421.0,19465.0,1390.5,0.0,0.0,0.0,0.0,0.0,0.0
5,385.5,15.0,194.5,206.0,11.5,3.5,2.0,79.5,122.0,0.0,56.25,25153.5,1342.0,8008.0,18487.5,1342.0,0.0,0.0,0.0,0.0,0.0,0.0
6,486.25,21.25,250.75,256.75,14.0,7.25,3.5,70.0,201.0,0.0,68.25,23901.0,1252.5,7603.0,17550.5,1252.5,0.0,0.0,0.0,0.0,0.0,0.0
7,661.5,25.75,342.25,345.0,19.25,6.5,3.5,61.0,225.5,0.0,82.75,22705.0,1196.0,7211.5,16689.5,1196.0,0.0,0.0,0.0,0.0,0.0,0.0
8,852.25,34.75,438.0,449.0,23.25,11.5,5.75,47.75,332.0,0.0,97.75,21547.25,1157.75,6842.0,15863.0,1157.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1134.0,50.25,592.75,591.5,37.75,12.5,7.25,32.5,436.25,0.0,110.25,20464.0,1083.25,6498.0,15049.25,1083.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1511.5,58.75,775.5,794.75,48.5,10.25,6.0,19.75,353.75,0.0,124.25,19446.75,1017.25,6168.0,14296.0,1017.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1797.0,68.25,926.0,939.25,57.75,10.5,5.0,9.0,275.75,0.0,130.75,18465.0,981.75,5863.75,13583.0,981.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2001.25,71.5,1033.0,1039.75,67.25,4.25,2.0,4.25,122.0,0.0,127.5,17527.0,938.0,5558.75,12906.25,937.5,0.5,0.0,0.0,0.0,0.0,0.0
13,2053.25,70.0,1057.25,1066.0,67.25,2.75,1.5,1.5,88.5,0.0,131.0,16641.0,886.0,5270.0,12257.0,885.25,0.75,0.0,0.0,0.0,0.0,0.0
14,2078.5,63.25,1071.75,1069.75,62.0,1.0,0.25,0.5,15.5,0.0,180.5,15822.75,818.25,4997.5,11643.5,817.0,1.25,0.25,0.0,3.0,0.25,0.0
15,2033.75,60.25,1050.0,1044.0,60.0,0.25,0.25,0.25,20.75,0.0,227.25,15013.0,812.75,4765.5,11060.25,809.25,3.5,0.0,0.0,0.0,0.0,0.0
16,1991.25,63.25,1029.75,1023.75,62.25,0.0,0.0,0.25,0.0,0.0,308.75,14238.75,774.25,4518.0,10495.0,766.25,8.0,1.0,0.0,45.5,1.0,0.0
