,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1137.0,0.0,566.0,571.0,0.0,0.0,0.0,55.75,0.0,0.0,891.75,3000.0,0.0,920.25,2079.75,0.0,0.0,0.0,2949.25,0.0,0.0,0.0
1,1106.25,30.75,566.0,571.0,30.75,0.0,0.0,71.75,0.0,0.0,865.5,2848.75,151.25,920.25,2079.75,151.25,0.0,0.0,2824.0,0.0,0.0,0.0
2,1075.5,30.75,550.25,556.0,30.75,0.0,0.0,84.0,0.0,0.0,841.75,2701.0,147.75,872.25,1976.5,147.75,0.0,0.0,2690.0,0.0,0.0,0.0
3,226.25,849.25,111.75,123.75,7.5,1.75,1.0,79.25,63.0,0.0,20.75,0.0,2701.0,826.25,1874.75,138.5,2562.5,840.0,0.0,24159.25,840.0,0.0
4,276.75,12.5,142.0,147.25,11.25,1.25,0.75,74.25,46.5,0.0,35.75,22939.75,1219.5,7245.5,16913.75,1219.5,0.0,0.0,0.0,0.0,0.0,0.0
5,312.0,11.25,160.0,163.25,8.75,2.5,1.5,69.75,94.25,0.0,51.25,21795.5,1144.25,6872.0,16067.75,1144.25,0.0,0.0,0.0,0.0,0.0,0.0
6,389.0,17.25,204.0,202.25,13.0,4.25,1.75,64.0,102.75,0.0,65.75,20704.5,1091.0,6529.0,15266.5,1091.0,0.0,0.0,0.0,0.0,0.0,0.0
7,471.5,20.25,248.0,243.75,12.5,7.75,4.25,55.0,258.5,0.0,79.0,19681.0,1023.5,6207.5,14497.0,1023.5,0.0,0.0,0.0,0.0,0.0,0.0
8,696.5,33.5,364.75,365.25,22.0,11.5,4.75,41.0,304.75,0.0,90.25,18712.25,968.75,5908.0,13773.0,968.75,0.0,0.0,0.0,0.0,0.0,0.0
9,962.5,38.75,503.0,498.25,28.5,10.25,6.0,30.25,336.75,0.0,101.0,17754.75,957.5,5621.5,13090.75,957.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1250.25,49.0,651.25,648.0,38.5,10.5,6.25,19.75,372.5,0.0,110.75,16881.0,873.75,5330.5,12424.25,873.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1564.75,58.0,808.25,814.5,49.25,8.75,4.5,10.25,250.25,0.0,116.25,16050.5,830.5,5075.25,11805.75,830.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1755.0,60.0,901.5,913.5,55.25,4.75,2.25,5.0,155.5,0.0,112.25,15262.5,788.0,4832.0,11218.5,787.5,0.5,0.0,0.0,0.0,0.0,0.0
13,1858.5,52.0,952.0,958.25,48.75,3.0,1.5,1.75,76.0,0.0,109.25,14507.75,754.75,4582.25,10680.25,754.5,0.25,0.25,0.0,5.5,0.25,0.0
14,1873.75,60.75,967.0,967.5,60.0,0.75,0.25,1.0,19.75,0.0,154.0,13788.0,725.25,4348.0,10165.25,723.5,1.75,0.0,0.0,0.0,0.0,0.0
15,1828.0,65.5,948.75,944.25,64.25,0.75,0.5,0.25,30.5,0.0,180.0,13100.25,687.75,4140.0,9648.0,684.75,3.0,0.5,0.0,6.5,0.5,0.0
16,1800.0,58.5,934.0,924.25,58.0,0.25,0.25,0.0,7.0,0.0,240.5,12450.25,656.5,3928.0,9178.75,652.25,4.25,0.25,0.0,5.25,0.25,0.0
17,1746.0,61.0,907.75,896.5,58.25,0.0,0.0,0.25,0.0,0.0,301.75,11802.5,653.0,3726.0,8729.5,639.0,14.0,2.75,0.0,79.5,2.75,0.0
18,1687.0,59.0,873.0,868.75,54.75,0.0,0.0,0.25,0.0,0.0,476.25,11267.25,614.75,3550.25,8331.75,587.0,27.75,4.25,11178.0,128.75,4.25,0.0
19,1618.5,68.5,837.25,835.0,53.75,0.0,0.0,0.25,0.0,0.0,656.25,10784.5,611.5,3405.75,7990.25,563.5,48.0,14.75,10580.25,407.5,14.75,0.0
20,1542.0,76.5,794.0,794.75,46.75,0.0,0.0,0.25,0.0,0.0,858.25,10560.25,631.75,3335.75,7856.25,554.0,77.75,29.75,9980.0,889.0,29.75,0.0
21,1438.0,104.0,734.25,747.5,43.75,0.0,0.0,0.25,0.0,0.0,1033.0,10726.0,723.25,3415.25,8034.0,596.25,127.0,60.25,9336.25,1687.75,60.25,0.0
22,1284.0,154.0,658.75,671.25,46.0,0.0,0.0,0.25,0.0,0.0,1072.0,11590.25,823.5,3706.25,8707.5,625.5,198.0,108.0,8661.25,2952.5,108.0,0.0
23,1111.5,172.5,564.75,578.75,32.0,0.0,0.0,0.5,0.0,0.0,1010.0,13520.0,1022.75,4351.0,10191.75,731.0,291.75,140.5,7928.0,4010.25,140.5,0.0
24,942.5,169.0,475.75,495.25,28.25,0.25,0.25,0.25,16.75,0.0,898.5,16254.5,1275.75,5240.25,12290.0,897.25,378.5,140.5,7144.0,3962.75,140.5,0.0
25,799.5,159.75,399.25,421.0,20.75,0.0,0.0,0.25,0.0,0.0,753.25,18737.0,1480.25,6037.25,14180.0,996.5,483.75,139.0,6307.75,3864.0,139.0,0.0
26,669.5,130.0,334.25,354.25,19.0,0.0,0.0,0.25,0.0,0.0,647.25,20917.25,1683.75,6765.0,15836.0,1126.0,557.75,111.0,5434.75,2905.75,111.0,0.0
27,543.75,125.75,275.25,286.0,17.5,0.0,0.0,0.25,0.0,0.0,528.5,22018.25,1804.75,7116.75,16706.25,1198.75,606.0,108.25,4558.25,3048.0,108.25,0.0
28,444.0,99.75,221.75,235.75,13.5,0.0,0.0,0.25,0.0,0.0,429.5,23174.75,1891.5,7482.75,17583.5,1262.0,629.5,86.25,3701.0,2544.5,86.25,0.0
29,365.25,78.75,179.0,196.5,10.25,0.0,0.0,0.25,0.0,0.0,351.25,23779.0,1940.25,7698.25,18021.0,1278.5,661.75,68.5,2844.25,1972.25,68.5,0.0
30,297.75,67.5,143.25,160.75,6.25,0.0,0.0,0.25,0.0,0.0,283.75,23866.5,1884.75,7704.75,18046.5,1295.75,589.0,61.25,2113.0,1752.75,61.25,0.0
31,252.0,45.75,122.25,137.5,7.75,0.0,0.0,0.25,0.0,0.0,238.5,23872.5,1746.75,7668.0,17951.25,1255.5,491.25,38.0,1527.0,1123.0,38.0,0.0
32,215.0,37.0,107.25,116.0,8.25,0.0,0.0,0.25,0.0,0.0,202.25,23335.5,1660.0,7476.75,17518.75,1254.0,406.0,28.75,1091.5,839.0,28.75,0.0
33,189.75,25.25,93.25,101.25,4.75,0.0,0.0,0.25,0.0,0.0,177.25,22609.75,1564.75,7224.0,16950.5,1244.5,320.25,20.5,775.0,577.75,20.5,0.0
34,173.75,16.0,85.75,92.75,4.5,0.25,0.25,0.0,14.25,0.0,161.75,21823.25,1364.25,6906.75,16280.75,1139.75,224.5,11.25,697.5,320.25,11.25,0.0
35,170.25,17.75,84.25,93.5,7.5,0.0,0.0,0.0,0.0,0.0,156.0,20891.0,1252.5,6584.0,15559.5,1099.5,153.0,10.25,918.0,314.0,10.25,0.0
36,159.5,10.75,77.25,86.75,4.5,0.0,0.0,0.0,0.0,0.0,146.0,20023.5,1181.5,6303.25,14901.75,1071.25,110.25,6.25,1535.0,171.0,6.25,0.0
