,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1187.0,0.0,605.25,581.75,0.0,0.0,0.0,58.75,0.0,0.0,932.5,6000.0,0.0,1796.5,4203.5,0.0,0.0,0.0,5914.75,0.0,0.0,0.0
1,1152.75,34.25,605.25,581.75,34.25,0.0,0.0,72.0,0.0,0.0,914.0,5682.75,317.25,1796.5,4203.5,317.25,0.0,0.0,5635.5,0.0,0.0,0.0
2,1115.0,37.75,589.5,563.25,37.5,0.25,0.0,84.5,0.0,0.0,890.0,5389.75,293.0,1699.25,3983.5,293.0,0.0,0.0,5366.25,0.0,0.0,0.0
3,217.0,898.0,112.75,114.0,8.25,1.5,0.5,78.75,33.5,0.0,19.25,0.0,5389.75,1612.5,3777.25,269.5,5120.25,888.25,0.0,25174.75,888.25,0.0
4,240.25,10.25,126.0,124.5,7.5,2.75,0.75,75.25,45.25,0.0,34.25,23943.25,1231.5,7472.75,17702.0,1231.5,0.0,0.0,0.0,0.0,0.0,0.0
5,277.75,7.75,144.25,141.25,5.75,2.0,0.25,71.75,16.5,0.0,49.25,22762.0,1181.25,7100.5,16842.75,1181.25,0.0,0.0,0.0,0.0,0.0,0.0
6,275.75,18.5,147.5,146.75,11.0,7.5,2.75,61.25,181.25,0.0,60.25,21621.5,1140.5,6755.5,16006.5,1140.5,0.0,0.0,0.0,0.0,0.0,0.0
7,436.5,20.5,235.0,222.0,12.0,8.5,4.5,50.5,274.25,0.0,73.0,20537.75,1083.75,6410.25,15211.25,1083.75,0.0,0.0,0.0,0.0,0.0,0.0
8,677.0,33.75,367.25,343.5,22.0,11.75,5.25,37.5,322.0,0.0,83.0,19502.5,1035.25,6089.0,14448.75,1035.25,0.0,0.0,0.0,0.0,0.0,0.0
9,951.75,47.25,508.5,490.5,36.0,11.25,6.5,24.75,383.5,0.0,93.5,18509.0,993.5,5793.75,13708.75,993.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1285.75,49.5,670.5,664.75,40.0,9.5,5.75,14.25,360.75,0.0,102.0,17563.5,945.5,5481.5,13027.5,945.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1592.5,54.0,822.0,824.5,50.0,4.0,2.25,10.0,152.0,0.0,106.75,16697.25,866.25,5198.75,12364.75,866.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1693.5,51.0,876.0,868.5,47.25,3.75,2.5,5.25,163.0,0.0,102.75,15847.0,850.25,4942.5,11754.75,849.75,0.5,0.0,0.0,0.0,0.0,0.0
13,1794.25,62.25,932.75,923.75,58.0,4.25,2.25,1.0,131.75,0.0,99.5,15069.0,778.0,4695.75,11151.25,778.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1871.25,54.75,967.0,959.0,53.75,1.0,0.75,0.0,33.25,0.0,119.5,14294.25,774.75,4461.75,10607.25,772.75,2.0,0.0,0.0,0.0,0.0,0.0
15,1854.0,50.5,956.0,948.5,50.5,0.0,0.0,0.0,0.0,0.0,149.75,13583.25,711.0,4243.5,10050.75,708.5,2.5,0.0,0.0,0.0,0.0,0.0
16,1804.25,49.75,933.25,920.75,49.75,0.0,0.0,0.0,0.0,0.0,157.5,12902.25,681.0,4041.0,9542.25,674.25,6.75,0.0,0.0,0.0,0.0,0.0
17,1747.0,57.25,908.5,894.25,55.75,0.0,0.0,0.25,0.0,0.0,281.25,12245.75,656.5,3830.0,9072.25,642.0,14.5,1.5,0.0,38.75,1.5,0.0
18,1688.5,58.5,875.75,866.5,53.75,0.0,0.0,0.5,0.0,0.0,461.25,11661.25,623.25,3646.5,8638.0,594.75,28.5,4.75,11623.75,145.75,4.75,0.0
19,1622.0,66.5,841.5,832.0,51.5,0.0,0.0,0.5,0.0,0.0,668.5,11160.75,646.25,3515.0,8292.0,597.25,49.0,15.0,10986.0,458.5,15.0,0.0
20,1535.0,87.0,796.0,787.0,48.0,0.0,0.0,0.5,0.0,0.0,892.25,10948.5,670.75,3477.75,8141.5,577.0,93.75,39.0,10341.5,1150.5,39.0,0.0
21,1418.75,116.25,728.0,736.25,45.5,0.0,0.0,0.5,0.0,0.0,1053.0,11352.5,746.5,3630.75,8468.25,608.25,138.25,70.75,9685.25,1924.75,70.75,0.0
22,1265.5,153.25,645.0,664.5,44.0,0.0,0.0,0.5,0.0,0.0,1014.75,12437.0,840.25,3986.0,9291.25,629.25,211.0,109.25,9015.0,3080.75,109.25,0.0
23,1102.75,162.75,559.0,580.5,36.75,0.0,0.0,0.5,0.0,0.0,980.5,14463.5,1054.25,4651.5,10866.25,759.75,294.5,126.0,8278.5,3653.5,126.0,0.0
24,943.25,159.5,469.25,496.75,22.75,0.0,0.0,0.5,0.0,0.0,918.5,16822.25,1294.75,5414.5,12702.5,903.25,391.5,136.75,7481.75,4029.5,136.75,0.0
25,775.5,167.75,388.75,413.25,26.5,0.0,0.0,0.5,0.0,0.0,775.0,19337.25,1514.5,6253.25,14598.5,1035.0,479.5,141.25,6629.0,3967.75,141.25,0.0
26,629.5,146.0,315.0,332.0,17.25,0.25,0.25,0.25,24.0,0.0,629.25,21560.75,1744.25,6974.25,16330.75,1158.75,585.5,128.5,5727.5,3729.0,128.5,0.0
27,534.0,119.5,265.25,283.75,15.0,0.0,0.0,0.0,0.0,0.0,510.5,23371.0,1918.75,7609.75,17680.0,1259.25,659.5,104.5,4775.0,3046.75,104.5,0.0
28,437.75,96.25,217.75,233.25,13.25,0.0,0.0,0.0,0.0,0.0,414.5,24458.75,1959.0,7949.0,18468.75,1275.0,684.0,83.0,3857.25,2425.5,83.0,0.0
29,368.75,69.0,186.5,193.5,11.25,0.0,0.0,0.0,0.0,0.0,346.75,24922.25,1962.0,8088.5,18795.75,1311.0,651.0,57.75,3030.25,1596.0,57.75,0.0
30,310.75,58.0,160.5,160.25,10.0,0.0,0.0,0.0,0.0,0.0,289.75,24600.25,1918.0,7992.75,18525.5,1321.5,596.5,48.0,2296.0,1319.0,48.0,0.0
31,261.75,49.0,137.0,133.5,8.75,0.0,0.0,0.0,0.0,0.0,241.25,24043.0,1876.25,7795.5,18123.75,1323.75,552.5,40.25,1622.0,1077.75,40.25,0.0
32,229.75,32.0,118.75,116.5,5.5,0.0,0.0,0.0,0.0,0.0,209.5,23422.0,1698.75,7546.0,17574.75,1261.0,437.75,26.5,1126.5,738.0,26.5,0.0
