,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2314.0,0.0,1165.0,1149.0,0.0,0.0,0.0,105.75,0.0,0.0,1814.0,10500.0,0.0,3108.5,7391.5,0.0,0.0,0.0,10331.75,0.0,0.0,0.0
1,2241.5,72.5,1165.0,1149.0,72.5,0.0,0.0,138.25,0.0,0.0,1758.0,9964.25,535.75,3108.5,7391.5,535.75,0.0,0.0,9877.0,0.0,0.0,0.0
2,2172.0,69.5,1130.0,1111.5,69.0,0.5,0.5,163.0,39.75,0.0,1711.75,9465.0,499.25,2951.5,7012.75,499.25,0.0,0.0,9426.0,0.0,0.0,0.0
3,489.25,1722.5,243.25,259.5,13.0,0.5,0.0,159.25,0.0,0.0,29.75,0.0,9465.0,2801.25,6663.75,477.75,8987.25,1709.0,0.0,49086.0,1709.0,0.0
4,471.25,18.0,236.5,252.75,13.0,5.0,2.75,150.5,198.5,0.0,58.75,46633.0,2453.0,14729.25,34356.75,2453.0,0.0,0.0,0.0,0.0,0.0,0.0
5,641.5,28.25,328.0,341.75,20.5,7.75,4.25,137.75,248.5,0.0,87.5,44292.0,2341.0,13985.5,32647.5,2341.0,0.0,0.0,0.0,0.0,0.0,0.0
6,855.75,34.25,436.5,453.5,25.25,9.0,4.75,124.0,289.0,0.0,111.25,42069.75,2222.25,13285.25,31006.75,2222.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1091.75,53.0,567.5,577.25,37.0,16.0,9.75,105.0,544.25,0.0,134.5,39992.25,2077.5,12605.5,29464.25,2077.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1568.0,68.0,814.5,821.5,46.0,22.0,11.25,80.5,606.75,0.0,160.0,38003.5,1988.75,11984.0,28008.25,1988.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2086.25,88.5,1086.75,1088.0,65.25,23.25,12.75,55.25,775.25,0.0,180.5,36137.5,1866.0,11394.5,26609.0,1866.0,0.0,0.0,0.0,0.0,0.0,0.0
