,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2168.0,0.0,1080.0,1088.0,0.0,0.0,0.0,96.25,0.0,0.0,1708.25,10500.0,0.0,3136.0,7364.0,0.0,0.0,0.0,10333.5,0.0,0.0,0.0
1,2101.75,66.25,1080.0,1088.0,66.0,0.25,0.0,122.5,0.0,0.0,1661.25,9977.5,522.5,3136.0,7364.0,522.5,0.0,0.0,9897.5,0.0,0.0,0.0
2,2040.25,61.5,1048.0,1053.75,61.25,0.25,0.25,151.25,10.0,0.0,1615.75,9477.5,500.0,2984.0,6993.5,500.0,0.0,0.0,9441.75,0.0,0.0,0.0
3,421.5,1628.75,223.0,213.25,14.25,0.5,0.0,146.25,0.0,0.0,29.75,0.0,9477.5,2825.25,6652.25,483.25,8994.25,1614.0,0.0,45876.25,1614.0,0.0
4,401.25,20.25,213.0,208.5,15.5,4.75,2.75,136.0,172.25,0.0,58.75,43548.75,2327.5,13712.5,32163.75,2327.5,0.0,0.0,0.0,0.0,0.0,0.0
5,551.0,22.5,293.75,279.75,17.5,5.0,2.25,125.25,133.0,0.0,86.5,41372.0,2176.75,13031.25,30517.5,2176.75,0.0,0.0,0.0,0.0,0.0,0.0
6,653.0,31.0,345.25,338.75,20.75,10.25,6.5,111.25,355.0,0.0,107.0,39316.25,2055.75,12373.75,28998.25,2055.75,0.0,0.0,0.0,0.0,0.0,0.0
7,961.75,46.25,509.5,498.5,31.75,14.5,8.0,93.5,503.0,0.0,129.0,37366.0,1950.25,11752.75,27563.5,1950.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1406.25,58.5,720.0,744.75,40.5,18.0,11.25,73.0,676.75,0.0,149.75,35492.75,1873.25,11173.0,26193.0,1873.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2006.75,76.25,1030.0,1053.0,59.25,17.0,8.5,53.75,494.25,0.0,172.75,33715.5,1777.25,10622.25,24870.5,1777.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2409.25,91.75,1239.5,1261.5,74.75,17.0,9.25,34.75,557.0,0.0,188.25,32031.25,1684.25,10081.25,23634.25,1684.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2855.75,110.5,1470.0,1496.25,97.5,13.0,7.0,20.0,439.25,0.0,203.0,30428.75,1602.5,9581.25,22450.0,1602.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3186.0,109.0,1638.75,1656.25,102.0,7.0,4.0,12.5,205.0,0.0,196.5,28899.25,1529.5,9102.0,21326.75,1529.25,0.25,0.0,0.0,0.0,0.0,0.0
13,3279.75,111.25,1687.75,1703.0,104.75,6.25,1.75,5.75,86.5,0.0,196.75,27485.0,1414.25,8649.5,20249.75,1411.5,2.75,0.25,0.0,9.5,0.25,0.0
14,3266.0,100.25,1677.5,1688.75,96.75,3.5,1.75,2.25,99.75,0.0,191.5,26119.0,1375.5,8230.75,19263.75,1373.5,2.0,0.0,0.0,0.0,0.0,0.0
15,3248.5,117.25,1675.25,1690.25,115.75,1.25,1.0,1.0,47.75,0.0,311.5,24788.5,1330.5,7815.25,18303.75,1322.75,7.75,0.25,0.0,12.0,0.25,0.0
