,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1837.0,0.0,923.0,914.0,0.0,0.0,0.0,84.75,0.0,0.0,1453.75,3000.0,0.0,912.75,2087.25,0.0,0.0,0.0,2949.75,0.0,0.0,0.0
1,1782.0,55.0,923.0,914.0,54.75,0.25,0.0,107.75,0.0,0.0,1411.75,2848.0,152.0,912.75,2087.25,152.0,0.0,0.0,2823.0,0.0,0.0,0.0
2,1733.75,48.25,896.5,885.5,47.75,0.5,0.0,127.5,0.0,0.0,1372.25,2714.25,133.75,861.0,1987.0,133.75,0.0,0.0,2701.0,0.0,0.0,0.0
3,367.25,1366.5,195.5,185.25,12.0,1.5,0.75,123.25,47.75,0.0,42.5,0.0,2714.25,817.0,1897.25,129.5,2584.75,1353.0,0.0,39017.0,1353.0,0.0
4,401.25,13.75,213.75,201.25,11.0,2.75,1.75,117.75,107.75,0.0,65.25,37046.5,1970.5,11673.5,27343.5,1970.5,0.0,0.0,0.0,0.0,0.0,0.0
5,489.25,19.75,260.5,248.5,16.0,3.75,2.5,109.25,142.25,0.0,88.0,35187.5,1859.0,11088.25,25958.25,1859.0,0.0,0.0,0.0,0.0,0.0,0.0
6,604.5,27.0,325.5,306.0,16.25,10.75,5.0,95.75,321.75,0.0,108.0,33445.5,1742.0,10525.25,24662.25,1742.0,0.0,0.0,0.0,0.0,0.0,0.0
7,888.5,37.75,472.5,453.75,23.25,14.5,8.25,80.0,495.0,0.0,130.75,31772.25,1673.25,10006.5,23439.0,1673.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1321.5,62.0,687.0,696.5,45.5,16.5,7.5,62.25,455.25,0.0,151.5,30168.75,1603.5,9497.75,22274.5,1603.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1709.0,67.75,886.5,890.25,51.5,16.25,8.75,43.75,519.25,0.0,165.0,28663.5,1505.25,9017.75,21151.0,1505.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2145.25,83.0,1115.25,1113.0,69.0,14.0,6.25,29.0,357.25,0.0,179.75,27202.0,1461.5,8572.0,20091.5,1461.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2419.25,83.25,1249.75,1252.75,73.5,9.75,3.5,18.75,228.5,0.0,193.5,25870.25,1331.75,8127.75,19074.25,1331.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2553.75,94.0,1327.75,1320.0,85.5,8.5,3.0,9.25,165.75,0.0,187.75,24575.75,1294.5,7722.25,18148.0,1294.25,0.25,0.0,0.0,0.0,0.0,0.0
13,2632.0,87.5,1360.25,1359.25,81.5,6.0,3.75,3.25,208.75,0.0,182.75,23360.5,1215.25,7337.5,17238.25,1214.75,0.5,0.0,0.0,0.0,0.0,0.0
14,2759.75,81.0,1412.75,1427.75,79.0,1.75,1.0,1.5,63.5,0.0,212.0,22182.75,1177.75,6971.25,16389.25,1175.5,2.25,0.25,0.0,7.75,0.25,0.0
15,2738.5,84.75,1409.75,1413.25,84.0,0.5,0.25,1.0,13.75,0.0,284.0,21087.75,1102.75,6616.75,15573.75,1098.5,4.25,0.25,0.0,10.75,0.25,0.0
16,2669.5,82.75,1372.25,1379.75,82.5,0.0,0.0,0.75,0.0,0.0,377.25,20001.0,1097.5,6291.25,14807.25,1086.25,11.25,0.25,0.0,8.5,0.25,0.0
17,2586.5,83.0,1330.0,1334.25,77.5,0.25,0.25,0.5,6.75,0.0,589.75,18982.5,1027.0,5959.5,14050.0,1003.5,23.5,5.25,0.0,142.0,5.25,0.0
18,2507.75,85.5,1289.0,1296.0,77.0,0.25,0.25,0.5,23.5,0.0,913.5,18145.25,979.25,5697.0,13427.5,939.5,39.75,8.25,17988.75,201.5,8.25,0.0
19,2423.5,107.75,1244.0,1255.25,75.75,0.0,0.0,1.0,0.0,0.0,1191.0,17356.25,990.5,5478.25,12868.5,911.25,79.25,32.0,17016.25,981.25,32.0,0.0
20,2299.25,124.25,1177.75,1189.5,67.75,0.25,0.0,1.0,0.0,0.0,1475.25,17303.5,1034.0,5485.0,12852.5,904.0,130.0,56.25,16055.75,1587.5,56.25,0.0
21,2127.25,172.0,1089.25,1103.75,65.75,0.0,0.0,1.25,0.0,0.0,1578.0,17789.25,1101.75,5664.75,13226.25,899.25,202.5,106.25,15088.25,3083.5,106.25,0.0
22,1890.5,236.75,971.5,989.25,70.25,0.0,0.0,1.25,0.0,0.0,1517.25,19516.5,1356.25,6283.75,14589.0,1036.25,320.0,166.5,14021.75,4994.75,166.5,0.0
23,1651.0,239.5,841.0,863.25,53.25,0.0,0.0,1.5,0.0,0.0,1415.0,22813.5,1697.75,7390.5,17120.75,1237.25,460.5,186.25,12843.25,5305.5,186.25,0.0
24,1393.0,258.0,716.75,727.25,51.0,0.0,0.0,1.5,0.0,0.0,1312.75,26079.25,2039.75,8494.5,19624.5,1433.25,606.5,207.0,11603.75,6069.75,207.0,0.0
25,1168.75,224.25,595.25,605.5,32.0,0.0,0.0,1.75,0.0,0.0,1133.5,29804.5,2344.5,9709.25,22439.75,1603.5,741.0,192.25,10280.5,5565.75,192.25,0.0
26,954.25,214.5,489.75,497.5,33.0,0.0,0.0,1.75,0.0,0.0,930.0,32675.75,2694.5,10677.75,24692.5,1784.0,910.5,181.5,8844.5,5216.75,181.5,0.0
27,776.5,177.75,392.75,406.5,22.75,0.0,0.0,1.75,0.0,0.0,753.0,35041.75,2850.75,11442.5,26450.0,1854.5,996.25,155.0,7408.0,4613.75,155.0,0.0
28,626.5,150.0,320.25,330.0,23.5,0.25,0.0,1.5,0.0,0.0,608.5,36627.0,3028.5,11945.0,27710.5,1959.75,1068.75,126.25,5977.25,3604.5,126.25,0.0
29,505.0,121.5,255.25,268.75,18.75,0.25,0.25,1.25,23.5,0.0,503.75,37207.5,3024.0,12113.0,28118.5,1999.25,1024.75,102.5,4663.25,2871.5,102.5,0.0
30,439.75,88.75,219.25,234.75,13.75,0.5,0.0,0.75,0.0,0.0,416.5,37109.5,2969.5,12053.25,28025.75,2016.5,953.0,74.5,3491.0,2120.5,74.5,0.0
31,368.25,71.5,185.25,192.75,9.75,0.0,0.0,0.5,0.0,0.0,345.5,36432.25,2797.75,11804.25,27425.75,1954.5,843.25,61.75,2477.75,1689.0,61.75,0.0
32,325.0,43.25,165.75,168.75,9.25,0.25,0.0,0.25,0.0,0.0,303.0,35548.5,2572.75,11476.0,26645.25,1899.5,673.25,33.75,1746.0,1044.75,33.75,0.0
33,284.25,40.75,145.5,148.25,9.5,0.0,0.0,0.25,0.0,0.0,263.25,34266.5,2326.75,10998.5,25594.75,1834.0,492.75,31.25,1246.5,882.5,31.25,0.0
34,260.25,24.0,133.75,135.5,9.0,0.0,0.0,0.25,0.0,0.0,239.75,33073.0,2076.0,10558.75,24590.25,1718.5,357.5,15.0,1288.25,361.0,15.0,0.0
35,242.5,17.75,123.5,125.0,5.75,0.25,0.25,0.0,1.0,0.0,223.0,31520.5,1913.5,10049.25,23384.75,1667.25,246.25,11.75,1718.5,319.75,11.75,0.0
36,229.5,14.0,116.5,120.0,7.0,0.0,0.0,0.0,0.0,0.0,209.75,30097.0,1743.25,9571.75,22268.5,1561.0,182.25,7.0,2880.0,196.0,7.0,0.0
37,215.5,14.0,108.5,112.75,5.75,0.0,0.0,0.0,0.0,0.0,196.75,28663.25,1629.75,9113.25,21179.75,1509.25,120.5,8.25,4954.0,213.75,8.25,0.0
38,200.75,14.75,102.25,106.25,7.75,0.0,0.0,0.0,0.0,0.0,182.75,27356.5,1520.5,8685.0,20192.0,1403.75,116.75,7.0,7075.5,214.5,7.0,0.0
39,187.75,13.0,94.5,100.0,6.75,0.0,0.0,0.0,0.0,0.0,170.25,26079.5,1491.5,8319.0,19252.0,1371.75,119.75,6.25,9430.5,173.0,6.25,0.0
40,177.75,10.0,88.75,93.75,4.75,0.0,0.0,0.0,0.0,0.0,177.5,24804.5,1448.0,7928.5,18324.0,1304.0,144.0,5.25,11394.5,171.25,5.25,0.0
41,167.0,10.75,82.0,88.5,3.5,0.0,0.0,0.0,0.0,0.0,166.75,23520.25,1455.5,7538.5,17437.25,1254.0,201.5,7.25,13054.75,184.0,7.25,0.0
42,149.5,17.5,74.5,79.5,4.5,0.0,0.0,0.0,0.0,0.0,149.25,22225.5,1478.75,7153.75,16550.5,1193.5,285.25,13.0,14246.5,375.5,13.0,0.0
43,128.25,21.25,64.0,67.5,3.25,0.0,0.0,0.0,0.0,0.0,128.0,21043.25,1557.75,6841.0,15760.0,1158.0,399.75,18.0,14811.75,497.75,18.0,0.0
44,103.0,25.25,51.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,102.75,19982.5,1558.5,6528.0,15013.0,1061.75,496.75,22.25,14929.5,625.0,22.25,0.0
45,79.75,23.25,39.0,42.75,2.0,0.0,0.0,0.0,0.0,0.0,79.5,18969.25,1638.25,6232.5,14375.0,1026.5,611.75,21.25,14546.5,517.25,21.25,0.0
46,57.5,22.25,27.75,31.25,1.5,0.0,0.0,0.0,0.0,0.0,57.5,17741.75,1744.75,5889.25,13597.25,974.25,770.5,20.75,13854.5,589.25,20.75,0.0
47,42.0,15.5,20.25,23.5,1.75,0.0,0.0,0.0,0.0,0.0,42.0,16519.0,1812.0,5547.75,12783.25,926.5,885.5,13.75,12739.0,394.25,13.75,0.0
48,25.0,17.0,10.75,15.5,1.25,0.0,0.0,0.0,0.0,0.0,25.0,15130.75,1782.5,5125.0,11788.25,852.5,930.0,15.75,11570.25,449.25,15.75,0.0
49,15.25,9.75,7.0,8.5,0.25,0.0,0.0,0.0,0.0,0.0,15.25,13819.0,1761.0,4719.0,10861.0,779.75,981.25,9.5,10186.75,282.75,9.5,0.0
50,8.5,6.75,4.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0,8.5,12386.5,1715.25,4288.0,9813.75,696.25,1019.0,6.5,8801.0,145.0,6.5,0.0
51,5.25,3.25,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,10900.0,1631.5,3817.25,8714.25,603.25,1028.25,3.25,7446.0,105.75,3.25,0.0
52,4.0,1.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9482.5,1523.25,3347.0,7658.75,557.5,965.75,1.25,6200.25,42.5,1.25,0.0
53,2.25,1.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,8147.5,1377.5,2900.75,6624.25,491.75,885.75,1.75,5101.5,63.5,1.75,0.0
54,1.0,1.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,7004.75,1206.25,2509.5,5701.5,407.75,798.5,1.0,4128.25,24.0,1.0,0.0
55,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5968.0,1060.75,2143.25,4885.5,349.5,711.25,0.75,3282.0,11.5,0.75,0.0
56,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5097.0,882.5,1830.25,4149.25,301.5,581.0,0.0,2621.5,0.0,0.0,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4352.5,744.5,1556.5,3540.5,250.5,494.0,0.25,2166.5,10.25,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759.5,603.25,1326.25,3036.5,216.5,386.75,0.0,1903.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3243.75,515.75,1135.25,2624.25,198.75,317.0,0.0,1774.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2845.0,398.75,981.25,2262.5,164.25,234.5,0.0,1683.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528.25,316.75,861.75,1983.25,137.5,179.25,0.0,1703.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.5,263.75,766.0,1762.25,121.25,142.5,0.0,1668.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,247.5,685.25,1579.25,116.75,130.75,0.0,1661.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.5,208.5,612.25,1404.75,105.5,103.0,0.0,1601.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.5,191.0,553.5,1255.0,87.25,103.75,0.0,1488.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.75,180.75,499.0,1118.5,79.25,101.5,0.0,1360.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,167.75,444.5,992.25,72.5,95.25,0.0,1213.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.5,168.5,393.25,875.75,65.25,103.25,0.0,1077.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.5,152.0,339.75,760.75,53.75,98.25,0.0,939.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,155.5,299.0,649.5,46.75,108.75,0.0,788.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.75,146.25,252.0,541.0,41.25,105.0,0.0,642.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,119.75,204.25,442.5,33.5,86.25,0.0,527.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.5,112.5,169.25,357.75,24.75,87.75,0.0,414.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.25,101.25,136.5,278.0,23.5,77.75,0.0,313.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.5,70.75,102.5,210.75,12.75,58.0,0.0,242.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.75,62.75,78.75,163.75,10.5,52.25,0.0,179.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.75,52.0,59.0,120.75,8.25,43.75,0.0,127.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5,40.25,43.0,84.75,5.75,34.5,0.0,87.5,0.0,0.0,0.0
