,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,492.0,0.0,244.25,247.75,0.0,0.0,0.0,22.0,0.0,0.0,391.5,1500.0,0.0,455.75,1044.25,0.0,0.0,0.0,1476.75,0.0,0.0,0.0
1,481.75,10.25,244.25,247.75,10.25,0.0,0.0,32.0,0.0,0.0,376.75,1422.5,77.5,455.75,1044.25,77.5,0.0,0.0,1410.5,0.0,0.0,0.0
2,465.75,16.0,239.25,242.5,16.0,0.0,0.0,39.0,0.0,0.0,364.25,1349.75,72.75,431.75,990.75,72.75,0.0,0.0,1343.25,0.0,0.0,0.0
3,99.5,366.25,52.5,50.5,3.25,0.25,0.0,37.5,0.0,0.0,7.5,0.0,1349.75,409.25,940.5,64.75,1285.0,362.75,0.0,10629.75,362.75,0.0
4,96.5,3.0,50.75,48.75,2.5,0.5,0.0,35.75,0.0,0.0,16.0,10091.25,538.5,3213.25,7416.5,538.5,0.0,0.0,0.0,0.0,0.0,0.0
5,91.0,5.5,48.75,47.75,3.5,2.0,1.0,32.75,68.0,0.0,22.5,9580.0,511.25,3053.0,7038.25,511.25,0.0,0.0,0.0,0.0,0.0,0.0
6,151.25,7.75,77.25,81.75,4.25,3.5,2.25,28.0,124.75,0.0,28.25,9109.75,470.25,2891.25,6688.75,470.25,0.0,0.0,0.0,0.0,0.0,0.0
7,262.25,13.75,135.0,141.0,10.0,3.75,1.5,23.5,85.75,0.0,31.75,8667.25,442.5,2757.25,6352.5,442.5,0.0,0.0,0.0,0.0,0.0,0.0
8,336.75,11.25,173.0,175.0,8.25,3.0,1.5,19.75,113.75,0.0,38.25,8224.25,443.0,2616.0,6051.25,442.75,0.25,0.0,0.0,0.0,0.0,0.0
9,430.75,19.75,218.0,232.5,14.0,5.75,2.25,13.5,118.0,0.0,43.0,7815.0,409.25,2482.0,5742.25,409.25,0.0,0.0,0.0,0.0,0.0,0.0
10,527.0,21.75,271.5,277.25,17.25,4.5,1.75,9.0,110.0,0.0,43.75,7412.75,402.25,2360.0,5455.0,402.25,0.0,0.0,0.0,0.0,0.0,0.0
11,614.75,22.25,317.25,319.75,18.75,3.5,1.25,5.25,76.75,0.0,48.5,7026.5,386.25,2238.0,5174.75,386.25,0.0,0.0,0.0,0.0,0.0,0.0
12,670.75,20.75,345.0,346.5,18.25,2.5,1.25,2.75,75.75,0.0,46.75,6674.25,352.25,2136.5,4890.0,352.25,0.0,0.0,0.0,0.0,0.0,0.0
