,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1040.0,0.0,518.0,522.0,0.0,0.0,0.0,48.5,0.0,0.0,816.75,3000.0,0.0,882.0,2118.0,0.0,0.0,0.0,2947.25,0.0,0.0,0.0
1,1008.0,32.0,518.0,522.0,32.0,0.0,0.0,58.75,0.0,0.0,795.75,2841.25,158.75,882.0,2118.0,158.75,0.0,0.0,2812.75,0.0,0.0,0.0
2,975.0,33.0,502.25,505.75,32.75,0.25,0.0,71.25,0.0,0.0,770.75,2700.75,140.5,834.0,2007.25,140.5,0.0,0.0,2688.25,0.0,0.0,0.0
3,199.25,775.75,111.75,95.0,6.75,0.75,0.25,68.0,13.5,0.0,16.25,0.0,2700.75,791.75,1909.0,140.75,2560.0,768.25,0.0,22219.5,768.25,0.0
4,204.75,8.0,114.75,98.0,6.75,1.25,0.5,65.25,34.0,0.0,28.25,21113.5,1106.0,6627.25,15592.25,1106.0,0.0,0.0,0.0,0.0,0.0,0.0
5,227.5,11.25,127.5,111.25,7.0,4.25,1.5,59.25,104.0,0.0,42.0,20039.5,1074.0,6299.75,14813.75,1074.0,0.0,0.0,0.0,0.0,0.0,0.0
6,318.0,13.5,172.5,159.0,9.75,3.75,2.5,54.25,156.5,0.0,51.0,19066.25,973.25,5989.75,14049.75,973.25,0.0,0.0,0.0,0.0,0.0,0.0
7,452.75,21.75,248.75,225.75,14.0,7.75,4.5,45.5,275.25,0.0,61.25,18127.5,938.75,5711.5,13354.75,938.75,0.0,0.0,0.0,0.0,0.0,0.0
8,695.25,32.75,377.75,350.25,23.75,9.0,3.75,36.0,207.5,0.0,73.75,17225.5,902.0,5422.5,12705.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0
9,864.75,38.0,461.5,441.25,26.5,11.5,5.5,23.5,256.25,0.0,84.25,16352.0,873.5,5136.0,12089.5,873.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1079.75,41.25,572.0,549.0,34.0,7.25,3.5,16.25,215.75,0.0,94.75,15522.75,829.25,4875.75,11476.25,829.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1249.5,46.0,659.0,636.5,38.75,7.25,3.25,8.25,192.75,0.0,102.75,14751.75,771.0,4630.5,10892.25,771.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1396.0,46.25,731.25,711.0,41.5,4.75,2.5,3.25,134.25,0.0,100.0,14007.5,744.25,4396.5,10355.25,744.0,0.25,0.0,0.0,0.0,0.0,0.0
13,1479.0,51.25,783.75,746.5,49.75,1.5,0.75,1.75,56.5,0.0,96.5,13297.0,710.5,4175.25,9832.25,710.25,0.25,0.0,0.0,0.0,0.0,0.0
14,1496.75,38.75,787.25,748.25,37.75,1.0,0.75,0.75,51.25,0.0,103.25,12624.25,672.75,3966.25,9330.75,672.25,0.5,0.0,0.0,0.0,0.0,0.0
15,1500.25,47.75,795.25,752.25,47.0,0.25,0.25,0.75,12.25,0.0,123.75,11990.75,633.5,3774.25,8850.0,630.5,3.0,0.5,0.0,15.0,0.5,0.0
16,1469.0,43.5,779.5,732.75,43.0,0.25,0.25,0.5,23.0,0.0,192.75,11408.0,597.75,3598.0,8407.75,593.0,4.75,0.25,0.0,11.25,0.25,0.0
17,1450.5,41.5,769.75,721.0,40.25,0.0,0.0,0.5,0.0,0.0,298.75,10832.0,587.25,3425.75,7993.5,575.75,11.5,1.25,0.0,29.0,1.25,0.0
18,1402.5,48.0,746.25,700.25,44.0,0.0,0.0,0.25,0.0,0.0,479.0,10297.25,563.75,3261.5,7599.5,543.0,20.75,4.0,10247.0,106.0,4.0,0.0
