,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,441.0,0.0,213.75,227.25,0.0,0.0,0.0,22.5,0.0,0.0,339.75,3000.0,0.0,888.0,2112.0,0.0,0.0,0.0,2946.75,0.0,0.0,0.0
1,428.25,12.75,213.75,227.25,12.75,0.0,0.0,27.25,0.0,0.0,332.25,2858.0,142.0,888.0,2112.0,142.0,0.0,0.0,2833.5,0.0,0.0,0.0
2,414.0,14.25,208.0,220.25,14.0,0.25,0.0,29.5,0.0,0.0,323.75,2721.25,136.75,842.0,2016.0,136.75,0.0,0.0,2711.25,0.0,0.0,0.0
3,86.75,327.25,43.25,47.25,3.5,0.25,0.25,28.5,13.75,0.0,8.25,0.0,2721.25,803.25,1918.0,131.5,2589.75,323.5,0.0,9370.0,323.5,0.0
4,95.75,4.75,48.25,52.25,3.75,1.0,1.0,26.75,68.75,0.0,14.25,8909.25,460.75,2811.75,6558.25,460.75,0.0,0.0,0.0,0.0,0.0,0.0
5,159.75,4.75,81.5,83.0,4.5,0.25,0.25,25.75,17.5,0.0,18.0,8453.75,455.5,2671.0,6238.25,455.5,0.0,0.0,0.0,0.0,0.0,0.0
6,171.25,6.0,91.0,86.25,3.5,2.5,1.0,23.25,46.75,0.0,24.0,8047.0,406.75,2534.75,5919.0,406.75,0.0,0.0,0.0,0.0,0.0,0.0
7,210.0,8.0,111.0,107.0,4.75,3.25,1.75,19.25,114.75,0.0,29.0,7645.25,401.75,2412.25,5634.75,401.75,0.0,0.0,0.0,0.0,0.0,0.0
8,306.75,18.0,159.5,165.25,12.5,5.5,2.5,13.0,177.0,0.0,33.0,7263.25,382.0,2291.25,5354.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0
9,462.75,21.0,233.25,250.5,18.0,3.0,1.25,9.75,74.75,0.0,37.0,6889.0,374.25,2175.0,5088.25,374.25,0.0,0.0,0.0,0.0,0.0,0.0
10,512.5,25.0,258.5,279.0,21.25,3.75,1.25,5.75,61.5,0.0,40.25,6551.0,338.0,2071.0,4818.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0
11,554.5,19.5,276.5,297.5,17.75,1.75,1.0,3.75,44.5,0.0,44.75,6205.25,345.75,1969.0,4582.0,345.75,0.0,0.0,0.0,0.0,0.0,0.0
12,580.0,19.0,287.5,311.5,17.75,1.25,0.5,2.0,29.75,0.0,43.75,5881.25,324.0,1868.25,4337.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0
13,586.25,23.5,294.5,315.25,23.0,0.5,0.25,1.25,14.5,0.0,42.75,5575.0,306.25,1765.5,4115.75,305.75,0.5,0.0,0.0,0.0,0.0,0.0
14,579.75,21.0,291.25,309.5,20.5,0.5,0.25,0.5,7.5,0.0,51.0,5281.25,293.75,1674.5,3900.5,293.5,0.25,0.0,0.0,0.0,0.0,0.0
15,568.25,19.0,283.25,304.0,18.75,0.25,0.0,0.25,0.0,0.0,97.5,5016.5,264.75,1586.25,3695.0,264.25,0.5,0.0,0.0,0.0,0.0,0.0
16,550.5,17.75,275.5,292.75,17.75,0.0,0.0,0.25,0.0,0.0,105.25,4766.5,250.0,1508.75,3507.75,247.0,3.0,0.0,0.0,0.0,0.0,0.0
17,532.75,17.75,266.25,283.5,17.0,0.0,0.0,0.25,0.0,0.0,132.75,4519.25,247.25,1431.25,3335.25,241.25,6.0,0.75,0.0,5.5,0.75,0.0
18,513.25,19.5,256.0,274.5,17.0,0.25,0.25,0.0,21.75,0.0,206.0,4294.5,230.25,1358.5,3166.25,221.0,9.25,2.25,4289.5,59.0,2.25,0.0
19,512.25,22.75,253.0,275.5,16.25,0.0,0.0,0.0,0.0,0.0,314.0,4123.75,229.75,1309.75,3043.75,211.75,18.0,6.5,4063.5,191.5,6.5,0.0
20,479.0,33.25,237.5,259.5,18.0,0.0,0.0,0.0,0.0,0.0,339.0,4061.5,253.75,1294.5,3020.75,219.75,34.0,15.25,3821.0,376.75,15.25,0.0
21,442.25,36.75,219.75,236.25,13.75,0.0,0.0,0.0,0.0,0.0,348.0,4162.25,276.0,1326.25,3112.0,220.5,55.5,23.0,3573.5,618.0,23.0,0.0
22,399.25,43.0,199.5,213.0,13.25,0.0,0.0,0.0,0.0,0.0,340.75,4465.75,314.5,1427.5,3352.75,236.5,78.0,29.75,3318.5,861.5,29.75,0.0
23,347.5,51.75,173.75,185.25,11.5,0.0,0.0,0.0,0.0,0.0,313.0,4954.75,372.5,1592.25,3735.0,267.25,105.25,40.25,3047.75,1156.5,40.25,0.0
24,295.0,52.5,147.25,155.5,7.75,0.0,0.0,0.0,0.0,0.0,272.25,5671.5,439.75,1840.25,4271.0,297.5,142.25,44.75,2759.0,1199.75,44.75,0.0
25,243.25,51.75,124.5,127.5,8.75,0.0,0.0,0.0,0.0,0.0,226.0,6346.25,525.0,2065.0,4806.25,340.25,184.75,43.0,2444.0,1246.75,43.0,0.0
26,196.75,46.5,99.75,101.25,4.25,0.0,0.0,0.0,0.0,0.0,179.5,6991.5,601.5,2275.25,5317.75,368.5,233.0,42.25,2096.5,1230.75,42.25,0.0
27,169.25,27.5,84.0,89.0,3.75,0.0,0.0,0.0,0.0,0.0,152.25,7586.75,635.5,2474.0,5748.25,405.75,229.75,23.75,1761.25,686.75,23.75,0.0
28,141.75,27.5,70.25,75.0,3.5,0.0,0.0,0.0,0.0,0.0,125.0,7594.5,679.0,2493.75,5779.75,421.5,257.5,24.0,1419.25,748.0,24.0,0.0
29,121.0,20.75,60.0,63.75,2.75,0.0,0.0,0.0,0.0,0.0,121.0,7656.0,686.5,2513.25,5829.25,437.0,249.5,18.0,1096.25,586.5,18.0,0.0
30,99.75,21.25,49.25,54.25,3.75,0.0,0.0,0.0,0.0,0.0,99.75,7598.5,644.0,2482.75,5759.75,422.25,221.75,17.5,817.0,539.5,17.5,0.0
31,82.5,17.25,41.25,44.5,3.25,0.0,0.0,0.0,0.0,0.0,82.5,7553.0,585.0,2453.0,5685.0,400.0,185.0,14.0,594.5,415.5,14.0,0.0
32,70.75,11.75,34.25,39.0,2.5,0.0,0.0,0.0,0.0,0.0,70.75,7408.25,560.25,2394.75,5573.75,405.5,154.75,9.25,414.25,278.5,9.25,0.0
33,64.25,6.5,30.0,35.0,0.75,0.0,0.0,0.0,0.0,0.0,64.25,7176.0,510.75,2307.5,5379.25,384.75,126.0,5.75,299.0,224.75,5.75,0.0
34,59.5,4.75,27.0,34.25,1.75,0.0,0.0,0.0,0.0,0.0,59.5,6930.75,470.0,2216.25,5184.5,377.75,92.25,3.0,286.5,108.5,3.0,0.0
