,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2604.0,0.0,1279.75,1324.25,0.0,0.0,0.0,117.25,0.0,0.0,2055.0,16500.0,0.0,4982.5,11517.5,0.0,0.0,0.0,16230.0,0.0,0.0,0.0
1,2525.25,78.75,1279.75,1324.25,78.75,0.0,0.0,151.5,0.0,0.0,1991.75,15666.5,833.5,4982.5,11517.5,833.5,0.0,0.0,15537.5,0.0,0.0,0.0
2,2452.5,72.75,1237.0,1288.25,72.5,0.25,0.0,178.75,0.0,0.0,1936.25,14885.5,781.0,4729.75,10936.75,781.0,0.0,0.0,14825.0,0.0,0.0,0.0
3,498.5,1954.0,256.5,262.0,19.0,1.0,0.5,171.5,36.0,0.0,37.5,0.0,14885.5,4498.0,10387.5,736.5,14149.0,1934.0,0.0,55389.75,1934.0,0.0
4,515.0,19.5,266.75,267.75,15.25,4.25,2.25,160.75,130.5,0.0,72.25,52581.0,2808.75,16557.0,38832.75,2808.75,0.0,0.0,0.0,0.0,0.0,0.0
5,618.25,27.25,321.25,324.25,17.75,9.5,4.0,148.0,270.5,0.0,103.5,49937.0,2644.0,15713.25,36867.75,2644.0,0.0,0.0,0.0,0.0,0.0,0.0
6,847.25,41.5,436.0,452.75,28.75,12.75,5.25,132.0,279.5,0.0,131.75,47414.5,2522.5,14919.25,35017.75,2522.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1083.25,43.5,555.75,571.0,28.0,15.5,9.25,114.5,574.5,0.0,158.5,45059.25,2355.25,14162.5,33252.0,2355.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1580.75,77.0,832.5,825.25,52.25,24.75,12.0,88.0,736.0,0.0,187.5,42837.0,2222.25,13460.25,31599.0,2222.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2225.5,91.25,1171.75,1145.0,65.0,26.25,10.0,59.5,600.5,0.0,211.0,40662.25,2174.75,12785.25,30051.75,2174.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2712.5,113.5,1421.25,1404.75,89.75,23.75,12.5,33.5,757.25,0.0,231.0,38673.25,1989.0,12129.75,28532.5,1989.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3352.5,117.25,1747.0,1722.75,102.25,15.0,8.25,17.5,514.25,0.0,250.0,36753.25,1920.0,11540.0,27133.25,1920.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3740.75,126.0,1943.25,1923.5,114.5,11.5,4.5,5.75,301.5,0.0,244.0,34903.25,1850.0,10966.5,25786.75,1849.75,0.25,0.0,0.0,0.0,0.0,0.0
13,3912.0,130.25,2034.5,2007.75,127.75,2.5,1.5,3.0,85.75,0.0,236.0,33175.75,1727.5,10393.5,24509.75,1727.25,0.25,0.0,0.0,0.0,0.0,0.0
14,3874.75,123.0,2011.0,1986.75,121.25,1.75,0.5,1.25,15.5,0.0,257.75,31552.5,1623.25,9872.0,23303.75,1621.75,1.5,0.0,0.0,0.0,0.0,0.0
15,3774.5,115.75,1957.5,1932.5,114.75,0.75,0.5,0.25,27.75,0.0,344.0,29971.25,1581.25,9379.75,22172.75,1573.0,8.25,0.25,0.0,0.0,0.25,0.0
16,3678.5,123.75,1911.75,1889.0,122.0,0.25,0.0,0.0,0.0,0.0,527.0,28439.25,1532.0,8895.25,21076.0,1520.25,11.75,1.5,0.0,43.5,1.5,0.0
17,3565.25,113.25,1852.5,1821.75,109.0,0.0,0.0,0.0,0.0,0.0,711.0,27036.5,1446.25,8475.0,20007.75,1420.75,25.5,4.25,0.0,129.25,4.25,0.0
18,3450.75,114.5,1792.5,1762.0,103.75,0.0,0.0,0.25,0.0,0.0,1090.75,25708.25,1457.5,8065.25,19100.5,1399.5,58.0,10.75,25544.5,279.5,10.75,0.0
19,3319.5,131.25,1725.5,1697.25,103.25,0.0,0.0,0.25,0.0,0.0,1547.25,24600.0,1387.75,7717.25,18270.5,1280.25,107.5,28.0,24175.75,745.75,28.0,0.0
20,3142.0,177.5,1633.5,1606.5,98.0,0.0,0.0,0.25,0.0,0.0,1850.5,23915.25,1430.5,7516.0,17829.75,1240.25,190.25,79.5,22803.0,2188.0,79.5,0.0
21,2909.25,232.75,1503.5,1490.0,84.25,0.0,0.0,0.25,0.0,0.0,2198.75,24535.75,1567.5,7725.0,18378.25,1276.0,291.5,148.5,21404.5,4416.5,148.5,0.0
22,2614.75,294.5,1344.25,1342.5,72.0,0.0,0.0,0.25,0.0,0.0,2293.0,27068.0,1884.25,8601.0,20351.25,1442.0,442.25,222.5,19898.5,6303.25,222.5,0.0
23,2258.25,356.5,1165.5,1164.75,72.0,0.0,0.0,0.5,0.0,0.0,2158.75,31077.25,2294.0,9907.0,23464.25,1644.5,649.5,284.5,18276.25,8077.5,284.5,0.0
24,1881.75,376.5,969.25,968.5,56.0,0.0,0.0,0.5,0.0,0.0,1847.0,36309.5,2845.25,11661.0,27493.75,1954.25,891.0,320.5,16476.25,9049.75,320.5,0.0
25,1544.0,337.75,806.5,786.75,49.25,0.0,0.0,0.5,0.0,0.0,1522.0,41989.0,3370.25,13561.5,31797.75,2299.5,1070.75,288.5,14551.25,7965.25,288.5,0.0
26,1251.25,292.75,648.25,643.25,40.25,0.0,0.0,0.5,0.0,0.0,1250.75,46138.5,3815.75,14939.5,35014.75,2531.25,1284.5,252.5,12536.25,7285.5,252.5,0.0
27,1005.5,245.75,518.75,519.0,32.0,0.25,0.25,0.25,17.75,0.0,1005.25,49346.25,4077.75,15997.75,37426.25,2668.0,1409.75,213.5,10506.0,5908.25,213.5,0.0
28,827.25,196.0,421.0,430.5,24.25,0.0,0.0,0.25,0.0,0.0,809.5,51003.0,4251.5,16584.0,38670.5,2756.25,1495.25,171.75,8474.5,4891.75,171.75,0.0
29,665.25,162.0,340.0,350.5,25.25,0.0,0.0,0.25,0.0,0.0,647.75,51615.0,4279.75,16776.75,39118.0,2818.5,1461.25,136.75,6592.25,3746.5,136.75,0.0
30,544.5,120.75,277.0,284.0,16.5,0.0,0.0,0.25,0.0,0.0,528.25,51273.5,4088.0,16641.5,38720.0,2755.5,1332.5,104.25,4933.75,2935.5,104.25,0.0
31,454.25,90.25,231.5,238.0,15.25,0.0,0.0,0.25,0.0,0.0,438.5,50326.25,3882.75,16274.75,37934.25,2735.75,1147.0,75.0,3558.0,2037.25,75.0,0.0
32,401.25,53.0,202.25,208.5,9.5,0.0,0.0,0.25,0.0,0.0,386.25,48779.5,3584.0,15732.75,36630.75,2640.25,943.75,43.5,2493.75,1237.75,43.5,0.0
33,353.25,48.0,178.75,186.5,12.0,0.0,0.0,0.25,0.0,0.0,339.75,46772.75,3244.5,15062.25,34955.0,2520.0,724.5,36.0,1773.75,939.0,36.0,0.0
34,321.75,31.5,161.25,169.25,8.75,0.0,0.0,0.25,0.0,0.0,308.5,44810.75,2901.0,14380.25,33331.5,2385.0,516.0,22.75,1523.25,650.5,22.75,0.0
35,294.25,27.5,151.75,153.5,11.0,0.0,0.0,0.0,0.0,0.0,281.5,42808.25,2653.0,13720.25,31741.0,2270.75,382.25,16.5,2094.25,443.0,16.5,0.0
36,276.25,18.0,139.5,144.5,7.75,0.0,0.0,0.0,0.0,0.0,263.5,40843.0,2408.25,13051.0,30200.25,2163.75,244.5,10.25,3789.5,314.5,10.25,0.0
37,262.0,14.25,131.25,136.5,5.75,0.0,0.0,0.0,0.0,0.0,249.25,38925.5,2232.0,12411.75,28745.75,2051.0,181.0,8.5,6336.5,251.25,8.5,0.0
38,248.25,13.75,125.0,130.25,7.0,0.0,0.0,0.0,0.0,0.0,248.25,37105.5,2071.25,11832.0,27344.75,1928.75,142.5,6.75,9599.25,169.25,6.75,0.0
39,234.25,14.0,119.0,123.0,7.75,0.0,0.0,0.0,0.0,0.0,234.25,35251.75,2023.0,11266.25,26008.5,1872.5,150.5,6.25,13141.25,136.75,6.25,0.0
40,215.75,18.5,111.75,114.0,10.0,0.0,0.0,0.0,0.0,0.0,215.75,33391.75,1996.75,10686.5,24702.0,1790.25,206.5,8.5,15939.25,277.25,8.5,0.0
41,199.0,16.75,98.75,105.0,4.75,0.0,0.0,0.0,0.0,0.0,199.0,31730.75,1938.25,10163.0,23506.0,1659.25,279.0,12.0,18211.25,361.75,12.0,0.0
42,175.25,23.75,89.5,92.75,7.0,0.0,0.0,0.0,0.0,0.0,175.25,30100.75,1991.75,9682.0,22410.5,1597.0,394.75,16.75,19650.75,512.25,16.75,0.0
43,148.0,27.25,73.75,77.5,3.25,0.0,0.0,0.0,0.0,0.0,148.0,28563.25,2049.75,9252.25,21360.75,1538.5,511.25,24.0,20441.75,657.5,24.0,0.0
