,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2217.0,0.0,1098.5,1118.5,0.0,0.0,0.0,86.75,0.0,0.0,1757.75,4500.0,0.0,1334.5,3165.5,0.0,0.0,0.0,4426.75,0.0,0.0,0.0
1,2153.0,64.0,1098.5,1118.5,63.75,0.25,0.25,115.75,19.0,0.0,1702.5,4273.25,226.75,1334.5,3165.5,226.75,0.0,0.0,4240.0,0.0,0.0,0.0
2,2108.0,64.0,1072.0,1100.0,63.75,0.25,0.25,145.25,15.0,0.0,1654.0,4047.5,225.75,1271.0,3002.25,225.75,0.0,0.0,4034.5,0.0,0.0,0.0
3,467.75,1655.25,235.75,245.25,12.75,0.5,0.25,142.0,15.75,0.0,43.5,0.0,4047.5,1202.75,2844.75,198.25,3849.25,1642.0,0.0,46775.5,1642.0,0.0
4,469.75,13.75,237.25,246.25,11.0,2.75,2.25,136.75,141.75,0.0,78.75,44428.5,2347.0,13986.25,32789.25,2347.0,0.0,0.0,0.0,0.0,0.0,0.0
5,582.75,28.75,304.5,307.0,22.25,6.5,2.5,124.25,155.25,0.0,103.5,42191.75,2236.75,13283.0,31145.5,2236.75,0.0,0.0,0.0,0.0,0.0,0.0
6,699.75,38.25,369.75,368.25,27.25,11.0,4.25,108.25,272.25,0.0,128.0,40099.25,2092.5,12615.5,29576.25,2092.5,0.0,0.0,0.0,0.0,0.0,0.0
7,925.0,47.0,485.5,486.5,32.5,14.5,7.5,91.5,431.0,0.0,150.5,38125.5,1973.75,11982.25,28117.0,1973.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1298.75,57.25,675.75,680.25,39.25,18.0,9.0,71.25,584.25,0.0,167.25,36209.0,1916.5,11393.0,26732.5,1916.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1806.75,76.25,941.25,941.75,55.5,20.75,13.0,49.5,725.5,0.0,184.5,34369.5,1839.5,10819.5,25389.5,1839.5,0.0,0.0,0.0,0.0,0.0,0.0
