,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2774.0,0.0,1381.5,1392.5,0.0,0.0,0.0,139.0,0.0,0.0,2173.5,3000.0,0.0,916.25,2083.75,0.0,0.0,0.0,2950.0,0.0,0.0,0.0
1,2696.0,78.0,1381.5,1392.5,78.0,0.0,0.0,176.75,0.0,0.0,2108.5,2839.25,160.75,916.25,2083.75,160.75,0.0,0.0,2812.0,0.0,0.0,0.0
2,2616.25,79.75,1343.0,1353.0,79.75,0.0,0.0,213.5,0.0,0.0,2047.75,2709.5,129.75,862.25,1977.0,129.75,0.0,0.0,2696.5,0.0,0.0,0.0
3,807.75,1808.5,413.0,418.0,22.5,0.75,0.25,209.75,13.75,0.0,290.75,0.0,2709.5,826.75,1882.75,143.5,2566.0,1785.25,0.0,51192.0,1785.25,0.0
4,797.25,24.25,405.25,416.25,21.0,3.25,1.75,207.75,88.5,0.0,312.5,48616.0,2576.0,15252.25,35939.75,2576.0,0.0,0.0,0.0,0.0,0.0,0.0
5,852.75,33.0,436.5,449.25,22.5,10.5,5.0,196.5,318.0,0.0,336.5,46180.5,2435.5,14487.0,34129.0,2435.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1123.5,47.25,586.5,584.25,35.0,12.25,6.5,180.25,412.0,0.0,358.5,43849.75,2330.75,13770.25,32410.25,2330.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1473.0,62.5,776.25,759.25,42.75,19.75,9.5,159.0,630.25,0.0,381.0,41626.75,2223.0,13066.0,30783.75,2223.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2007.5,95.75,1067.25,1036.0,66.25,29.5,12.25,128.25,778.0,0.0,401.75,39522.25,2104.5,12393.5,29233.25,2104.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2663.75,121.75,1405.25,1380.25,92.75,29.0,13.5,97.25,802.0,0.0,415.5,37558.5,1963.75,11765.0,27757.25,1963.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3329.5,136.25,1757.0,1708.75,108.5,27.75,12.75,70.75,766.75,0.0,431.0,35671.75,1886.75,11168.5,26390.0,1886.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3958.0,138.25,2064.75,2031.5,120.75,17.5,8.75,55.0,516.0,0.0,444.25,33873.0,1798.75,10607.5,25064.25,1798.75,0.0,0.0,0.0,0.0,0.0,0.0
12,4327.25,146.75,2255.25,2218.75,131.75,15.0,7.75,40.0,437.25,0.0,431.75,32177.0,1696.0,10068.75,23804.25,1695.5,0.5,0.0,0.0,0.0,0.0,0.0
13,4610.0,154.5,2403.75,2360.75,144.0,10.5,5.5,29.75,285.25,0.0,416.5,30543.0,1634.0,9569.0,22608.0,1633.0,1.0,0.0,0.0,0.0,0.0,0.0
14,4742.25,153.0,2469.5,2424.75,146.5,5.5,3.25,26.5,164.5,0.0,407.0,29036.25,1506.75,9081.75,21461.25,1503.75,3.0,1.0,0.0,15.5,1.0,0.0
15,4747.25,159.5,2474.25,2432.25,155.0,4.25,2.5,24.75,126.0,0.0,455.25,27599.5,1452.25,8640.75,20411.0,1446.75,5.5,0.25,0.0,10.75,0.25,0.0
16,4726.75,146.5,2456.75,2415.75,144.0,1.75,1.0,25.25,53.25,0.0,659.5,26236.5,1373.75,8210.0,19400.25,1363.75,10.0,0.75,0.0,17.5,0.75,0.0
17,4628.25,151.75,2404.0,2370.75,143.25,3.25,1.75,24.0,116.5,0.0,929.75,24883.25,1370.75,7815.75,18438.25,1341.0,29.75,5.25,0.0,149.0,5.25,0.0
18,4582.25,162.5,2375.25,2355.0,146.0,2.0,1.0,24.5,49.0,0.0,1338.5,23721.5,1310.75,7473.75,17558.5,1250.75,60.0,14.5,23540.5,401.5,14.5,0.0
19,4457.75,173.5,2309.0,2283.25,132.5,2.0,0.75,24.0,44.25,0.0,1804.75,22805.0,1318.0,7208.5,16914.5,1219.25,98.75,39.0,22254.75,1042.0,39.0,0.0
20,4273.75,228.25,2218.0,2193.5,134.5,3.25,1.75,24.75,105.5,0.0,2233.75,22504.75,1342.25,7118.5,16728.5,1172.75,169.5,90.5,20988.75,2713.0,90.5,0.0
21,4094.75,284.5,2109.5,2100.5,113.5,1.75,1.0,25.25,60.75,0.0,2560.75,23677.75,1540.0,7535.75,17682.0,1265.75,274.25,169.25,19663.0,4908.5,169.25,0.0
22,3790.25,365.25,1956.5,1954.5,118.5,2.25,1.25,25.25,66.75,0.0,2611.5,26729.25,1857.0,8541.0,20045.25,1445.5,411.5,244.5,18269.0,7030.75,244.5,0.0
23,3436.0,421.0,1781.0,1764.25,106.25,3.0,2.0,23.0,134.0,0.0,2540.0,31445.5,2314.5,10096.25,23663.75,1703.75,610.75,311.75,16741.25,9013.25,311.75,0.0
24,3150.0,420.0,1630.5,1617.0,95.5,2.0,1.25,21.75,63.75,0.0,2358.5,37638.0,2820.75,12126.0,28332.75,2031.75,789.0,322.5,15110.25,9345.25,322.5,0.0
