,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1607.0,0.0,807.5,799.5,0.0,0.0,0.0,68.25,0.0,0.0,1270.75,3000.0,0.0,905.25,2094.75,0.0,0.0,0.0,2950.5,0.0,0.0,0.0
1,1555.25,51.75,807.5,799.5,51.75,0.0,0.0,87.0,0.0,0.0,1235.5,2851.5,148.5,905.25,2094.75,148.5,0.0,0.0,2826.25,0.0,0.0,0.0
2,1509.5,45.75,783.0,772.25,45.25,0.5,0.0,106.5,0.0,0.0,1198.75,2713.5,138.0,861.25,1990.25,138.0,0.0,0.0,2701.0,0.0,0.0,0.0
3,310.25,1199.25,163.75,158.75,11.25,1.0,0.25,102.25,11.5,0.0,26.25,0.0,2713.5,825.75,1887.75,135.25,2578.25,1187.0,0.0,33776.0,1187.0,0.0
4,312.25,9.5,164.0,157.75,8.25,1.25,0.75,99.0,36.0,0.0,50.25,32092.25,1683.75,10163.25,23612.75,1683.75,0.0,0.0,0.0,0.0,0.0,0.0
5,334.0,14.25,177.25,171.0,10.25,4.0,2.0,93.25,134.75,0.0,72.25,30516.75,1575.5,9668.75,22423.5,1575.5,0.0,0.0,0.0,0.0,0.0,0.0
6,447.25,21.5,237.5,231.25,14.75,6.75,4.25,83.5,235.5,0.0,92.25,28972.0,1544.75,9193.75,21323.0,1544.75,0.0,0.0,0.0,0.0,0.0,0.0
7,650.25,32.5,353.0,329.75,19.0,13.5,4.5,68.25,255.0,0.0,110.0,27527.5,1444.5,8697.5,20274.5,1444.5,0.0,0.0,0.0,0.0,0.0,0.0
8,866.25,39.0,464.75,440.5,28.75,10.25,5.25,56.75,330.25,0.0,124.25,26177.5,1350.0,8285.75,19241.75,1350.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1149.0,47.5,615.25,581.25,30.5,17.0,8.5,38.75,472.0,0.0,137.0,24837.75,1339.75,7891.25,18286.25,1339.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1561.5,59.5,820.0,801.0,49.5,10.0,6.0,27.0,341.75,0.0,151.0,23606.75,1231.0,7483.75,17354.0,1231.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1829.5,73.75,964.25,939.0,61.0,12.75,6.75,13.5,378.5,0.0,160.0,22393.75,1213.0,7100.25,16506.5,1213.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2133.5,74.5,1121.0,1087.0,69.25,5.25,3.25,8.25,176.0,0.0,155.5,21276.25,1117.5,6731.25,15662.5,1117.0,0.5,0.0,0.0,0.0,0.0,0.0
13,2238.5,71.0,1172.0,1137.5,67.0,4.0,2.5,4.5,146.25,0.0,151.75,20186.5,1089.75,6396.5,14879.75,1089.25,0.5,0.0,0.0,0.0,0.0,0.0
14,2314.25,70.5,1209.5,1175.0,67.75,2.5,1.25,1.5,66.0,0.0,155.0,19175.75,1010.75,6062.0,14124.5,1009.25,1.5,0.25,0.0,0.0,0.25,0.0
15,2314.25,66.0,1205.75,1174.25,65.25,0.5,0.0,1.25,0.0,0.0,174.0,18197.75,978.0,5754.25,13421.5,973.25,4.75,0.25,0.0,11.0,0.25,0.0
16,2248.25,66.0,1166.25,1147.0,65.0,0.0,0.0,1.25,0.0,0.0,265.0,17308.75,900.0,5471.75,12737.0,888.5,11.5,1.0,0.0,20.75,1.0,0.0
17,2179.0,69.25,1131.0,1115.25,67.25,0.0,0.0,1.25,0.0,0.0,420.25,16453.75,875.75,5204.5,12125.0,856.25,19.5,2.0,0.0,89.75,2.0,0.0
18,2103.0,76.0,1095.5,1075.75,67.5,0.75,0.25,0.5,14.25,0.0,590.0,15663.25,880.25,4956.75,11586.75,844.25,36.0,7.75,15550.0,240.75,7.75,0.0
19,2036.25,81.0,1061.75,1038.0,63.5,0.0,0.0,0.5,0.0,0.0,793.75,15064.0,840.0,4767.0,11137.0,783.5,56.5,17.5,14727.5,487.5,17.5,0.0
20,1940.0,96.25,1013.25,989.5,62.75,0.0,0.0,0.5,0.0,0.0,1077.75,14650.5,901.0,4662.5,10889.0,788.5,112.5,33.5,13874.75,944.0,33.5,0.0
21,1815.0,125.0,944.0,919.0,48.0,0.0,0.0,0.75,0.0,0.0,1214.25,14605.5,989.0,4682.5,10912.0,808.5,180.5,77.0,12971.0,2214.5,77.0,0.0
22,1632.0,183.0,843.25,834.75,46.0,0.0,0.0,0.5,0.0,0.0,1321.5,15712.25,1107.75,5062.25,11757.75,814.5,293.25,137.0,12045.75,3940.0,137.0,0.0
23,1404.75,227.25,723.75,729.5,48.5,0.0,0.0,0.5,0.0,0.0,1232.0,18271.25,1381.0,5887.0,13765.25,982.25,398.75,178.75,11051.25,5234.75,178.75,0.0
24,1199.75,205.0,613.75,618.5,32.5,0.0,0.0,0.5,0.0,0.0,1137.0,21820.25,1685.75,7006.75,16499.25,1164.0,521.75,172.5,9978.75,5225.25,172.5,0.0
25,992.25,207.5,506.0,514.5,28.0,0.25,0.25,0.25,5.25,0.0,979.0,25019.5,2026.0,8057.75,18987.75,1354.0,672.0,179.25,8814.0,5114.0,179.25,0.0
26,821.75,175.75,417.5,426.75,22.5,0.0,0.0,0.25,0.0,0.0,803.75,27868.25,2265.25,9016.25,21117.25,1491.75,773.5,153.25,7600.75,4503.5,153.25,0.0
27,668.25,153.5,338.75,348.5,19.0,0.0,0.0,0.25,0.0,0.0,650.5,29870.75,2501.0,9679.25,22692.5,1625.75,875.25,134.5,6343.75,3908.5,134.5,0.0
28,546.75,121.5,275.75,287.5,16.5,0.0,0.0,0.25,0.0,0.0,529.75,31157.75,2621.5,10084.5,23694.75,1721.25,900.25,105.0,5121.25,3091.25,105.0,0.0
29,439.75,107.0,218.0,234.0,12.25,0.0,0.0,0.25,0.0,0.0,434.75,31662.75,2586.25,10235.75,24013.25,1715.0,871.25,94.75,3991.0,2633.25,94.75,0.0
30,364.0,75.75,180.5,195.0,11.5,0.0,0.0,0.25,0.0,0.0,359.25,31794.75,2501.25,10272.0,24024.0,1694.25,807.0,64.25,2997.25,1762.5,64.25,0.0
31,302.5,61.5,153.25,160.75,11.25,0.25,0.25,0.0,20.0,0.0,298.25,31179.0,2378.25,10074.5,23482.75,1679.75,698.5,50.0,2170.25,1378.25,50.0,0.0
32,279.0,43.5,143.25,143.5,7.75,0.0,0.0,0.0,0.0,0.0,256.0,30374.25,2183.0,9770.0,22787.25,1604.5,578.5,35.75,1526.75,1106.75,35.75,0.0
