,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,812.0,0.0,395.5,416.5,0.0,0.0,0.0,32.25,0.0,0.0,637.0,3000.0,0.0,903.25,2096.75,0.0,0.0,0.0,2944.25,0.0,0.0,0.0
1,785.25,26.75,395.5,416.5,26.75,0.0,0.0,43.0,0.0,0.0,617.0,2857.5,142.5,903.25,2096.75,142.5,0.0,0.0,2826.25,0.0,0.0,0.0
2,759.75,25.5,384.5,400.75,25.25,0.25,0.0,53.75,0.0,0.0,599.5,2715.75,141.75,859.75,1997.75,141.75,0.0,0.0,2701.0,0.0,0.0,0.0
3,155.5,604.25,81.25,79.75,5.25,0.25,0.25,51.75,15.75,0.0,14.25,0.0,2715.75,818.0,1897.75,135.75,2580.0,598.75,0.0,16933.0,598.75,0.0
4,163.0,8.25,84.5,86.75,6.0,2.25,1.5,48.0,79.0,0.0,27.0,16043.5,889.5,5106.0,11827.0,889.5,0.0,0.0,0.0,0.0,0.0,0.0
5,236.0,6.0,121.0,121.0,3.75,2.25,2.25,45.5,160.5,0.0,38.25,15236.0,807.5,4837.25,11206.25,807.5,0.0,0.0,0.0,0.0,0.0,0.0
6,381.25,15.25,202.75,193.75,12.0,3.25,2.5,40.0,120.75,0.0,46.75,14479.5,756.5,4609.5,10626.5,756.5,0.0,0.0,0.0,0.0,0.0,0.0
7,480.25,21.75,256.75,245.25,16.25,5.5,2.5,34.0,174.75,0.0,52.75,13749.75,729.75,4383.5,10096.0,729.75,0.0,0.0,0.0,0.0,0.0,0.0
8,625.75,29.25,328.0,327.0,21.25,8.0,4.5,26.0,281.25,0.0,61.5,13055.75,694.0,4161.5,9588.25,694.0,0.0,0.0,0.0,0.0,0.0,0.0
9,873.75,33.25,461.5,445.5,27.0,6.25,2.75,19.0,169.5,0.0,68.75,12395.75,660.0,3953.25,9102.5,660.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1009.25,34.0,524.5,518.75,30.0,4.0,1.25,15.0,69.25,0.0,77.5,11758.5,637.25,3751.25,8644.5,637.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1035.0,43.5,543.25,535.25,38.0,5.5,3.0,9.25,168.25,0.0,81.25,11184.5,574.0,3560.75,8197.75,573.75,0.25,0.0,0.0,0.0,0.0,0.0
12,1162.0,41.25,606.75,596.5,36.75,4.5,2.0,4.5,150.5,0.0,79.0,10631.5,553.0,3395.75,7788.75,553.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1271.25,41.25,669.5,643.0,38.25,3.0,1.5,1.5,79.5,0.0,77.25,10114.25,517.25,3235.25,7396.25,516.75,0.5,0.0,0.0,0.0,0.0,0.0
14,1310.75,40.0,692.0,658.75,39.5,0.5,0.0,1.0,0.0,0.0,85.25,9599.0,515.25,3073.75,7040.5,514.5,0.75,0.0,0.0,0.0,0.0,0.0
15,1270.25,40.5,672.75,638.0,40.25,0.25,0.25,0.75,14.0,0.0,137.75,9106.25,492.75,2916.5,6682.5,490.25,2.5,0.0,0.0,0.0,0.0,0.0
16,1250.0,34.25,657.0,627.0,33.5,0.5,0.0,0.25,0.0,0.0,248.5,8623.25,483.0,2763.25,6343.0,478.75,4.25,0.25,0.0,0.25,0.25,0.0
17,1204.25,45.75,638.5,608.75,42.75,0.25,0.25,0.0,21.25,0.0,321.75,8171.0,452.5,2620.5,6003.0,440.0,12.5,2.75,0.0,75.75,2.75,0.0
18,1180.75,44.75,625.5,594.75,39.5,0.0,0.0,0.0,0.0,0.0,434.25,7820.25,426.5,2512.0,5734.75,410.5,16.0,5.25,7749.0,165.75,5.25,0.0
19,1136.0,44.75,599.25,569.75,33.0,0.0,0.0,0.0,0.0,0.0,613.75,7571.25,414.75,2426.25,5559.75,382.5,32.25,11.75,7344.5,335.0,11.75,0.0
20,1069.5,66.5,570.0,534.0,34.5,0.0,0.0,0.0,0.0,0.0,679.25,7452.75,453.5,2404.25,5502.0,396.5,57.0,32.0,6919.5,835.25,32.0,0.0
21,982.75,86.75,526.75,491.0,35.0,0.0,0.0,0.25,0.0,0.0,656.25,7788.75,499.25,2521.0,5767.0,402.75,96.5,51.75,6488.5,1480.5,51.75,0.0
22,889.75,93.0,478.5,441.5,30.25,0.0,0.0,0.25,0.0,0.0,688.5,8663.75,605.5,2815.75,6453.5,468.0,137.5,62.75,6024.25,1788.0,62.75,0.0
23,777.0,112.75,419.25,381.5,23.75,0.0,0.0,0.25,0.0,0.0,691.25,9720.75,731.0,3164.5,7287.25,530.75,200.25,89.0,5523.5,2544.0,89.0,0.0
24,656.5,120.5,356.75,323.25,23.5,0.0,0.0,0.25,0.0,0.0,629.75,11383.75,881.0,3718.75,8546.0,622.75,258.25,97.0,4986.25,2897.75,97.0,0.0
25,557.5,99.0,294.25,276.75,13.5,0.0,0.0,0.5,0.0,0.0,530.75,13246.5,1035.0,4321.5,9960.0,713.0,322.0,85.5,4409.75,2399.5,85.5,0.0
26,468.5,89.0,251.5,231.0,14.0,0.0,0.0,0.5,0.0,0.0,452.75,14497.25,1148.75,4717.5,10928.5,771.75,377.0,75.0,3809.5,2102.75,75.0,0.0
27,388.5,80.0,206.0,190.25,7.75,0.0,0.0,0.5,0.0,0.0,373.25,15334.75,1265.25,4985.75,11614.25,826.25,439.0,72.25,3187.75,1975.0,72.25,0.0
28,320.5,68.0,174.25,155.75,9.5,0.0,0.0,0.5,0.0,0.0,320.0,15974.75,1335.0,5200.25,12109.5,885.75,449.25,58.5,2578.25,1755.0,58.5,0.0
29,263.75,56.75,144.75,126.25,7.25,0.0,0.0,0.5,0.0,0.0,263.25,16375.75,1354.0,5329.25,12400.5,902.25,451.75,49.5,1994.25,1390.0,49.5,0.0
30,221.25,42.5,122.25,106.25,7.25,0.0,0.0,0.5,0.0,0.0,220.75,16450.0,1315.75,5340.0,12425.75,912.75,403.0,35.25,1493.25,998.75,35.25,0.0
31,183.0,38.25,100.5,86.75,4.25,0.0,0.0,0.5,0.0,0.0,182.5,16235.5,1213.25,5229.0,12219.75,856.75,356.5,34.0,1067.75,1012.75,34.0,0.0
32,157.5,25.5,85.0,75.75,3.0,0.25,0.0,0.25,0.0,0.0,157.25,16093.0,1155.25,5184.75,12063.5,865.5,289.75,22.25,759.0,604.75,22.25,0.0
33,141.25,16.25,77.25,68.25,4.25,0.0,0.0,0.25,0.0,0.0,141.0,15633.5,1064.25,5024.5,11673.25,839.0,225.25,12.0,569.5,308.25,12.0,0.0
34,132.5,8.75,72.0,62.75,2.25,0.0,0.0,0.25,0.0,0.0,132.25,14986.0,955.75,4788.25,11153.5,799.75,156.0,6.5,539.5,195.0,6.5,0.0
35,123.5,9.0,67.25,58.0,1.75,0.0,0.0,0.25,0.0,0.0,123.25,14321.5,859.5,4556.75,10624.25,754.0,105.5,7.25,786.5,163.25,7.25,0.0
36,116.5,7.0,64.25,55.5,3.0,0.25,0.0,0.0,0.0,0.0,116.5,13657.75,827.0,4349.25,10135.5,750.0,77.0,3.75,1358.25,108.75,3.75,0.0
37,109.25,7.25,60.0,52.5,3.25,0.0,0.0,0.0,0.0,0.0,109.25,13025.75,740.75,4123.5,9643.0,684.0,56.75,4.0,2058.5,139.0,4.0,0.0
38,103.0,6.25,56.75,48.75,2.5,0.0,0.0,0.0,0.0,0.0,103.0,12458.0,706.75,3952.25,9212.5,661.0,45.75,3.75,3079.25,88.75,3.75,0.0
39,98.75,4.25,55.5,46.25,3.0,0.0,0.0,0.0,0.0,0.0,98.75,11851.25,695.5,3770.25,8776.5,643.5,52.0,1.25,4207.5,52.0,1.25,0.0
40,91.5,7.25,52.0,43.5,4.0,0.0,0.0,0.0,0.0,0.0,91.5,11263.0,640.25,3575.0,8328.25,574.0,66.25,3.25,5053.25,70.5,3.25,0.0
41,85.0,6.5,47.0,39.75,1.75,0.0,0.0,0.0,0.0,0.0,85.0,10681.5,652.0,3402.0,7931.5,561.5,90.5,4.75,5686.0,114.5,4.75,0.0
42,78.0,7.0,42.25,37.75,2.0,0.0,0.0,0.0,0.0,0.0,78.0,10124.0,672.0,3242.0,7554.0,543.5,128.5,5.0,6161.75,139.75,5.0,0.0
43,66.25,11.75,36.5,31.25,1.5,0.0,0.0,0.0,0.0,0.0,66.25,9568.25,695.5,3082.0,7181.75,515.0,180.5,10.25,6474.5,314.0,10.25,0.0
44,54.25,12.0,29.5,26.25,1.5,0.0,0.0,0.0,0.0,0.0,54.25,9172.25,710.0,2963.0,6919.25,480.5,229.5,10.5,6592.0,283.5,10.5,0.0
45,41.75,12.5,23.25,20.0,1.5,0.0,0.0,0.0,0.0,0.0,41.75,8692.0,763.75,2835.75,6620.0,487.25,276.5,11.0,6435.0,331.25,11.0,0.0
46,31.0,10.75,16.5,15.25,0.75,0.0,0.0,0.0,0.0,0.0,31.0,8247.75,775.5,2711.25,6312.0,441.5,334.0,10.0,6255.0,260.5,10.0,0.0
47,22.5,8.5,11.25,12.0,0.75,0.0,0.0,0.0,0.0,0.0,22.5,7733.0,775.25,2548.5,5959.75,411.25,364.0,7.75,5870.0,200.0,7.75,0.0
48,13.75,8.75,6.25,8.25,0.75,0.0,0.0,0.0,0.0,0.0,13.75,7098.75,834.25,2380.5,5552.5,401.25,433.0,8.0,5289.5,155.75,8.0,0.0
49,8.25,5.5,3.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,8.25,6456.25,798.25,2179.25,5075.25,336.5,461.75,5.25,4677.25,154.5,5.25,0.0
50,4.5,3.75,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5842.25,768.5,1984.5,4626.25,324.5,444.0,3.75,4081.5,99.25,3.75,0.0
51,3.0,1.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5196.5,745.0,1775.5,4166.0,297.25,447.75,1.5,3485.0,34.0,1.5,0.0
52,1.25,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4537.5,693.0,1562.5,3668.0,259.5,433.5,1.75,2948.75,54.0,1.75,0.0
53,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3953.75,637.75,1371.75,3219.75,232.5,405.25,0.5,2432.0,6.25,0.5,0.0
54,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3387.75,572.25,1188.25,2771.75,202.0,370.25,0.25,1965.75,11.5,0.25,0.0
55,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2887.0,512.25,1020.5,2378.75,166.25,346.0,0.5,1553.5,17.5,0.5,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2487.25,417.25,873.5,2031.0,145.25,272.0,0.0,1256.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.25,353.0,745.5,1741.75,124.25,228.75,0.0,1033.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.5,304.75,641.25,1493.0,109.25,195.5,0.0,921.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.25,222.25,551.25,1278.25,77.75,144.5,0.0,873.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,208.25,482.5,1124.75,80.75,127.5,0.0,853.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.75,166.25,419.0,980.0,81.0,85.25,0.0,849.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,132.75,368.75,864.0,64.0,68.75,0.0,832.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.5,105.5,330.5,769.5,51.5,54.0,0.0,805.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.25,104.25,301.5,693.0,49.0,55.25,0.0,776.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,99.25,268.25,622.0,44.5,54.75,0.0,728.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,81.0,240.25,550.75,34.5,46.5,0.0,664.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.75,81.25,219.5,490.5,35.0,46.25,0.0,610.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.75,81.0,197.5,431.25,24.5,56.5,0.0,532.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.75,76.0,169.25,378.5,29.0,47.0,0.0,461.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,70.75,145.5,326.25,23.5,47.25,0.0,401.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.75,71.25,122.0,279.0,18.75,52.5,0.0,329.75,0.0,0.0,0.0
