,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1336.0,0.0,671.5,664.5,0.0,0.0,0.0,60.75,0.0,0.0,1043.0,3000.0,0.0,911.0,2089.0,0.0,0.0,0.0,2952.25,0.0,0.0,0.0
1,1300.0,36.0,671.5,664.5,35.75,0.25,0.0,79.0,0.0,0.0,1015.25,2854.75,145.25,911.0,2089.0,145.25,0.0,0.0,2830.75,0.0,0.0,0.0
2,1256.0,44.0,653.75,646.25,43.25,0.75,0.5,95.25,31.25,0.0,980.75,2710.5,144.25,861.5,1993.25,144.25,0.0,0.0,2698.0,0.0,0.0,0.0
3,299.5,987.75,153.25,156.25,8.25,1.75,0.5,91.75,35.75,0.0,21.75,0.0,2710.5,815.75,1894.75,139.25,2571.25,977.75,0.0,27753.0,977.75,0.0
4,323.5,11.75,163.75,171.5,10.75,1.0,0.25,88.0,24.0,0.0,38.75,26364.25,1388.75,8262.5,19490.5,1388.75,0.0,0.0,0.0,0.0,0.0,0.0
5,336.0,11.5,169.0,178.5,8.25,3.25,1.5,82.75,81.5,0.0,58.25,25060.75,1303.5,7851.0,18513.25,1303.5,0.0,0.0,0.0,0.0,0.0,0.0
6,400.25,17.25,202.25,215.25,13.75,3.5,2.0,76.25,122.25,0.0,76.5,23805.25,1255.5,7466.25,17594.5,1255.5,0.0,0.0,0.0,0.0,0.0,0.0
7,493.25,29.25,255.25,267.25,16.5,12.75,6.5,61.25,366.75,0.0,93.25,22616.75,1188.5,7081.25,16724.0,1188.5,0.0,0.0,0.0,0.0,0.0,0.0
8,818.5,41.5,426.0,434.0,26.75,14.75,8.0,44.75,487.5,0.0,108.0,21488.75,1128.0,6724.25,15892.5,1128.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1256.25,49.75,642.25,663.75,39.0,10.75,4.25,32.0,264.75,0.0,119.5,20434.25,1054.5,6380.25,15108.5,1054.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1466.25,54.75,752.5,768.5,42.25,12.5,6.25,18.5,373.75,0.0,131.0,19399.5,1034.75,6064.0,14370.25,1034.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1777.5,62.5,915.25,924.75,55.75,6.75,4.0,11.0,228.75,0.0,141.25,18415.0,984.5,5754.25,13645.25,984.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1944.5,61.75,1001.25,1005.0,55.0,6.75,3.75,3.75,209.0,0.0,137.5,17526.5,888.5,5473.0,12942.0,888.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2082.5,71.0,1073.5,1080.0,69.0,2.0,0.75,1.75,45.25,0.0,156.5,16636.75,889.75,5200.25,12326.25,889.25,0.5,0.0,0.0,0.0,0.0,0.0
14,2056.5,71.25,1061.0,1066.75,70.5,0.75,0.5,1.0,18.75,0.0,178.75,15803.25,833.5,4942.0,11694.75,831.25,2.25,0.0,0.0,0.0,0.0,0.0
15,2013.25,62.0,1035.0,1039.75,61.0,0.5,0.25,0.5,12.75,0.0,192.75,15020.75,782.5,4698.0,11105.25,779.0,3.5,0.5,0.0,15.5,0.5,0.0
16,1964.5,61.5,1010.0,1015.0,60.25,0.25,0.25,0.0,9.25,0.0,243.25,14299.5,736.75,4465.5,10570.75,726.25,10.5,1.0,0.0,18.5,1.0,0.0
17,1914.75,59.0,985.5,987.0,57.75,0.0,0.0,0.0,0.0,0.0,323.0,13603.75,714.25,4250.75,10067.25,700.25,14.0,1.25,0.0,39.75,1.25,0.0
18,1850.25,64.5,953.75,956.0,59.5,0.0,0.0,0.0,0.0,0.0,568.0,12933.25,710.25,4043.5,9600.0,680.5,29.75,5.0,12867.0,132.25,5.0,0.0
19,1780.5,69.75,912.0,921.5,53.0,0.0,0.0,0.0,0.0,0.0,882.5,12357.75,707.75,3869.75,9195.75,650.25,57.5,16.75,12167.0,513.25,16.75,0.0
20,1681.5,99.0,865.5,871.0,55.0,0.0,0.0,0.0,0.0,0.0,997.75,12133.0,738.0,3816.75,9054.25,646.5,91.5,44.0,11466.5,1329.0,44.0,0.0
21,1552.5,129.0,792.25,806.75,46.5,0.0,0.0,0.25,0.0,0.0,1156.25,12627.75,834.25,3985.0,9477.0,680.0,154.25,82.5,10732.0,2307.5,82.5,0.0
22,1396.25,156.25,705.25,728.75,37.75,0.0,0.0,0.5,0.0,0.0,1172.75,13940.75,994.5,4436.0,10499.25,751.25,243.25,118.5,9943.0,3295.0,118.5,0.0
23,1215.0,181.25,612.5,639.5,37.0,0.0,0.0,0.5,0.0,0.0,1150.25,16087.5,1148.25,5134.5,12101.25,827.25,321.0,144.25,9151.0,4047.5,144.25,0.0
24,1020.25,194.75,515.5,535.25,30.5,0.0,0.0,0.5,0.0,0.0,988.5,18692.25,1442.75,6010.75,14124.25,1018.75,424.0,164.25,8256.75,4598.75,164.25,0.0
25,845.5,174.75,429.75,442.75,27.0,0.0,0.0,0.5,0.0,0.0,829.0,21562.0,1729.0,6954.5,16336.5,1172.75,556.25,147.75,7279.75,4250.75,147.75,0.0
26,694.75,150.75,353.0,361.0,19.25,0.0,0.0,0.5,0.0,0.0,687.25,23885.25,1927.5,7714.5,18098.25,1279.5,648.0,131.5,6276.75,3806.25,131.5,0.0
27,572.25,122.5,296.0,294.25,18.0,0.0,0.0,0.5,0.0,0.0,571.75,25611.5,2080.0,8271.75,19419.75,1361.75,718.25,104.5,5257.5,2904.5,104.5,0.0
28,460.75,111.5,240.0,234.75,14.0,0.0,0.0,0.5,0.0,0.0,460.25,26327.0,2189.0,8504.0,20012.0,1438.25,750.75,97.5,4237.75,2824.0,97.5,0.0
29,375.25,85.5,196.25,187.75,8.75,0.0,0.0,0.5,0.0,0.0,374.75,26995.75,2155.25,8691.0,20460.0,1441.0,714.25,76.75,3317.5,2049.25,76.75,0.0
30,313.75,61.5,167.25,155.25,8.5,0.25,0.25,0.25,21.25,0.0,313.5,26902.75,2142.25,8664.25,20380.75,1451.75,690.5,52.75,2480.0,1509.75,52.75,0.0
31,284.25,50.75,153.5,142.25,11.5,0.0,0.0,0.25,0.0,0.0,263.25,26389.0,2023.5,8497.0,19915.5,1431.5,592.0,39.25,1775.75,1064.75,39.25,0.0
32,241.75,42.5,131.75,119.25,9.0,0.25,0.0,0.0,0.0,0.0,222.0,25608.75,1845.0,8224.75,19229.0,1363.75,481.25,33.25,1226.5,925.75,33.25,0.0
33,216.75,25.0,115.5,106.25,5.0,0.0,0.0,0.0,0.0,0.0,197.5,24825.25,1709.25,7955.5,18579.0,1346.5,362.75,20.0,868.0,601.25,20.0,0.0
34,197.75,19.0,106.0,97.75,6.0,0.0,0.0,0.0,0.0,0.0,179.0,23891.5,1535.0,7607.25,17819.25,1281.25,253.75,13.0,800.5,402.75,13.0,0.0
35,182.5,15.25,98.5,89.75,5.75,0.0,0.0,0.0,0.0,0.0,164.25,22886.75,1407.5,7275.75,17018.5,1229.75,177.75,9.5,1189.0,303.75,9.5,0.0
36,170.75,11.75,92.75,84.75,6.75,0.0,0.0,0.0,0.0,0.0,152.75,21908.75,1281.75,6950.25,16240.25,1160.5,121.25,5.0,2070.0,119.5,5.0,0.0
37,162.5,8.25,87.0,80.25,4.75,0.0,0.0,0.0,0.0,0.0,144.75,20839.75,1188.5,6595.5,15432.75,1097.0,91.5,3.5,3422.25,63.0,3.5,0.0
38,154.75,7.75,82.5,76.5,4.25,0.0,0.0,0.0,0.0,0.0,138.25,19787.5,1115.25,6261.75,14641.0,1033.75,81.5,3.5,5074.0,89.25,3.5,0.0
39,147.0,7.75,79.0,72.5,4.5,0.0,0.0,0.0,0.0,0.0,130.75,18822.5,1054.25,5952.75,13924.0,981.25,73.0,3.25,6890.75,129.25,3.25,0.0
40,135.25,11.75,73.25,66.75,4.75,0.0,0.0,0.0,0.0,0.0,119.25,17895.5,1056.25,5673.25,13278.5,949.25,107.0,7.0,8396.25,211.0,7.0,0.0
