,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1168.0,0.0,587.0,581.0,0.0,0.0,0.0,58.0,0.0,0.0,914.5,6000.0,0.0,1786.0,4214.0,0.0,0.0,0.0,5894.5,0.0,0.0,0.0
1,1134.25,33.75,587.0,581.0,33.75,0.0,0.0,72.5,0.0,0.0,892.0,5685.0,315.0,1786.0,4214.0,315.0,0.0,0.0,5637.75,0.0,0.0,0.0
2,1101.25,33.0,569.0,565.25,32.75,0.25,0.25,92.25,2.0,0.0,863.25,5392.0,293.0,1688.25,3996.75,293.0,0.0,0.0,5369.5,0.0,0.0,0.0
3,234.75,868.5,122.0,119.25,6.0,0.5,0.5,89.25,37.25,0.0,15.75,0.0,5392.0,1600.25,3791.75,266.5,5125.5,862.0,0.0,25188.25,862.0,0.0
4,263.25,8.75,138.25,133.75,6.75,2.0,0.75,85.75,64.75,0.0,30.75,23939.0,1249.25,7544.5,17643.75,1249.25,0.0,0.0,0.0,0.0,0.0,0.0
5,310.5,17.5,163.75,164.25,13.25,4.25,2.5,78.5,170.25,0.0,41.75,22728.25,1210.75,7172.5,16766.5,1210.75,0.0,0.0,0.0,0.0,0.0,0.0
6,458.25,22.5,244.5,236.25,15.75,6.75,3.75,68.0,242.5,0.0,57.25,21569.0,1159.25,6796.75,15931.5,1159.25,0.0,0.0,0.0,0.0,0.0,0.0
7,667.5,33.25,356.5,344.25,21.75,11.5,4.5,54.5,275.75,0.0,69.75,20490.5,1078.5,6446.25,15122.75,1078.5,0.0,0.0,0.0,0.0,0.0,0.0
8,899.0,44.25,483.5,459.75,32.5,11.75,7.25,41.25,402.75,0.0,80.75,19501.25,989.25,6126.75,14363.75,989.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1255.5,46.25,669.5,632.25,35.0,11.25,6.25,29.5,365.5,0.0,92.75,18526.0,975.25,5837.75,13663.5,975.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1566.5,54.5,824.0,797.0,47.25,7.25,3.5,21.75,194.5,0.0,104.5,17606.0,920.0,5554.0,12972.0,919.75,0.25,0.0,0.0,0.0,0.0,0.0
11,1706.0,55.0,894.5,866.5,47.0,8.0,3.25,13.75,185.0,0.0,110.75,16739.0,867.0,5285.25,12320.75,866.75,0.25,0.0,0.0,0.0,0.0,0.0
12,1825.25,65.75,963.75,927.25,58.0,7.75,3.75,5.75,198.25,0.0,106.75,15916.25,822.75,5024.0,11715.0,822.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1960.25,63.25,1018.75,1004.75,59.75,3.5,1.5,2.5,104.5,0.0,105.75,15103.0,813.25,4766.75,11149.5,813.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2001.75,63.0,1043.0,1021.75,62.0,1.0,0.25,1.5,20.25,0.0,130.5,14340.0,763.0,4530.25,10572.75,762.25,0.75,0.0,0.0,0.0,0.0,0.0
15,1960.25,61.75,1019.0,1002.75,60.75,0.75,0.75,0.75,57.25,0.0,173.75,13610.0,730.0,4299.0,10041.0,727.25,2.75,0.25,0.0,7.5,0.25,0.0
16,1957.75,59.75,1019.25,998.25,59.5,0.25,0.0,0.5,0.0,0.0,292.5,12920.5,697.0,4077.0,9540.5,690.25,6.75,0.0,0.0,0.0,0.0,0.0
17,1895.0,62.75,987.5,968.5,61.0,0.0,0.0,0.5,0.0,0.0,457.75,12255.75,664.75,3882.5,9038.0,652.25,12.5,1.75,0.0,38.25,1.75,0.0
18,1829.25,65.75,955.75,932.75,59.0,0.25,0.0,0.25,0.0,0.0,628.0,11654.25,639.75,3694.0,8600.0,611.0,28.75,6.5,11611.5,185.75,6.5,0.0
19,1756.5,72.75,913.5,894.25,51.25,0.0,0.0,0.25,0.0,0.0,872.0,11181.5,658.5,3556.25,8283.75,602.0,56.5,21.5,10963.75,595.25,21.5,0.0
20,1667.5,89.0,865.0,849.5,47.0,0.0,0.0,0.25,0.0,0.0,1068.5,11098.75,678.0,3535.75,8241.0,592.25,85.75,42.0,10334.5,1154.25,42.0,0.0
21,1546.5,121.0,804.75,790.0,48.25,0.0,0.0,0.25,0.0,0.0,1110.75,11500.75,752.25,3660.25,8592.75,621.5,130.75,72.75,9676.75,2050.75,72.75,0.0
22,1397.25,149.25,729.75,709.0,41.25,0.25,0.25,0.25,6.25,0.0,1103.25,12668.0,883.5,4037.5,9514.0,683.75,199.75,107.75,8992.75,2959.25,107.75,0.0
23,1229.5,174.0,643.75,624.0,38.25,0.0,0.0,0.25,0.0,0.0,1081.25,14515.5,1111.75,4634.75,10992.5,807.0,304.75,135.75,8211.0,3895.0,135.75,0.0
24,1048.25,181.25,549.0,534.0,34.75,0.0,0.0,0.25,0.0,0.0,982.25,17048.25,1362.25,5485.0,12925.5,965.5,396.75,146.5,7385.75,4225.0,146.5,0.0
25,872.5,175.75,458.75,446.0,32.25,0.0,0.0,0.25,0.0,0.0,824.0,19712.5,1560.75,6346.25,14927.0,1065.25,495.5,143.5,6509.75,4053.5,143.5,0.0
26,726.5,146.0,380.75,369.5,23.75,0.0,0.0,0.25,0.0,0.0,720.5,22002.5,1763.5,7113.0,16653.0,1183.0,580.5,122.25,5610.5,3515.25,122.25,0.0
27,591.75,134.75,307.0,303.25,18.5,0.0,0.0,0.25,0.0,0.0,586.0,23609.0,1908.75,7624.75,17893.0,1278.25,630.5,116.25,4693.25,3405.5,116.25,0.0
28,487.5,104.25,250.25,252.25,15.0,0.0,0.0,0.25,0.0,0.0,481.75,25014.75,1999.75,8083.25,18931.25,1360.75,639.0,89.25,3812.25,2501.0,89.25,0.0
29,393.75,93.75,197.0,209.25,12.5,0.0,0.0,0.25,0.0,0.0,388.0,25439.75,2076.0,8260.0,19255.75,1397.5,678.5,81.25,2945.25,2398.25,81.25,0.0
30,329.0,64.75,163.25,175.25,9.25,0.25,0.0,0.0,0.0,0.0,324.25,25901.25,1936.75,8358.25,19479.75,1329.0,607.75,55.25,2196.25,1485.0,55.25,0.0
31,277.5,51.5,137.5,148.75,8.75,0.0,0.0,0.0,0.0,0.0,272.75,25487.25,1899.0,8219.0,19167.25,1367.25,531.75,42.75,1553.75,1272.75,42.75,0.0
