,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,420.0,0.0,213.25,206.75,0.0,0.0,0.0,23.0,0.0,0.0,334.5,1500.0,0.0,452.75,1047.25,0.0,0.0,0.0,1472.5,0.0,0.0,0.0
1,405.5,14.5,213.25,206.75,14.5,0.0,0.0,28.5,0.0,0.0,321.25,1428.5,71.5,452.75,1047.25,71.5,0.0,0.0,1416.0,0.0,0.0,0.0
2,393.5,12.0,206.25,199.25,12.0,0.0,0.0,32.25,0.0,0.0,312.75,1359.25,69.25,431.0,997.5,69.25,0.0,0.0,1352.0,0.0,0.0,0.0
3,77.5,316.0,40.5,40.5,3.25,0.25,0.0,30.25,0.0,0.0,5.25,0.0,1359.25,409.25,950.0,68.75,1290.5,312.5,0.0,8619.0,312.5,0.0
4,73.75,3.75,39.0,38.5,2.25,1.5,0.25,27.25,8.0,0.0,9.25,8191.75,427.25,2574.75,6044.25,427.25,0.0,0.0,0.0,0.0,0.0,0.0
5,78.75,3.0,40.75,41.0,1.75,1.25,0.75,25.75,40.75,0.0,15.75,7783.75,408.0,2451.5,5740.25,408.0,0.0,0.0,0.0,0.0,0.0,0.0
6,114.0,5.5,61.5,58.0,4.0,1.5,1.0,23.25,66.0,0.0,19.5,7374.25,409.5,2325.25,5458.5,409.5,0.0,0.0,0.0,0.0,0.0,0.0
7,169.5,10.5,92.0,88.0,6.75,3.75,3.0,19.25,175.5,0.0,22.75,7005.25,369.0,2203.0,5171.25,369.0,0.0,0.0,0.0,0.0,0.0,0.0
8,331.25,13.75,173.25,171.75,9.0,4.75,3.0,14.25,227.5,0.0,28.0,6648.75,356.5,2089.75,4915.5,356.5,0.0,0.0,0.0,0.0,0.0,0.0
9,538.5,20.25,288.5,270.25,16.0,4.25,1.5,10.0,71.75,0.0,30.25,6314.5,334.25,1982.0,4666.75,334.25,0.0,0.0,0.0,0.0,0.0,0.0
10,585.0,25.25,314.0,296.25,20.25,5.0,2.75,4.75,147.75,0.0,32.5,5981.5,333.0,1883.0,4431.5,333.0,0.0,0.0,0.0,0.0,0.0,0.0
11,709.25,23.5,373.75,359.0,21.5,2.0,1.0,2.5,48.0,0.0,36.0,5686.25,295.25,1791.0,4190.5,295.25,0.0,0.0,0.0,0.0,0.0,0.0
12,734.5,22.75,384.0,373.25,21.25,1.5,1.0,1.0,65.0,0.0,35.0,5393.5,292.75,1703.0,3983.25,292.5,0.25,0.0,0.0,0.0,0.0,0.0
13,773.0,26.5,404.25,395.25,26.0,0.5,0.25,0.5,7.75,0.0,33.75,5125.0,268.5,1612.5,3781.0,268.25,0.25,0.0,0.0,0.0,0.0,0.0
14,755.25,25.5,392.75,388.0,25.25,0.25,0.25,0.25,19.25,0.0,33.0,4881.5,243.5,1530.0,3595.0,243.5,0.0,0.0,0.0,0.0,0.0,0.0
15,753.25,21.25,389.25,385.25,21.0,0.25,0.25,0.0,10.0,0.0,38.5,4643.5,238.0,1454.0,3427.5,236.5,1.5,0.0,0.0,0.0,0.0,0.0
16,737.75,25.5,385.25,378.0,25.5,0.0,0.0,0.0,0.0,0.0,67.5,4414.25,229.25,1381.75,3261.75,228.25,1.0,0.0,0.0,0.0,0.0,0.0
17,717.5,20.25,372.5,364.25,19.25,0.0,0.0,0.0,0.0,0.0,108.25,4191.5,222.75,1310.75,3103.5,218.25,4.5,1.0,0.0,20.25,1.0,0.0
18,692.75,24.75,362.0,354.75,24.0,0.0,0.0,0.0,0.0,0.0,228.25,3988.5,223.25,1249.25,2962.5,212.75,10.5,0.75,3969.25,21.75,0.75,0.0
19,661.5,31.25,348.0,337.5,24.0,0.0,0.0,0.0,0.0,0.0,372.5,3802.25,208.0,1195.25,2815.0,193.5,14.5,7.25,3763.75,186.0,7.25,0.0
20,623.5,38.0,326.0,317.25,19.75,0.0,0.0,0.0,0.0,0.0,394.0,3753.75,234.5,1197.5,2790.75,205.5,29.0,18.25,3540.5,499.75,18.25,0.0
21,581.5,42.0,301.25,297.5,17.25,0.0,0.0,0.0,0.0,0.0,468.0,3980.0,273.5,1278.25,2975.25,226.5,47.0,24.75,3306.0,726.25,24.75,0.0
22,515.5,66.0,270.75,263.5,18.75,0.0,0.0,0.0,0.0,0.0,442.75,4404.25,302.0,1414.0,3292.25,232.0,70.0,47.25,3074.75,1288.0,47.25,0.0
23,450.0,65.5,236.0,225.75,11.75,0.0,0.0,0.0,0.0,0.0,421.5,5307.75,384.5,1692.75,3999.5,285.25,99.25,53.75,2820.5,1563.75,53.75,0.0
24,379.75,70.25,197.25,196.25,13.75,0.0,0.0,0.0,0.0,0.0,359.0,6382.5,489.0,2050.5,4821.0,351.5,137.5,56.5,2538.5,1597.75,56.5,0.0
25,322.5,57.25,170.5,162.0,10.0,0.0,0.0,0.0,0.0,0.0,315.0,7418.0,562.25,2389.25,5591.0,405.5,156.75,47.25,2258.5,1442.25,47.25,0.0
