,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,612.0,0.0,298.0,314.0,0.0,0.0,0.0,23.25,0.0,0.0,481.5,3000.0,0.0,894.5,2105.5,0.0,0.0,0.0,2955.5,0.0,0.0,0.0
1,596.25,15.75,298.0,314.0,15.75,0.0,0.0,34.75,0.0,0.0,467.25,2852.25,147.75,894.5,2105.5,147.75,0.0,0.0,2831.75,0.0,0.0,0.0
2,573.0,23.25,291.0,305.25,23.25,0.0,0.0,42.75,0.0,0.0,449.0,2719.75,132.5,853.25,1999.0,132.5,0.0,0.0,2710.0,0.0,0.0,0.0
3,121.0,452.0,64.5,59.75,2.75,0.5,0.25,41.25,17.5,0.0,10.0,0.0,2719.75,812.25,1907.5,132.75,2587.0,448.75,0.0,12502.25,448.75,0.0
4,132.75,5.75,71.75,66.75,4.75,1.0,0.5,38.75,39.75,0.0,19.75,11884.5,617.75,3746.75,8755.5,617.75,0.0,0.0,0.0,0.0,0.0,0.0
5,165.25,7.25,88.25,84.25,5.0,2.25,1.5,35.0,120.25,0.0,27.0,11298.75,585.75,3558.0,8326.5,585.75,0.0,0.0,0.0,0.0,0.0,0.0
6,272.75,12.75,144.5,141.0,10.0,2.75,1.0,30.75,70.75,0.0,32.5,10754.25,544.5,3369.5,7929.25,544.5,0.0,0.0,0.0,0.0,0.0,0.0
7,331.5,12.0,172.75,170.75,8.25,3.75,1.75,25.5,104.25,0.0,39.25,10225.0,529.25,3213.5,7540.75,529.25,0.0,0.0,0.0,0.0,0.0,0.0
8,419.0,16.75,222.5,213.25,11.5,5.25,2.0,19.75,134.75,0.0,48.0,9706.75,518.25,3051.5,7173.5,518.25,0.0,0.0,0.0,0.0,0.0,0.0
9,532.0,21.75,280.25,273.5,17.0,4.75,2.25,14.25,129.25,0.0,53.0,9222.5,484.25,2891.25,6815.5,484.25,0.0,0.0,0.0,0.0,0.0,0.0
10,638.0,23.25,337.25,324.0,18.75,4.5,2.0,8.75,121.75,0.0,60.0,8754.75,467.75,2748.25,6474.25,467.75,0.0,0.0,0.0,0.0,0.0,0.0
11,734.25,25.5,387.25,372.5,23.0,2.5,0.5,5.75,21.0,0.0,63.75,8332.0,422.75,2608.0,6146.75,422.75,0.0,0.0,0.0,0.0,0.0,0.0
12,729.25,26.0,384.5,370.75,23.25,2.75,0.75,3.0,60.0,0.0,60.25,7923.0,409.0,2483.25,5848.75,408.75,0.25,0.0,0.0,0.0,0.0,0.0
13,764.0,25.25,401.25,388.0,23.5,1.75,0.75,1.25,59.0,0.0,58.5,7539.0,384.0,2361.25,5561.75,384.0,0.0,0.0,0.0,0.0,0.0,0.0
14,801.0,22.0,419.5,403.5,20.75,1.25,0.75,0.0,48.5,0.0,69.5,7156.75,382.25,2248.25,5290.75,382.0,0.25,0.0,0.0,0.0,0.0,0.0
15,824.75,24.75,431.25,417.75,24.25,0.0,0.0,0.0,0.0,0.0,96.5,6785.75,371.0,2125.5,5031.25,369.5,1.5,0.5,0.0,25.25,0.5,0.0
16,802.0,22.75,419.75,404.25,22.0,0.0,0.0,0.0,0.0,0.0,179.75,6467.5,343.5,2023.0,4788.0,341.25,2.25,0.75,0.0,20.5,0.75,0.0
17,777.75,24.25,408.5,392.25,23.0,0.0,0.0,0.0,0.0,0.0,227.75,6157.75,330.25,1931.5,4556.5,324.75,5.5,1.25,0.0,46.0,1.25,0.0
18,752.0,25.75,393.25,382.0,23.25,0.0,0.0,0.0,0.0,0.0,294.5,5897.25,306.5,1842.0,4361.75,295.25,11.25,2.5,5813.75,70.25,2.5,0.0
19,717.0,35.0,378.25,365.75,27.0,0.0,0.0,0.0,0.0,0.0,371.5,5663.25,304.25,1764.75,4202.75,283.25,21.0,8.0,5519.75,237.75,8.0,0.0
20,681.0,36.0,356.75,341.0,16.75,0.0,0.0,0.0,0.0,0.0,438.25,5546.75,354.25,1737.5,4163.5,307.0,47.25,19.25,5184.0,573.0,19.25,0.0
