,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,584.0,0.0,291.0,293.0,0.0,0.0,0.0,24.25,0.0,0.0,457.75,3000.0,0.0,884.25,2115.75,0.0,0.0,0.0,2952.5,0.0,0.0,0.0
1,563.0,21.0,291.0,293.0,21.0,0.0,0.0,31.5,0.0,0.0,440.5,2850.0,150.0,884.25,2115.75,150.0,0.0,0.0,2824.0,0.0,0.0,0.0
2,544.75,18.25,282.75,280.25,18.0,0.25,0.25,39.75,20.25,0.0,425.75,2710.0,140.0,839.5,2010.5,140.0,0.0,0.0,2697.75,0.0,0.0,0.0
3,135.5,429.5,68.25,71.5,4.25,0.0,0.0,38.5,0.0,0.0,9.5,0.0,2710.0,799.0,1911.0,134.0,2576.0,425.25,0.0,12162.0,425.25,0.0
4,131.25,4.25,66.0,69.5,4.0,0.25,0.0,37.0,0.0,0.0,17.5,11566.75,595.25,3631.0,8531.0,595.25,0.0,0.0,0.0,0.0,0.0,0.0
5,125.0,6.25,63.5,67.75,4.5,1.75,0.25,34.75,17.0,0.0,25.5,10997.25,569.5,3444.75,8122.0,569.5,0.0,0.0,0.0,0.0,0.0,0.0
6,135.0,7.0,67.0,75.0,4.0,3.0,1.0,31.25,73.5,0.0,33.0,10455.25,542.0,3274.5,7722.75,542.0,0.0,0.0,0.0,0.0,0.0,0.0
7,197.0,11.5,101.25,107.25,6.0,5.5,3.25,24.25,164.0,0.0,37.75,9941.75,513.5,3116.5,7338.75,513.5,0.0,0.0,0.0,0.0,0.0,0.0
8,345.0,16.0,182.75,178.25,11.5,4.5,2.0,19.5,105.25,0.0,45.0,9442.75,499.0,2960.5,6981.25,499.0,0.0,0.0,0.0,0.0,0.0,0.0
9,432.5,17.75,227.5,222.75,11.25,6.5,2.5,13.0,162.5,0.0,50.25,8973.5,469.25,2809.0,6633.75,469.25,0.0,0.0,0.0,0.0,0.0,0.0
10,575.0,20.0,303.75,291.25,16.75,3.25,1.5,9.0,84.5,0.0,53.25,8529.25,444.25,2656.75,6316.75,444.25,0.0,0.0,0.0,0.0,0.0,0.0
11,636.5,23.0,331.0,328.5,19.75,3.25,1.5,5.0,73.75,0.0,59.5,8087.5,441.75,2523.75,6005.5,441.75,0.0,0.0,0.0,0.0,0.0,0.0
12,686.5,23.75,355.25,355.0,21.0,2.75,2.0,2.25,127.0,0.0,57.25,7681.25,406.25,2391.75,5695.75,406.0,0.25,0.0,0.0,0.0,0.0,0.0
13,789.0,24.5,405.25,408.25,22.75,1.75,1.0,0.5,62.5,0.0,72.5,7280.0,401.25,2282.0,5399.25,400.75,0.5,0.0,0.0,0.0,0.0,0.0
14,824.25,27.25,424.0,427.0,26.25,0.5,0.25,0.0,13.25,0.0,68.75,6922.0,358.0,2167.0,5113.0,356.75,1.25,0.5,0.0,18.0,0.5,0.0
15,811.0,26.5,420.5,417.0,26.5,0.0,0.0,0.0,0.0,0.0,65.75,6593.0,347.0,2066.75,4873.25,345.25,1.75,0.0,0.0,0.0,0.0,0.0
16,783.5,27.5,410.25,400.25,27.0,0.0,0.0,0.0,0.0,0.0,75.75,6249.0,344.0,1965.25,4627.75,340.5,3.5,0.5,0.0,9.5,0.5,0.0
17,755.75,27.75,394.0,388.5,26.75,0.0,0.0,0.0,0.0,0.0,126.0,5939.25,319.25,1863.0,4395.5,311.75,7.5,1.0,0.0,30.25,1.0,0.0
18,731.25,24.5,379.0,376.0,23.75,0.0,0.0,0.0,0.0,0.0,233.25,5650.25,319.25,1772.0,4197.5,304.0,15.25,0.75,5598.5,11.75,0.75,0.0
19,702.0,29.25,363.25,361.25,22.5,0.0,0.0,0.0,0.0,0.0,297.75,5358.75,303.25,1676.25,3985.75,283.5,19.75,6.75,5297.25,143.25,6.75,0.0
20,668.0,34.0,344.0,342.5,18.5,0.0,0.0,0.0,0.0,0.0,386.75,5194.25,307.75,1631.5,3870.5,271.0,36.75,15.5,5000.5,377.0,15.5,0.0
21,616.0,52.0,320.5,315.0,19.5,0.0,0.0,0.0,0.0,0.0,405.75,5226.5,344.75,1642.75,3928.5,275.75,69.0,32.5,4682.75,934.5,32.5,0.0
22,562.0,54.0,291.25,285.0,14.25,0.0,0.0,0.0,0.0,0.0,411.25,5756.75,404.25,1831.0,4330.0,309.0,95.25,39.75,4349.0,1117.75,39.75,0.0
23,496.25,65.75,256.0,254.0,13.75,0.0,0.0,0.0,0.0,0.0,440.5,6389.75,484.75,2046.25,4828.25,350.0,134.75,52.0,3993.25,1378.25,52.0,0.0
24,414.25,82.0,214.75,213.5,14.0,0.0,0.0,0.0,0.0,0.0,405.5,7175.0,593.0,2318.75,5449.25,404.0,189.0,68.0,3602.25,1760.5,68.0,0.0
25,332.0,82.25,171.75,171.75,11.5,0.0,0.0,0.0,0.0,0.0,332.0,8228.75,706.75,2661.75,6273.75,462.5,244.25,70.75,3165.5,2050.0,70.75,0.0
26,267.75,64.25,141.0,136.0,9.25,0.0,0.0,0.0,0.0,0.0,267.75,9475.5,803.25,3048.0,7230.75,520.0,283.25,55.0,2727.0,1609.5,55.0,0.0
27,222.5,45.25,120.0,108.25,5.75,0.0,0.0,0.0,0.0,0.0,222.5,10223.75,861.25,3307.75,7777.25,561.0,300.25,39.5,2292.0,1129.75,39.5,0.0
28,177.75,44.75,97.25,86.75,6.25,0.0,0.0,0.0,0.0,0.0,177.75,10463.5,890.0,3386.75,7966.75,575.25,314.75,38.5,1863.25,1243.5,38.5,0.0
29,142.0,35.75,78.0,68.25,4.25,0.0,0.0,0.0,0.0,0.0,142.0,10794.0,913.0,3484.0,8223.0,580.5,332.5,31.5,1439.0,870.25,31.5,0.0
30,114.0,28.0,62.5,55.25,3.75,0.0,0.0,0.0,0.0,0.0,114.0,10773.5,890.75,3470.25,8194.0,588.25,302.5,24.25,1061.25,677.5,24.25,0.0
31,95.0,19.0,51.5,47.25,3.75,0.0,0.0,0.0,0.0,0.0,95.0,10622.75,828.25,3411.25,8039.75,584.25,244.0,15.25,766.75,433.75,15.25,0.0
32,80.0,15.0,43.0,40.5,3.5,0.0,0.0,0.0,0.0,0.0,80.0,10298.75,757.75,3290.0,7766.5,551.25,206.5,11.5,537.0,292.5,11.5,0.0
33,71.25,8.75,36.75,36.75,2.25,0.0,0.0,0.0,0.0,0.0,71.25,9911.5,679.75,3155.25,7436.0,522.0,157.75,6.5,356.75,185.0,6.5,0.0
34,63.5,7.75,33.0,33.0,2.5,0.0,0.0,0.0,0.0,0.0,63.5,9468.25,628.25,3019.0,7077.5,518.75,109.5,5.25,293.25,174.5,5.25,0.0
35,57.0,6.5,29.5,30.0,2.5,0.0,0.0,0.0,0.0,0.0,57.0,9087.25,555.5,2878.25,6764.5,480.0,75.5,4.0,377.75,113.75,4.0,0.0
36,53.25,3.75,27.75,27.25,1.75,0.0,0.0,0.0,0.0,0.0,53.25,8678.75,522.25,2744.0,6457.0,469.5,52.75,2.0,737.25,58.25,2.0,0.0
37,49.25,4.0,26.5,24.25,1.5,0.0,0.0,0.0,0.0,0.0,49.25,8262.25,474.75,2602.75,6134.25,436.75,38.0,2.5,1176.0,75.0,2.5,0.0
38,46.25,3.0,25.0,22.5,1.25,0.0,0.0,0.0,0.0,0.0,46.25,7884.0,453.25,2492.25,5845.0,424.5,28.75,1.75,1718.0,67.5,1.75,0.0
39,43.0,3.25,23.5,21.25,1.75,0.0,0.0,0.0,0.0,0.0,43.0,7513.5,438.0,2381.0,5570.5,410.5,27.5,1.5,2402.25,43.5,1.5,0.0
40,40.25,2.75,21.75,19.5,1.0,0.0,0.0,0.0,0.0,0.0,40.25,7158.25,398.75,2263.0,5294.0,359.5,39.25,1.75,3206.25,45.5,1.75,0.0
41,36.5,3.75,20.25,17.5,1.25,0.0,0.0,0.0,0.0,0.0,36.5,6813.5,390.25,2153.0,5050.75,342.75,47.5,2.5,3737.75,91.0,2.5,0.0
42,32.0,4.5,18.5,14.25,0.75,0.0,0.0,0.0,0.0,0.0,32.0,6473.75,430.75,2063.5,4841.0,348.75,82.0,3.75,3997.5,97.5,3.75,0.0
43,27.75,4.25,15.5,12.75,0.5,0.0,0.0,0.0,0.0,0.0,27.75,6136.75,434.5,1960.0,4611.25,333.25,101.25,3.75,4271.0,116.5,3.75,0.0
44,23.5,4.25,13.0,11.25,0.75,0.0,0.0,0.0,0.0,0.0,23.5,5792.75,460.5,1869.5,4383.75,326.25,134.25,3.5,4316.0,97.75,3.5,0.0
45,21.25,2.25,12.25,9.5,0.5,0.0,0.0,0.0,0.0,0.0,21.25,5422.25,468.25,1763.5,4127.0,302.75,165.5,1.75,4240.5,62.25,1.75,0.0
46,17.5,3.75,9.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,17.5,5014.5,470.0,1647.75,3836.75,270.5,199.5,3.75,4038.75,129.5,3.75,0.0
47,13.25,4.25,8.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0,13.25,4626.0,518.0,1554.25,3589.75,276.75,241.25,4.0,3713.25,141.75,4.0,0.0
48,8.75,4.5,6.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,8.75,4252.0,515.75,1447.75,3320.0,246.0,269.75,4.25,3334.25,125.75,4.25,0.0
49,4.5,4.25,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3883.25,494.5,1334.5,3043.25,221.0,273.5,4.25,2966.5,130.5,4.25,0.0
50,1.75,2.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3516.75,497.0,1225.75,2788.0,204.75,292.25,2.75,2577.25,62.75,2.75,0.0
51,1.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3087.75,491.75,1086.5,2493.0,180.5,311.25,0.75,2162.75,25.0,0.75,0.0
52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.75,446.0,940.75,2172.0,158.25,287.75,1.0,1799.5,31.75,1.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.5,378.0,809.25,1889.25,121.75,256.25,0.0,1490.5,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.75,343.75,693.25,1627.25,116.75,227.0,0.0,1207.5,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.5,313.25,592.0,1384.75,102.0,211.25,0.0,953.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,251.5,495.0,1168.5,77.25,174.25,0.0,777.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.5,212.5,419.0,993.0,73.5,139.0,0.0,639.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.75,176.75,355.5,844.0,59.0,117.75,0.0,543.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.5,134.25,301.75,721.0,44.25,90.0,0.0,472.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.25,109.25,263.75,624.75,38.0,71.25,0.0,412.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.5,92.75,233.5,545.75,40.0,52.75,0.0,395.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,84.5,207.25,479.25,35.5,49.0,0.0,400.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.25,63.75,183.25,418.75,32.0,31.75,0.0,406.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.5,52.75,166.5,371.75,22.25,30.5,0.0,421.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.25,46.25,151.0,334.5,24.5,21.75,0.0,410.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,39.25,138.0,301.25,18.25,21.0,0.0,385.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.25,48.75,127.0,273.0,21.25,27.5,0.0,351.25,0.0,0.0,0.0
