,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1358.0,0.0,682.75,675.25,0.0,0.0,0.0,56.0,0.0,0.0,1071.5,3000.0,0.0,887.5,2112.5,0.0,0.0,0.0,2939.25,0.0,0.0,0.0
1,1309.25,48.75,682.75,675.25,48.75,0.0,0.0,74.25,0.0,0.0,1035.5,2838.25,161.75,887.5,2112.5,161.75,0.0,0.0,2806.0,0.0,0.0,0.0
2,1270.25,39.0,657.75,651.5,38.75,0.25,0.25,86.0,13.5,0.0,1010.0,2691.25,147.0,833.75,2004.5,147.0,0.0,0.0,2675.0,0.0,0.0,0.0
3,270.0,1013.75,136.0,141.25,7.0,0.25,0.25,84.0,5.75,0.0,24.25,0.0,2691.25,787.0,1904.25,122.0,2569.25,1006.5,0.0,29318.0,1006.5,0.0
4,268.0,7.75,135.25,140.5,7.0,0.75,0.75,81.75,50.75,0.0,42.5,27819.5,1498.5,8803.25,20514.75,1498.5,0.0,0.0,0.0,0.0,0.0,0.0
5,304.5,14.25,159.5,159.25,8.5,5.75,4.5,73.5,236.5,0.0,60.0,26428.0,1391.5,8353.5,19466.0,1391.5,0.0,0.0,0.0,0.0,0.0,0.0
6,518.5,22.5,277.75,263.25,15.0,7.5,3.5,64.0,228.0,0.0,71.25,25127.25,1300.75,7953.5,18474.5,1300.75,0.0,0.0,0.0,0.0,0.0,0.0
7,717.25,29.25,377.0,369.5,19.75,9.5,5.25,53.25,336.75,0.0,82.75,23864.75,1262.5,7562.25,17565.0,1262.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1007.25,46.75,523.0,531.0,33.75,13.0,6.0,39.5,375.25,0.0,97.5,22638.5,1226.25,7164.25,16700.5,1226.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1333.5,49.0,689.25,693.25,37.5,11.5,6.25,27.5,335.0,0.0,110.0,21479.5,1159.0,6790.5,15848.0,1159.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1606.25,62.25,822.25,846.25,50.75,11.5,6.5,15.25,397.25,0.0,122.75,20421.0,1058.5,6449.75,15029.75,1058.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1946.75,56.75,993.75,1009.75,52.0,4.75,2.25,9.75,153.75,0.0,135.5,19387.75,1033.25,6125.75,14295.25,1033.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2036.5,64.0,1042.75,1057.75,58.75,5.25,1.75,4.25,102.75,0.0,131.0,18430.5,957.25,5813.25,13574.5,957.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2074.0,65.25,1058.75,1080.25,62.25,2.75,1.0,1.5,72.0,0.0,136.75,17487.75,942.75,5528.0,12902.5,942.5,0.25,0.25,0.0,2.0,0.25,0.0
14,2074.5,71.5,1063.25,1082.75,70.75,0.75,0.5,1.0,32.25,0.0,135.75,16600.75,889.0,5238.0,12251.75,887.75,1.25,0.0,0.0,0.0,0.0,0.0
15,2044.0,62.75,1043.25,1063.0,61.75,0.5,0.25,0.25,18.5,0.0,167.5,15758.25,842.5,4968.0,11632.75,839.0,3.5,0.5,0.0,18.5,0.5,0.0
16,1996.75,65.75,1020.0,1042.5,65.5,0.25,0.0,0.0,0.0,0.0,336.25,14969.5,807.25,4722.75,11054.0,799.25,8.0,0.0,0.0,0.0,0.0,0.0
17,1932.25,64.5,988.75,1005.0,61.5,0.0,0.0,0.25,0.0,0.0,488.0,14186.75,782.75,4484.0,10485.5,766.5,16.25,3.0,0.0,74.5,3.0,0.0
18,1863.0,69.25,953.5,970.25,60.75,0.0,0.0,0.25,0.0,0.0,707.75,13506.25,755.0,4269.0,9992.25,722.0,33.0,8.5,13417.0,241.25,8.5,0.0
19,1788.0,75.0,911.5,927.0,50.5,0.0,0.0,0.25,0.0,0.0,934.25,12976.0,771.5,4111.25,9636.25,710.75,60.75,24.5,12663.75,676.0,24.5,0.0
20,1698.75,89.25,869.75,880.5,51.5,0.0,0.0,0.25,0.0,0.0,1109.25,12870.75,781.25,4101.25,9550.75,686.25,95.0,37.75,11932.25,1032.5,37.75,0.0
21,1562.0,136.75,805.25,808.75,52.0,0.0,0.0,0.25,0.0,0.0,1272.5,13045.25,858.0,4167.0,9736.25,704.5,153.5,84.75,11177.25,2445.75,84.75,0.0
22,1385.0,177.0,711.0,717.75,43.5,0.25,0.25,0.0,15.0,0.0,1212.0,14482.0,1009.0,4634.0,10857.0,759.0,250.0,133.25,10379.25,3831.25,133.25,0.0
23,1216.25,183.75,618.5,633.75,36.0,0.0,0.0,0.0,0.0,0.0,1107.75,17045.5,1267.75,5492.25,12821.0,920.25,347.5,147.75,9501.0,4140.0,147.75,0.0
24,1032.25,184.0,519.75,543.0,30.5,0.0,0.0,0.25,0.0,0.0,979.0,19679.25,1506.25,6349.0,14836.5,1063.0,443.25,153.5,8578.0,4268.5,153.5,0.0
25,860.0,172.25,432.75,448.75,21.5,0.0,0.0,0.25,0.0,0.0,831.5,22131.5,1816.25,7170.0,16777.75,1235.0,581.25,150.75,7558.75,4327.5,150.75,0.0
26,704.0,156.0,358.5,367.25,21.75,0.0,0.0,0.25,0.0,0.0,690.5,24495.25,1963.75,7933.25,18525.75,1300.0,663.75,134.25,6521.5,3954.0,134.25,0.0
27,573.75,130.25,293.75,298.5,18.5,0.0,0.0,0.5,0.0,0.0,560.25,26266.0,2183.25,8526.25,19923.0,1427.25,756.0,111.75,5440.25,3043.75,111.75,0.0
28,465.5,108.25,239.25,242.25,16.0,0.0,0.0,0.5,0.0,0.0,452.0,27051.0,2258.75,8773.25,20536.5,1469.0,789.75,92.25,4381.75,2527.0,92.25,0.0
29,378.25,87.25,195.25,196.25,13.25,0.0,0.0,0.5,0.0,0.0,364.75,27342.0,2236.0,8849.5,20728.5,1482.75,753.25,74.0,3412.0,2011.75,74.0,0.0
30,317.0,61.25,162.25,161.25,6.5,0.0,0.0,0.25,0.0,0.0,304.0,27177.5,2176.25,8774.5,20579.25,1484.25,692.0,54.75,2552.0,1578.0,54.75,0.0
31,262.75,54.25,135.75,135.75,8.75,0.0,0.0,0.25,0.0,0.0,250.0,26730.25,2025.25,8591.5,20164.0,1413.0,612.25,45.5,1816.5,1248.25,45.5,0.0
32,225.0,37.75,116.75,118.5,10.0,0.25,0.0,0.0,0.0,0.0,212.75,26124.0,1854.5,8359.0,19619.5,1360.25,494.25,27.5,1265.0,808.75,27.5,0.0
33,200.0,25.0,104.25,102.75,7.0,0.0,0.0,0.0,0.0,0.0,200.0,25208.5,1724.25,8019.75,18913.0,1352.25,372.0,18.0,932.25,523.75,18.0,0.0
34,183.75,16.25,94.25,92.75,3.25,0.0,0.0,0.0,0.0,0.0,183.75,24171.0,1561.25,7654.25,18078.0,1293.0,268.25,13.0,935.75,316.5,13.0,0.0
35,169.25,14.5,88.75,84.75,4.25,0.0,0.0,0.0,0.0,0.0,169.25,23116.0,1371.5,7272.0,17215.5,1193.25,178.25,10.25,1179.5,287.0,10.25,0.0
36,156.75,12.5,82.75,80.25,6.25,0.0,0.0,0.0,0.0,0.0,156.75,22079.75,1323.25,6953.5,16449.5,1191.75,131.5,6.25,2129.0,116.0,6.25,0.0
37,147.0,9.75,78.5,74.25,5.75,0.0,0.0,0.0,0.0,0.0,147.0,20993.25,1202.5,6604.75,15591.0,1108.0,94.5,4.0,3720.0,122.75,4.0,0.0
38,139.25,7.75,75.0,69.5,5.25,0.0,0.0,0.0,0.0,0.0,139.25,19985.0,1131.0,6289.5,14826.5,1050.0,81.0,2.5,5378.5,73.75,2.5,0.0
39,129.75,9.5,70.25,64.25,4.75,0.0,0.0,0.0,0.0,0.0,129.75,18979.25,1079.5,5993.75,14065.0,995.25,84.25,4.75,7027.75,120.75,4.75,0.0
40,119.5,10.25,63.5,58.75,2.75,0.0,0.0,0.0,0.0,0.0,119.5,18044.25,1055.75,5713.25,13386.75,946.5,109.25,7.5,8554.0,176.25,7.5,0.0
41,107.25,12.25,59.0,52.5,4.25,0.0,0.0,0.0,0.0,0.0,107.25,17153.25,1067.25,5456.5,12764.0,924.5,142.75,8.0,9808.25,229.75,8.0,0.0
42,96.75,10.5,52.0,46.25,1.5,0.0,0.0,0.0,0.0,0.0,96.75,16305.25,1077.75,5203.25,12179.75,854.5,223.25,9.0,10533.5,227.25,9.0,0.0
43,84.25,12.5,44.25,42.25,2.25,0.0,0.0,0.0,0.0,0.0,84.25,15448.75,1083.75,4946.0,11586.5,805.5,278.25,10.25,10924.0,309.5,10.25,0.0
44,70.0,14.25,36.75,35.75,2.5,0.0,0.0,0.0,0.0,0.0,70.0,14613.75,1144.5,4713.0,11045.25,776.5,368.0,11.75,10945.5,343.0,11.75,0.0
45,56.0,14.0,29.5,28.5,2.0,0.0,0.0,0.0,0.0,0.0,56.0,13758.25,1198.5,4482.5,10474.25,733.5,465.0,12.0,10668.75,360.5,12.0,0.0
46,40.25,15.75,22.0,19.75,1.5,0.0,0.0,0.0,0.0,0.0,40.25,12831.25,1287.5,4228.0,9890.75,715.25,572.25,14.25,10131.5,414.75,14.25,0.0
47,26.0,14.25,12.75,13.75,0.5,0.0,0.0,0.0,0.0,0.0,26.0,11936.0,1310.0,3972.75,9273.25,661.75,648.25,13.75,9351.0,384.25,13.75,0.0
48,17.75,8.25,9.75,8.75,0.75,0.0,0.0,0.0,0.0,0.0,17.75,10981.5,1338.75,3688.5,8631.75,626.75,712.0,7.5,8422.5,214.75,7.5,0.0
49,11.5,6.25,6.5,5.75,0.75,0.0,0.0,0.0,0.0,0.0,11.5,9909.25,1287.0,3338.75,7857.5,556.0,731.0,5.5,7419.5,142.75,5.5,0.0
50,5.5,6.0,3.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,5.5,8766.75,1285.25,2992.5,7059.5,508.75,776.5,5.75,6409.75,182.5,5.75,0.0
51,3.25,2.25,1.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,3.25,7745.5,1203.75,2651.5,6297.75,452.5,751.25,2.0,5381.25,79.0,2.0,0.0
52,2.0,1.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6692.25,1132.25,2316.5,5508.0,410.25,722.0,1.25,4428.0,30.5,1.25,0.0
53,1.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5735.5,987.25,1972.0,4750.75,339.0,648.25,0.5,3591.5,27.5,0.5,0.0
54,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4903.0,860.0,1694.0,4069.0,273.25,586.75,1.5,2892.25,32.0,1.5,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4186.5,748.5,1449.0,3486.0,253.75,494.75,0.0,2326.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3558.75,627.75,1234.0,2952.5,199.75,428.0,0.0,1891.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3044.25,514.5,1042.25,2516.5,171.5,343.0,0.0,1562.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606.0,438.25,890.0,2154.25,162.5,275.75,0.0,1346.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265.5,340.5,764.25,1841.75,128.0,212.5,0.0,1230.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.5,287.0,661.5,1604.0,113.5,173.5,0.0,1156.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.75,236.75,580.75,1397.75,101.5,135.25,0.0,1156.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.75,204.0,515.25,1226.5,93.25,110.75,0.0,1165.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.25,157.5,454.25,1083.5,76.0,81.5,0.0,1122.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.25,144.0,404.5,975.75,68.5,75.5,0.0,1056.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.75,140.5,360.75,875.5,66.25,74.25,0.0,1008.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.75,116.0,321.25,774.5,48.25,67.75,0.0,933.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.5,122.25,287.75,692.0,52.75,69.5,0.0,827.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.5,104.0,252.25,605.25,44.0,60.0,0.0,737.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.25,110.25,218.0,535.5,37.75,72.5,0.0,643.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,95.25,187.5,455.75,28.75,66.5,0.0,548.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.5,96.5,158.5,389.5,25.5,71.0,0.0,451.5,0.0,0.0,0.0
