,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1244.0,0.0,631.5,612.5,0.0,0.0,0.0,55.25,0.0,0.0,988.0,3000.0,0.0,888.75,2111.25,0.0,0.0,0.0,2950.75,0.0,0.0,0.0
1,1206.75,37.25,631.5,612.5,37.0,0.25,0.0,72.5,0.0,0.0,954.5,2840.25,159.75,888.75,2111.25,159.75,0.0,0.0,2819.0,0.0,0.0,0.0
2,1172.0,34.75,614.25,592.5,34.5,0.25,0.25,89.0,6.75,0.0,927.5,2699.75,140.5,842.25,1998.0,140.5,0.0,0.0,2690.5,0.0,0.0,0.0
3,245.75,933.0,131.0,124.0,9.25,0.0,0.0,85.0,0.0,0.0,20.75,0.0,2699.75,803.75,1896.0,142.5,2557.25,923.75,0.0,26397.75,923.75,0.0
4,235.5,10.25,125.75,120.0,9.0,1.25,1.0,80.0,45.25,0.0,36.75,25059.0,1338.75,7931.75,18466.0,1338.75,0.0,0.0,0.0,0.0,0.0,0.0
5,266.75,14.0,142.25,138.5,10.25,3.75,2.25,73.0,147.25,0.0,50.25,23785.5,1273.5,7521.25,17537.75,1273.5,0.0,0.0,0.0,0.0,0.0,0.0
6,392.0,22.0,206.0,208.0,16.75,5.25,3.0,63.75,205.5,0.0,65.0,22605.75,1179.75,7145.25,16640.25,1179.75,0.0,0.0,0.0,0.0,0.0,0.0
7,570.75,26.75,294.75,302.75,19.75,7.0,4.0,54.5,260.25,0.0,76.75,21462.5,1143.25,6790.25,15815.5,1143.25,0.0,0.0,0.0,0.0,0.0,0.0
8,798.25,32.75,415.5,415.5,24.5,8.25,5.25,44.25,319.0,0.0,88.0,20381.0,1081.5,6447.5,15015.0,1081.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1069.0,48.25,558.25,559.0,37.5,10.75,4.0,32.0,243.0,0.0,95.75,19386.5,994.5,6130.25,14250.75,994.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1264.0,48.0,655.5,656.5,37.75,10.25,4.25,20.0,230.75,0.0,105.25,18416.25,970.25,5834.0,13552.5,970.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1444.0,50.75,741.75,753.0,43.25,7.5,3.5,11.5,209.75,0.0,115.5,17492.25,924.0,5546.0,12870.25,924.0,0.0,0.0,0.0,0.0,0.0,0.0
