,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2488.0,0.0,1262.25,1225.75,0.0,0.0,0.0,124.5,0.0,0.0,1941.25,4500.0,0.0,1334.25,3165.75,0.0,0.0,0.0,4420.75,0.0,0.0,0.0
1,2413.5,74.5,1262.25,1225.75,74.5,0.0,0.0,158.5,0.0,0.0,1878.75,4285.0,215.0,1334.25,3165.75,215.0,0.0,0.0,4243.25,0.0,0.0,0.0
2,2339.0,74.5,1223.5,1190.0,73.5,1.0,0.5,184.5,21.75,0.0,1832.5,4074.25,210.75,1264.0,3021.0,210.75,0.0,0.0,4054.25,0.0,0.0,0.0
3,530.25,1830.5,274.5,272.0,14.5,1.75,0.5,178.25,43.0,0.0,55.0,0.0,4074.25,1202.5,2871.75,205.25,3869.0,1814.25,0.0,51561.75,1814.25,0.0
4,555.5,17.75,290.25,283.0,14.75,3.0,2.25,170.25,114.75,0.0,91.0,48987.25,2574.5,15493.0,36068.75,2574.5,0.0,0.0,0.0,0.0,0.0,0.0
5,641.5,28.75,338.0,332.25,19.25,9.5,3.75,158.0,240.25,0.0,117.5,46551.75,2435.5,14720.25,34267.0,2435.5,0.0,0.0,0.0,0.0,0.0,0.0
6,846.25,35.5,439.0,442.75,20.75,14.75,8.75,139.5,496.5,0.0,141.5,44243.5,2308.25,13981.25,32570.5,2308.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1284.5,58.25,666.5,676.25,38.5,19.75,9.5,115.5,531.25,0.0,169.0,41997.75,2245.75,13297.75,30945.75,2245.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1739.5,76.25,905.25,910.5,55.0,21.25,10.0,91.25,630.5,0.0,192.75,39897.5,2100.25,12643.25,29354.5,2100.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2277.25,92.75,1178.75,1191.25,73.0,19.75,9.0,69.25,563.5,0.0,215.5,37898.75,1998.75,12005.5,27892.0,1998.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2728.75,112.0,1406.25,1434.5,88.25,23.75,12.75,44.75,701.0,0.0,233.75,36007.25,1891.5,11406.5,26492.25,1891.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3310.25,119.5,1709.5,1720.25,102.5,17.0,7.75,27.5,470.25,0.0,256.0,34180.75,1826.5,10843.75,25163.5,1826.25,0.25,0.0,0.0,0.0,0.0,0.0
12,3647.75,132.75,1890.0,1890.5,121.75,11.0,6.0,16.0,322.75,0.0,249.0,32482.0,1698.75,10288.25,23892.5,1698.0,0.75,0.0,0.0,0.0,0.0,0.0
13,3849.0,121.5,1986.75,1983.75,114.75,6.75,2.75,9.25,173.0,0.0,256.0,30861.75,1620.25,9779.5,22702.5,1619.5,0.75,0.0,0.0,0.0,0.0,0.0
14,3909.0,113.0,2010.5,2011.5,109.75,3.25,1.25,6.0,82.75,0.0,280.0,29332.25,1529.5,9290.5,21571.25,1528.0,1.5,0.0,0.0,0.0,0.0,0.0
15,3872.5,119.25,1998.0,1993.0,116.25,2.25,1.25,4.0,72.0,0.0,359.25,27834.5,1497.75,8827.75,20504.5,1490.5,7.25,0.75,0.0,17.5,0.75,0.0
16,3829.0,115.5,1978.25,1966.0,114.25,1.0,0.5,2.75,34.25,0.0,520.75,26443.75,1408.25,8387.5,19464.5,1395.0,13.25,0.25,0.0,10.5,0.25,0.0
17,3753.0,110.25,1937.75,1921.75,106.0,0.5,0.5,2.5,25.0,0.0,860.75,25128.75,1325.5,7977.0,18477.25,1293.25,32.25,3.75,0.0,111.75,3.75,0.0
18,3658.0,120.0,1890.5,1874.75,107.0,0.25,0.0,2.25,0.0,0.0,1201.5,23939.0,1301.5,7608.0,17632.5,1238.5,63.0,12.75,23807.0,386.25,12.75,0.0
19,3512.0,146.0,1814.75,1807.0,109.0,0.75,0.5,1.5,18.0,0.0,1583.75,23002.75,1322.5,7342.0,16983.25,1224.25,98.25,36.25,22514.0,1058.0,36.25,0.0
