,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1492.0,0.0,750.25,741.75,0.0,0.0,0.0,60.0,0.0,0.0,1185.75,6000.0,0.0,1806.0,4194.0,0.0,0.0,0.0,5889.25,0.0,0.0,0.0
1,1447.5,44.5,750.25,741.75,44.5,0.0,0.0,81.5,0.0,0.0,1148.0,5704.75,295.25,1806.0,4194.0,295.25,0.0,0.0,5648.75,0.0,0.0,0.0
2,1403.5,44.0,729.75,717.75,43.75,0.25,0.25,103.75,18.25,0.0,1109.5,5419.5,285.25,1717.25,3987.5,285.25,0.0,0.0,5396.25,0.0,0.0,0.0
3,304.25,1117.5,159.5,154.75,9.0,1.0,0.5,98.75,30.75,0.0,24.5,0.0,5419.5,1636.75,3782.75,262.0,5157.5,1107.5,0.0,31368.5,1107.5,0.0
4,324.0,11.0,167.75,167.25,10.0,1.0,0.5,96.25,40.25,0.0,39.75,29828.25,1540.25,9424.75,21943.75,1540.25,0.0,0.0,0.0,0.0,0.0,0.0
5,351.75,12.5,182.5,181.75,10.25,2.25,1.0,90.5,50.0,0.0,60.25,28340.25,1488.0,8951.75,20876.5,1488.0,0.0,0.0,0.0,0.0,0.0,0.0
6,382.25,19.5,202.0,199.75,12.0,7.5,3.25,79.0,208.0,0.0,77.5,26935.25,1405.0,8516.5,19823.75,1405.0,0.0,0.0,0.0,0.0,0.0,0.0
7,562.25,28.0,293.25,297.0,14.75,13.25,7.0,62.75,458.75,0.0,92.0,25576.25,1359.0,8098.0,18837.25,1359.0,0.0,0.0,0.0,0.0,0.0,0.0
8,978.0,43.0,511.0,510.0,32.0,11.0,5.5,48.5,305.75,0.0,110.5,24292.0,1284.25,7680.75,17895.5,1284.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1235.25,48.5,649.0,634.75,36.75,11.75,5.25,35.25,290.25,0.0,124.5,23059.0,1233.0,7298.0,16994.0,1233.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1470.25,55.25,761.0,764.5,43.25,12.0,6.5,22.5,382.25,0.0,138.5,21886.5,1172.5,6929.25,16129.75,1172.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1783.5,69.0,921.75,930.75,60.0,9.0,4.5,12.75,273.75,0.0,146.75,20757.25,1129.25,6584.75,15301.75,1129.0,0.25,0.0,0.0,0.0,0.0,0.0
12,1989.25,68.0,1021.5,1035.75,62.75,5.25,2.25,7.5,119.5,0.0,142.5,19709.75,1047.5,6248.5,14508.75,1047.25,0.25,0.0,0.0,0.0,0.0,0.0
13,2046.0,62.75,1040.0,1068.75,58.5,4.25,1.0,2.75,76.75,0.0,153.75,18750.25,959.5,5937.0,13772.75,958.75,0.75,0.0,0.0,0.0,0.0,0.0
14,2062.0,60.75,1042.75,1080.0,59.25,1.5,1.0,1.25,53.0,0.0,165.75,17816.5,933.75,5643.5,13106.75,932.5,1.25,0.0,0.0,0.0,0.0,0.0
15,2053.75,61.25,1034.75,1079.75,60.0,0.75,0.75,0.5,30.5,0.0,189.75,16933.25,883.25,5355.75,12460.75,878.5,4.75,0.5,0.0,6.25,0.5,0.0
16,2021.75,62.5,1021.25,1062.5,61.75,0.25,0.0,0.25,0.0,0.0,220.25,16082.25,857.25,5081.0,11858.5,851.5,5.75,0.5,0.0,17.25,0.5,0.0
17,1956.75,65.0,989.5,1030.0,62.75,0.0,0.0,0.25,0.0,0.0,364.25,15287.25,812.25,4819.0,11280.5,793.25,19.0,2.25,0.0,57.0,2.25,0.0
