,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2938.0,0.0,1467.0,1471.0,0.0,0.0,0.0,137.5,0.0,0.0,2319.75,9000.0,0.0,2707.0,6293.0,0.0,0.0,0.0,8846.25,0.0,0.0,0.0
1,2846.25,91.75,1467.0,1471.0,91.75,0.0,0.0,179.0,0.0,0.0,2246.0,8536.25,463.75,2707.0,6293.0,463.75,0.0,0.0,8464.5,0.0,0.0,0.0
2,2765.5,80.75,1417.75,1428.5,80.5,0.25,0.0,211.75,0.0,0.0,2183.5,8119.25,417.0,2561.25,5975.0,417.0,0.0,0.0,8085.5,0.0,0.0,0.0
3,568.0,2197.5,306.0,283.75,19.5,2.25,1.75,203.5,116.25,0.0,43.25,0.0,8119.25,2432.75,5686.5,407.0,7712.25,2175.75,0.0,62295.5,2175.75,0.0
4,659.5,24.75,351.5,332.75,19.25,5.5,2.5,191.75,122.5,0.0,77.75,59164.25,3131.25,18736.0,43559.5,3131.25,0.0,0.0,0.0,0.0,0.0,0.0
5,748.25,33.75,397.25,384.75,24.25,9.5,5.0,177.0,316.0,0.0,112.25,56238.0,2926.25,17808.0,41356.25,2926.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1013.25,51.0,540.5,523.75,37.75,13.25,5.5,155.25,334.5,0.0,149.25,53434.0,2804.0,16939.25,39298.75,2804.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1288.75,59.0,684.0,663.75,38.0,21.0,10.25,129.0,578.75,0.0,178.5,50782.0,2652.0,16097.5,37336.5,2652.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1787.25,80.25,946.5,921.0,56.25,24.0,12.25,103.0,775.0,0.0,210.5,48238.25,2543.75,15315.5,35466.5,2543.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2466.25,96.0,1297.0,1265.25,72.0,24.0,10.25,76.75,638.75,0.0,241.0,45844.0,2394.25,14545.75,33692.5,2394.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2990.5,114.5,1572.0,1533.0,88.0,26.5,12.25,48.5,701.75,0.0,264.0,43547.25,2296.75,13821.75,32022.25,2296.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3561.75,130.5,1872.25,1820.0,111.75,18.75,7.5,28.25,481.5,0.0,288.75,41344.75,2202.5,13120.5,30426.75,2202.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3914.25,129.0,2040.5,2002.75,116.5,12.5,6.75,15.5,400.25,0.0,279.75,39258.25,2086.5,12460.0,28884.75,2086.0,0.5,0.0,0.0,0.0,0.0,0.0
13,4172.75,141.75,2174.75,2139.75,133.25,8.5,4.75,6.5,295.0,0.0,271.0,37305.5,1952.75,11845.25,27413.0,1951.5,1.25,0.0,0.0,0.0,0.0,0.0
14,4327.75,140.0,2245.0,2222.5,136.0,3.75,2.25,2.75,132.75,0.0,347.0,35414.75,1890.75,11249.75,26055.75,1888.25,2.5,0.25,0.0,3.25,0.25,0.0
15,4331.5,129.0,2244.75,2215.5,128.0,0.75,0.5,1.5,36.75,0.0,428.75,33667.75,1750.25,10680.5,24737.5,1743.75,6.5,0.25,0.0,5.0,0.25,0.0
16,4229.5,138.75,2202.25,2164.75,137.25,0.25,0.0,1.5,0.0,0.0,633.5,31978.0,1694.75,10144.75,23528.0,1678.5,16.25,1.25,0.0,43.75,1.25,0.0
17,4093.5,136.0,2130.25,2094.25,130.75,0.25,0.0,1.25,0.0,0.0,852.75,30387.0,1634.75,9636.0,22385.75,1602.75,32.0,5.0,0.0,163.5,5.0,0.0
18,3958.5,135.0,2058.25,2020.5,120.0,0.25,0.25,1.0,21.75,0.0,1225.5,28977.75,1572.75,9190.75,21359.75,1509.25,63.5,14.75,28775.0,451.0,14.75,0.0
19,3830.25,150.0,1987.25,1962.5,119.5,0.0,0.0,1.0,0.0,0.0,1716.0,27836.75,1592.0,8859.0,20569.75,1475.75,116.25,30.5,27215.5,857.75,30.5,0.0
20,3636.5,193.75,1884.0,1861.75,109.25,0.0,0.0,1.25,0.0,0.0,2038.25,27031.25,1663.25,8638.75,20055.75,1454.75,208.5,84.5,25629.75,2500.5,84.5,0.0
21,3371.25,265.25,1750.75,1725.75,104.75,0.5,0.5,0.5,26.75,0.0,2331.25,27715.5,1816.25,8870.5,20661.25,1481.0,335.25,160.0,24028.75,4575.5,160.0,0.0
22,3057.0,341.0,1593.5,1560.25,96.75,0.0,0.0,0.5,0.0,0.0,2361.5,30167.25,2123.75,9691.75,22599.25,1621.25,502.5,244.25,22312.25,6889.25,244.25,0.0
23,2671.25,385.75,1389.25,1360.25,78.0,0.25,0.0,0.5,0.0,0.0,2279.75,34469.75,2586.75,11083.0,25973.5,1866.0,720.75,307.5,20461.0,8879.75,307.5,0.0
24,2272.25,399.0,1182.25,1165.75,75.75,0.0,0.0,0.5,0.0,0.0,2107.25,40238.75,3110.75,12973.0,30376.5,2151.0,959.75,323.25,18495.5,9277.0,323.25,0.0
25,1878.0,394.25,977.0,960.0,59.0,0.0,0.0,0.5,0.0,0.0,1809.5,45788.75,3727.0,14825.0,34690.75,2497.75,1229.25,335.25,16347.25,9183.5,335.25,0.0
