,#flies,#moths,#steps,#simuls,cost
0,10500.0,1628.0,200.0,4.0,106.925
1,10500.0,1662.0,200.0,4.0,100.25958333333334
2,10500.0,1690.0,200.0,4.0,99.67333333333332
3,10500.0,1899.0,200.0,4.0,110.65916666666666
4,10500.0,2168.0,200.0,4.0,135.61541666666665
5,10500.0,2211.0,200.0,4.0,133.10125
6,10500.0,2277.0,200.0,4.0,151.26791666666665
7,10500.0,2314.0,200.0,4.0,154.04166666666666
8,10500.0,2351.0,200.0,4.0,143.79583333333332
9,10500.0,2389.0,200.0,4.0,157.15125
10,10500.0,2504.0,200.0,4.0,154.10333333333332
11,10500.0,2707.0,200.0,4.0,187.9125
12,10500.0,2990.0,200.0,4.0,183.54916666666665
13,10500.0,3000.0,200.0,4.0,190.18291666666664
14,10500.0,3006.0,200.0,4.0,175.63291666666666
15,13500.0,1807.0,200.0,4.0,111.49166666666666
16,13500.0,2427.0,200.0,4.0,136.3825
17,13500.0,2660.0,200.0,4.0,168.52041666666665
18,1500.0,1038.0,200.0,4.0,68.37291666666667
19,1500.0,1249.0,200.0,4.0,92.60375
20,1500.0,1477.0,200.0,4.0,161.3058333333333
21,1500.0,1773.0,200.0,4.0,254.56916666666666
22,1500.0,1915.0,200.0,4.0,304.29041666666666
23,1500.0,406.0,200.0,4.0,27.031666666666666
24,1500.0,407.0,200.0,4.0,26.09416666666667
25,1500.0,409.0,200.0,4.0,26.14875
26,1500.0,412.0,200.0,4.0,28.421666666666667
27,1500.0,416.0,200.0,4.0,23.505
28,1500.0,420.0,200.0,4.0,30.94458333333333
29,1500.0,426.0,200.0,4.0,25.032916666666665
30,1500.0,427.0,200.0,4.0,26.97333333333333
31,1500.0,431.0,200.0,4.0,25.390416666666667
32,1500.0,441.0,200.0,4.0,27.12666666666666
33,1500.0,446.0,200.0,4.0,30.56083333333333
34,1500.0,451.0,200.0,4.0,27.89708333333333
35,1500.0,457.0,200.0,4.0,33.2675
36,1500.0,462.0,200.0,4.0,23.35375
37,1500.0,463.0,200.0,4.0,29.572916666666664
38,1500.0,468.0,200.0,4.0,26.0325
39,1500.0,475.0,200.0,4.0,27.421666666666667
40,1500.0,476.0,200.0,4.0,29.388333333333332
41,1500.0,488.0,200.0,4.0,27.615000000000002
42,1500.0,492.0,200.0,4.0,33.33125
43,1500.0,495.0,200.0,4.0,30.240000000000002
44,1500.0,509.0,200.0,4.0,28.43375
45,1500.0,511.0,200.0,4.0,30.51
46,1500.0,532.0,200.0,4.0,34.887499999999996
47,1500.0,566.0,200.0,4.0,33.40625
48,1500.0,586.0,200.0,4.0,39.7575
49,1500.0,593.0,200.0,4.0,46.3525
50,1500.0,632.0,200.0,4.0,37.98041666666667
51,1500.0,663.0,200.0,4.0,38.252916666666664
52,1500.0,674.0,200.0,4.0,46.58291666666666
53,1500.0,732.0,200.0,4.0,44.37083333333333
54,1500.0,835.0,200.0,4.0,50.581250000000004
55,1500.0,878.0,200.0,4.0,51.93833333333333
56,16500.0,2604.0,200.0,4.0,156.53583333333333
57,3000.0,1021.0,200.0,4.0,65.20124999999999
58,3000.0,1040.0,200.0,4.0,62.721250000000005
59,3000.0,1056.0,200.0,4.0,71.32000000000001
60,3000.0,1074.0,200.0,4.0,68.82375
61,3000.0,1092.0,200.0,4.0,69.46374999999999
62,3000.0,1136.0,200.0,4.0,73.58875
63,3000.0,1137.0,200.0,4.0,75.35666666666667
64,3000.0,1148.0,200.0,4.0,58.57791666666666
65,3000.0,1244.0,200.0,4.0,70.47083333333333
66,3000.0,1270.0,200.0,4.0,84.39541666666666
67,3000.0,1336.0,200.0,4.0,84.98083333333332
68,3000.0,1358.0,200.0,4.0,87.2825
69,3000.0,1362.0,200.0,4.0,92.64875
70,3000.0,1381.0,200.0,4.0,91.38
71,3000.0,1502.0,200.0,4.0,104.4075
72,3000.0,1580.0,200.0,4.0,105.77958333333332
73,3000.0,1607.0,200.0,4.0,95.14041666666668
74,3000.0,1629.0,200.0,4.0,97.55625
75,3000.0,1634.0,200.0,4.0,113.95291666666667
76,3000.0,1777.0,200.0,4.0,114.21041666666666
77,3000.0,1837.0,200.0,4.0,116.46000000000001
78,3000.0,1921.0,200.0,4.0,138.18541666666667
79,3000.0,2240.0,200.0,4.0,173.75
80,3000.0,2774.0,200.0,4.0,252.14041666666665
81,3000.0,2920.0,200.0,4.0,299.75083333333333
82,3000.0,405.0,200.0,4.0,24.042916666666667
83,3000.0,406.0,200.0,4.0,23.56333333333333
84,3000.0,407.0,200.0,4.0,23.232083333333332
85,3000.0,414.0,200.0,4.0,21.695
86,3000.0,420.0,200.0,4.0,26.345416666666665
87,3000.0,423.0,200.0,4.0,27.9575
88,3000.0,441.0,200.0,4.0,26.45958333333333
89,3000.0,481.0,200.0,4.0,35.16083333333333
90,3000.0,502.0,200.0,4.0,34.733333333333334
91,3000.0,524.0,200.0,4.0,32.41291666666667
92,3000.0,541.0,200.0,4.0,34.43333333333333
93,3000.0,557.0,200.0,4.0,34.14833333333333
94,3000.0,575.0,200.0,4.0,37.68666666666667
95,3000.0,584.0,200.0,4.0,32.47041666666667
96,3000.0,612.0,200.0,4.0,35.13166666666667
97,3000.0,621.0,200.0,4.0,38.72624999999999
98,3000.0,643.0,200.0,4.0,40.38916666666667
99,3000.0,653.0,200.0,4.0,39.65375
100,3000.0,685.0,200.0,4.0,39.659166666666664
101,3000.0,703.0,200.0,4.0,42.97125
102,3000.0,708.0,200.0,4.0,42.5675
103,3000.0,744.0,200.0,4.0,40.866249999999994
104,3000.0,754.0,200.0,4.0,37.54958333333333
105,3000.0,769.0,200.0,4.0,50.69958333333333
106,3000.0,812.0,200.0,4.0,55.74916666666666
107,3000.0,849.0,200.0,4.0,48.81375
108,3000.0,864.0,200.0,4.0,44.5125
109,3000.0,878.0,200.0,4.0,47.55458333333334
110,3000.0,893.0,200.0,4.0,57.27
111,3000.0,954.0,200.0,4.0,62.35874999999999
112,4500.0,1110.0,200.0,4.0,77.23083333333332
113,4500.0,1208.0,200.0,4.0,77.61458333333333
114,4500.0,1228.0,200.0,4.0,85.66333333333334
115,4500.0,1292.0,200.0,4.0,83.645
116,4500.0,1313.0,200.0,4.0,85.77375
117,4500.0,1405.0,200.0,4.0,82.79625
118,4500.0,1453.0,200.0,4.0,92.66
119,4500.0,1491.0,200.0,4.0,87.79791666666667
120,4500.0,1528.0,200.0,4.0,103.15166666666666
121,4500.0,1718.0,200.0,4.0,116.7975
122,4500.0,1963.0,200.0,4.0,110.38958333333332
123,4500.0,2098.0,200.0,4.0,136.93124999999998
124,4500.0,2217.0,200.0,4.0,134.45458333333332
125,4500.0,2357.0,200.0,4.0,149.08833333333334
126,4500.0,2358.0,200.0,4.0,153.28708333333336
127,4500.0,2487.0,200.0,4.0,156.25875
128,4500.0,2488.0,200.0,4.0,169.02125
129,4500.0,2543.0,200.0,4.0,155.66916666666665
130,4500.0,2810.0,200.0,4.0,172.995
131,4500.0,2865.0,200.0,4.0,204.78875
132,4500.0,2985.0,200.0,4.0,215.86125
133,4500.0,411.0,200.0,4.0,28.53833333333333
134,4500.0,436.0,200.0,4.0,24.39125
135,4500.0,517.0,200.0,4.0,29.4025
136,4500.0,549.0,200.0,4.0,35.345
137,4500.0,622.0,200.0,4.0,42.87625
138,4500.0,697.0,200.0,4.0,43.18083333333333
139,4500.0,720.0,200.0,4.0,48.79583333333332
140,4500.0,795.0,200.0,4.0,53.363333333333344
141,4500.0,808.0,200.0,4.0,41.13666666666666
142,4500.0,822.0,200.0,4.0,51.3725
143,4500.0,879.0,200.0,4.0,53.84875
144,4500.0,908.0,200.0,4.0,54.19958333333333
145,4500.0,923.0,200.0,4.0,62.055
146,4500.0,955.0,200.0,4.0,67.03208333333333
147,6000.0,1168.0,200.0,4.0,83.82583333333332
148,6000.0,1187.0,200.0,4.0,74.7775
149,6000.0,1363.0,200.0,4.0,84.97916666666669
150,6000.0,1429.0,200.0,4.0,91.39125
151,6000.0,1492.0,200.0,4.0,85.62708333333332
152,6000.0,1554.0,200.0,4.0,93.22291666666666
153,6000.0,1774.0,200.0,4.0,109.34375
154,6000.0,1868.0,200.0,4.0,110.19
155,6000.0,1931.0,200.0,4.0,128.94
156,6000.0,2030.0,200.0,4.0,129.04208333333332
157,6000.0,2064.0,200.0,4.0,124.22624999999998
158,6000.0,2071.0,200.0,4.0,135.99583333333334
159,6000.0,2133.0,200.0,4.0,126.69333333333333
160,6000.0,2466.0,200.0,4.0,162.91083333333333
161,6000.0,2582.0,200.0,4.0,161.61291666666665
162,6000.0,2698.0,200.0,4.0,165.60541666666668
163,6000.0,2736.0,200.0,4.0,168.49541666666664
164,6000.0,2794.0,200.0,4.0,189.8983333333333
165,6000.0,2845.0,200.0,4.0,188.52708333333334
166,6000.0,3013.0,200.0,4.0,196.15833333333336
167,6000.0,433.0,200.0,4.0,28.62708333333333
168,6000.0,603.0,200.0,4.0,32.75541666666667
169,6000.0,659.0,200.0,4.0,39.05083333333334
170,6000.0,782.0,200.0,4.0,46.85583333333333
171,6000.0,812.0,200.0,4.0,48.517083333333325
172,6000.0,971.0,200.0,4.0,56.69375
173,9000.0,1004.0,200.0,4.0,60.49916666666666
174,9000.0,1040.0,200.0,4.0,61.52166666666666
175,9000.0,1129.0,200.0,4.0,67.28541666666666
176,9000.0,1747.0,200.0,4.0,118.63041666666666
177,9000.0,1996.0,200.0,4.0,129.05916666666664
178,9000.0,2204.0,200.0,4.0,146.34916666666666
179,9000.0,2621.0,200.0,4.0,172.1025
180,9000.0,2879.0,200.0,4.0,171.3175
181,9000.0,2910.0,200.0,4.0,158.6025
182,9000.0,2938.0,200.0,4.0,179.46708333333333
183,9000.0,2962.0,200.0,4.0,188.5025
184,9000.0,2964.0,200.0,4.0,189.81875
185,9000.0,3010.0,200.0,4.0,187.44625
186,9000.0,756.0,200.0,4.0,50.17208333333333
187,9000.0,939.0,200.0,4.0,52.623333333333335
188,9000.0,987.0,200.0,4.0,53.83333333333333
