,#flies,#moths,#steps,#simuls,cost
0,10500.0,1628.0,50.0,4.0,106.78541666666666
1,10500.0,1662.0,50.0,4.0,100.14125
2,10500.0,1690.0,50.0,4.0,99.56916666666666
3,10500.0,1899.0,50.0,4.0,110.5675
4,10500.0,2168.0,50.0,4.0,135.47041666666667
5,10500.0,2211.0,50.0,4.0,132.99375
6,10500.0,2277.0,50.0,4.0,151.06291666666664
7,10500.0,2314.0,50.0,4.0,153.8525
8,10500.0,2351.0,50.0,4.0,143.6
9,10500.0,2389.0,50.0,4.0,156.88666666666668
10,10500.0,2504.0,50.0,4.0,154.01125
11,10500.0,2707.0,50.0,4.0,187.65
12,10500.0,2990.0,50.0,4.0,183.35833333333332
13,10500.0,3000.0,50.0,4.0,189.91458333333333
14,10500.0,3006.0,50.0,4.0,175.45791666666665
15,13500.0,1807.0,50.0,4.0,111.33500000000001
16,13500.0,2427.0,50.0,4.0,136.29375
17,13500.0,2660.0,50.0,4.0,168.16208333333333
18,1500.0,1038.0,50.0,4.0,68.24833333333333
19,1500.0,1249.0,50.0,4.0,91.72125
20,1500.0,1477.0,50.0,4.0,156.38125
21,1500.0,1773.0,50.0,4.0,240.03708333333333
22,1500.0,1915.0,50.0,4.0,285.9145833333333
23,1500.0,406.0,50.0,4.0,26.98125
24,1500.0,407.0,50.0,4.0,26.04791666666667
25,1500.0,409.0,50.0,4.0,26.13208333333333
26,1500.0,412.0,50.0,4.0,28.34833333333333
27,1500.0,416.0,50.0,4.0,23.481666666666666
28,1500.0,420.0,50.0,4.0,30.9125
29,1500.0,426.0,50.0,4.0,25.00375
30,1500.0,427.0,50.0,4.0,26.935000000000002
31,1500.0,431.0,50.0,4.0,25.36375
32,1500.0,441.0,50.0,4.0,27.097499999999997
33,1500.0,446.0,50.0,4.0,30.54958333333333
34,1500.0,451.0,50.0,4.0,27.88083333333333
35,1500.0,457.0,50.0,4.0,33.24333333333333
36,1500.0,462.0,50.0,4.0,23.329166666666666
37,1500.0,463.0,50.0,4.0,29.544166666666666
38,1500.0,468.0,50.0,4.0,25.95416666666667
39,1500.0,475.0,50.0,4.0,27.40458333333333
40,1500.0,476.0,50.0,4.0,29.36375
41,1500.0,488.0,50.0,4.0,27.56958333333333
42,1500.0,492.0,50.0,4.0,33.01583333333333
43,1500.0,495.0,50.0,4.0,30.208750000000002
44,1500.0,509.0,50.0,4.0,28.39458333333333
45,1500.0,511.0,50.0,4.0,30.48375
46,1500.0,532.0,50.0,4.0,34.84458333333333
47,1500.0,566.0,50.0,4.0,33.367916666666666
48,1500.0,586.0,50.0,4.0,39.705
49,1500.0,593.0,50.0,4.0,46.27
50,1500.0,632.0,50.0,4.0,37.94625
51,1500.0,663.0,50.0,4.0,38.24166666666667
52,1500.0,674.0,50.0,4.0,46.5375
53,1500.0,732.0,50.0,4.0,44.32958333333333
54,1500.0,835.0,50.0,4.0,50.490833333333335
55,1500.0,878.0,50.0,4.0,51.8875
56,16500.0,2604.0,50.0,4.0,156.38166666666666
57,3000.0,1021.0,50.0,4.0,65.13458333333332
58,3000.0,1040.0,50.0,4.0,62.628750000000004
59,3000.0,1056.0,50.0,4.0,71.19041666666666
60,3000.0,1074.0,50.0,4.0,68.74208333333333
61,3000.0,1092.0,50.0,4.0,69.41375
62,3000.0,1136.0,50.0,4.0,73.505
63,3000.0,1137.0,50.0,4.0,75.20291666666667
64,3000.0,1148.0,50.0,4.0,58.53
65,3000.0,1244.0,50.0,4.0,70.31791666666666
66,3000.0,1270.0,50.0,4.0,84.30083333333333
