,#flies,#moths,#steps,#simuls,cost
0,0.0,1021.0,50.0,4.0,328.2808333333333
1,0.0,1038.0,50.0,4.0,325.91999999999996
2,0.0,1040.0,50.0,4.0,341.45375
3,0.0,1056.0,50.0,4.0,348.63875
4,0.0,1074.0,50.0,4.0,345.64375
5,0.0,1092.0,50.0,4.0,355.52500000000003
6,0.0,1136.0,50.0,4.0,371.03916666666663
7,0.0,1137.0,50.0,4.0,358.8758333333333
8,0.0,1148.0,50.0,4.0,352.46666666666664
9,0.0,1244.0,50.0,4.0,434.64750000000004
10,0.0,1249.0,50.0,4.0,418.55375000000004
11,0.0,1270.0,50.0,4.0,409.1470833333333
12,0.0,1336.0,50.0,4.0,448.53041666666667
13,0.0,1358.0,50.0,4.0,448.9583333333333
14,0.0,1362.0,50.0,4.0,430.89124999999996
15,0.0,1381.0,50.0,4.0,459.97958333333327
16,0.0,1477.0,50.0,4.0,501.12291666666664
17,0.0,1502.0,50.0,4.0,481.0575
18,0.0,1580.0,50.0,4.0,545.0466666666666
19,0.0,1607.0,50.0,4.0,561.37375
20,0.0,1629.0,50.0,4.0,555.3733333333333
21,0.0,1634.0,50.0,4.0,524.3770833333333
22,0.0,1773.0,50.0,4.0,584.4599999999999
23,0.0,1777.0,50.0,4.0,559.6795833333333
24,0.0,1837.0,50.0,4.0,608.75
25,0.0,1915.0,50.0,4.0,656.0679166666666
26,0.0,1921.0,50.0,4.0,613.8254166666666
27,0.0,2240.0,50.0,4.0,746.4504166666666
28,0.0,2774.0,50.0,4.0,919.28375
29,0.0,2920.0,50.0,4.0,984.41
30,0.0,405.0,50.0,4.0,117.05208333333333
31,0.0,406.0,50.0,4.0,139.78083333333333
32,0.0,407.0,50.0,4.0,134.15833333333333
33,0.0,409.0,50.0,4.0,128.44208333333333
34,0.0,412.0,50.0,4.0,135.8975
35,0.0,414.0,50.0,4.0,137.51583333333332
36,0.0,416.0,50.0,4.0,143.69541666666666
37,0.0,420.0,50.0,4.0,145.06458333333333
38,0.0,423.0,50.0,4.0,140.25791666666666
39,0.0,426.0,50.0,4.0,144.0375
40,0.0,427.0,50.0,4.0,148.10291666666666
41,0.0,431.0,50.0,4.0,138.10750000000002
42,0.0,441.0,50.0,4.0,132.37083333333334
43,0.0,446.0,50.0,4.0,153.88625
44,0.0,451.0,50.0,4.0,154.84333333333333
45,0.0,457.0,50.0,4.0,151.55708333333334
46,0.0,462.0,50.0,4.0,148.58916666666664
47,0.0,463.0,50.0,4.0,139.52916666666667
48,0.0,468.0,50.0,4.0,152.08083333333332
49,0.0,475.0,50.0,4.0,149.39291666666665
50,0.0,476.0,50.0,4.0,147.52499999999998
51,0.0,481.0,50.0,4.0,167.50958333333332
52,0.0,488.0,50.0,4.0,171.5
53,0.0,492.0,50.0,4.0,146.59083333333334
54,0.0,495.0,50.0,4.0,164.695
55,0.0,502.0,50.0,4.0,157.17333333333332
56,0.0,509.0,50.0,4.0,154.8
57,0.0,511.0,50.0,4.0,159.39583333333331
58,0.0,524.0,50.0,4.0,170.61041666666665
59,0.0,532.0,50.0,4.0,191.42666666666665
60,0.0,541.0,50.0,4.0,163.75
61,0.0,557.0,50.0,4.0,181.81583333333333
62,0.0,566.0,50.0,4.0,186.94166666666663
63,0.0,575.0,50.0,4.0,188.41166666666663
64,0.0,584.0,50.0,4.0,188.8375
65,0.0,586.0,50.0,4.0,193.59541666666664
66,0.0,593.0,50.0,4.0,175.35125
67,0.0,612.0,50.0,4.0,207.54208333333332
68,0.0,621.0,50.0,4.0,201.50875
69,0.0,632.0,50.0,4.0,221.07458333333332
70,0.0,643.0,50.0,4.0,226.10041666666666
71,0.0,653.0,50.0,4.0,205.06375
72,0.0,663.0,50.0,4.0,205.57375000000002
73,0.0,674.0,50.0,4.0,230.36125
74,0.0,685.0,50.0,4.0,226.29833333333332
75,0.0,703.0,50.0,4.0,224.11
76,0.0,708.0,50.0,4.0,232.47416666666663
77,0.0,732.0,50.0,4.0,235.30416666666665
78,0.0,744.0,50.0,4.0,245.70291666666665
79,0.0,754.0,50.0,4.0,278.41375
80,0.0,769.0,50.0,4.0,243.55541666666664
81,0.0,812.0,50.0,4.0,277.6275
82,0.0,835.0,50.0,4.0,265.03666666666663
83,0.0,849.0,50.0,4.0,277.72125
84,0.0,864.0,50.0,4.0,260.6225
85,0.0,878.0,50.0,4.0,294.9316666666667
86,0.0,893.0,50.0,4.0,296.7629166666666
87,0.0,954.0,50.0,4.0,313.0258333333333
88,10526.0,1807.0,50.0,4.0,86.30416666666666
89,10526.0,2427.0,50.0,4.0,117.19916666666666
90,12030.0,2660.0,50.0,4.0,142.8275
91,16541.0,2604.0,50.0,4.0,135.46125
92,6000.0,1110.0,50.0,4.0,64.02041666666666
93,6000.0,1168.0,50.0,4.0,54.17
94,6000.0,1187.0,50.0,4.0,58.498333333333335
95,6000.0,1208.0,50.0,4.0,57.28666666666666
96,6000.0,1228.0,50.0,4.0,64.55624999999999
97,6000.0,1292.0,50.0,4.0,67.70083333333334
98,6000.0,1313.0,50.0,4.0,65.05458333333333
99,6000.0,1363.0,50.0,4.0,71.23791666666666
100,6000.0,1405.0,50.0,4.0,64.88958333333333
101,6000.0,1429.0,50.0,4.0,72.45958333333333
102,6000.0,1453.0,50.0,4.0,59.54833333333334
103,6000.0,1491.0,50.0,4.0,71.25666666666666
104,6000.0,1492.0,50.0,4.0,75.30833333333334
105,6000.0,1528.0,50.0,4.0,78.38708333333334
106,6000.0,1554.0,50.0,4.0,74.86041666666667
107,6000.0,1718.0,50.0,4.0,96.83541666666666
108,6000.0,1774.0,50.0,4.0,89.56875000000001
109,6000.0,1868.0,50.0,4.0,90.02583333333332
110,6000.0,1931.0,50.0,4.0,98.37583333333332
111,6000.0,1963.0,50.0,4.0,96.02208333333333
112,6000.0,2030.0,50.0,4.0,100.96375
113,6000.0,2064.0,50.0,4.0,89.23374999999999
114,6000.0,2071.0,50.0,4.0,105.13166666666666
115,6000.0,2098.0,50.0,4.0,103.53708333333333
116,6000.0,2133.0,50.0,4.0,106.80333333333333
117,6000.0,2217.0,50.0,4.0,113.35208333333334
118,6000.0,2357.0,50.0,4.0,127.71208333333333
119,6000.0,2358.0,50.0,4.0,117.57541666666667
120,6000.0,2466.0,50.0,4.0,112.62041666666664
121,6000.0,2487.0,50.0,4.0,119.74875
122,6000.0,2488.0,50.0,4.0,127.70708333333333
123,6000.0,2543.0,50.0,4.0,125.00041666666668
124,6000.0,2582.0,50.0,4.0,122.58291666666666
125,6000.0,2698.0,50.0,4.0,120.97458333333333
126,6000.0,2736.0,50.0,4.0,141.38166666666663
127,6000.0,2794.0,50.0,4.0,135.52624999999998
128,6000.0,2810.0,50.0,4.0,141.18041666666667
129,6000.0,2845.0,50.0,4.0,154.57125
130,6000.0,2865.0,50.0,4.0,140.35333333333332
131,6000.0,2985.0,50.0,4.0,147.56125
132,6000.0,3013.0,50.0,4.0,146.44458333333333
133,6000.0,411.0,50.0,4.0,22.84375
134,6000.0,433.0,50.0,4.0,20.299583333333334
